id,text,anger,disgust,fear,joy,sadness,surprise
chn_test_track_b_00643,"You can't really blame the local government, our old family has Zhuhai epidemic zone sneaking back, old mother also helped son to lie to the village committee, said he didn't come back, one turn not only people came back, also went to participate in the village feast, was reported by people to do nucleic acid <unk>",,,,,,
chn_test_track_b_00644,"""Do you know what happened before the video was recorded? If it wasn't for some people messing things up, both wanting and wanting, asking for VIP treatment, it would make the staff so rude"". ""Some people don't deserve sympathy"".",,,,,,
chn_test_track_b_00645,"I've never been so disappointed in the government, I don't know if it's the community's reporting that's causing the government to publish less, or if it's the intention to control the number of males.",,,,,,
chn_test_track_b_00646,"I don't mean to be rude, I have an immature question, is this number accurate or what, why not take it all back in one go? It's been divided many times, this time 109 digits, actually much bigger than this number, after all, our military's material at that time was too much to lose.",,,,,,
chn_test_track_b_00647,"Every day at work in Yangzhou, to celebrate New Year's Eve, to open the envelope, but not to go back, to go back, but to concentrate, to isolate. What kind of operation is this?",,,,,,
chn_test_track_b_00648,"Home health monitoring and home isolation are mixed together, and there are magnetic strips that restrict travel, and if there are no conditions for single-person isolation, then pull the isolation.",,,,,,
chn_test_track_b_00649,"He wanted to do something for the development of the people's jurisdiction, but he was bound by people's hands and feet, it is likely that he violated the law by stepping on the line to rule the black, for the actions of the later daughter-in-law it is impossible not to notice at all, how much or a little problematic.",,,,,,
chn_test_track_b_00650,"The family that sent their child to Japan to study abroad, couldn't get 700,000, and yet they had to raise funds to write an article, no real arguments, no arguments, all of which were speculative and counter-questioning, and this is someone who gave a donation?",,,,,,
chn_test_track_b_00651,"The pearl has sealed off that part of the island, the rest of them have already run out, they are sick everywhere, poor old people.",,,,,,
chn_test_track_b_00652,"What's the use? How much time and opportunity is missed, moreover, the athlete's career is short, it's a laughing stock.",,,,,,
chn_test_track_b_00653,"Strictly guard against epidemics, harvest Taiwan, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire, fire.",,,,,,
chn_test_track_b_00654,"Not to mention, the low-risk areas have to go back and be concentrated. Isolation is bizarre, it was not a problem, the people and horses on the road are concentrated together, it is easier to have problems.",,,,,,
chn_test_track_b_00655, quite large population... so how many people also irrelevant can only say  entertainment to death  looking forward to the next day still be able to survive,,,,,,
chn_test_track_b_00656,"Every effort, is a lucky pencilwhen trying to a certain extent, luck will meet you unexpectedlywhen your talent still can't support your ambition, you should trykeeping fish is about keeping water, keeping trees is about keeping roots, keeping people is about keeping mindnothing can stop youthe things you want to do, only your own heart",,,,,,
chn_test_track_b_00657,"The best Christmas gift <unk> Come slowly, don't hurry, if you get a chance to prepare well, wait for you to come back",,,,,,
chn_test_track_b_00658,"This village has a male character <unk> needs to be sorted, red code green code mixed, so just let the people of that village pass the nucleic acid test <unk> other villages don't go <unk>",,,,,,
chn_test_track_b_00659,"It's annoying, many netizens on the one hand hate the seriousness of the state's investigation, on the other hand point fingers at others, too double-edged.",,,,,,
chn_test_track_b_00660,"In the blink of an eye, fourteen years have passed, we still can't forget the pain of that time, hoping that it will get better and better there, blessing and blessing.",,,,,,
chn_test_track_b_00661,"I'm not a good person, but the more I understand, the more I feel that this thing is a Rosemary, Jiang has a son, her daughter is not an only child, before that she was also given a lot of donations and things like that...... anyway it's a different team......",,,,,,
chn_test_track_b_00662,"Today, too, for his homeland, 360 degrees jumped up the lovely waltz.",,,,,,
chn_test_track_b_00663,"""Do you have only an official hat in your eyes, don't you want to take responsibility, do you have the masses of the people in your heart? What crime did the returnees commit?",,,,,,
chn_test_track_b_00664,"Mostly, if you're buying a house in a small county town, you have to rent a house to work in other cities, which is the equivalent of buying a house and not living in it, and then you have to spend a lump sum on the extra rent, which you can't afford.",,,,,,
chn_test_track_b_00665,"Sometimes, heaven doesn't give you what you want, not because you don't deserve it, but because you deserve better.",,,,,,
chn_test_track_b_00666,You are the most adorable little star in the world I love the whole universe just to meet you,,,,,,
chn_test_track_b_00667,"<unk> Low-risk return also let home quarantine 14 days, every day the grid worker comes to the door to do nucleic acid, suffered to die, did not dare to go home <unk>",,,,,,
chn_test_track_b_00668,I'm now the nucleic acid record of Bai Yun Da Conan. Suddenly it disappeared. I'm afraid they gave me a sunny name.,,,,,,
chn_test_track_b_00669,"Right now this house price still wants to boost economic development, bubble economy, advance overdraft, money is going into the pockets of capitalists, the rich are getting richer and richer, the monthly salary is so little, after paying off the mortgage there is still a lot of money to make other consumption, low economic growth is not without reason <unk>",,,,,,
chn_test_track_b_00670,"<unk>Gui water is struggling every day on his own experiment, although now there is nothing to color, but persevere, I believe good luck will take care of me, refuel <unk>",,,,,,
chn_test_track_b_00671,"It's nice to say, but is it useful, a bunch of empty words, no standard, below it goes to the most severe dry, never back down",,,,,,
chn_test_track_b_00672,"Up the mountain picking plum peaches, down the sea grabbing mud snails, in the field letting sheep pick watermelon, shrimp, lobster! full of memories, schooling is not delayed, high school and university are also focusing on reading full of memories, Taizhou rural 90's!",,,,,,
chn_test_track_b_00673,"I don't think it's necessary, I don't want to go, especially after my mother forced me to buy my aunt a birthday cake, I don't want to go, my mother is still alive and dead not admitting that she forced me to buy my aunt a cake, because my cousin went to the army, my mother to prove that I'm good to her, forced me to buy her a cake, I said it's her birthday, I don't care, she said she's everywhere promoting me to buy my aunt a cake, it wouldn't be embarrassing.",,,,,,
chn_test_track_b_00674,"It's a very simple phenomenon, my home is a second-tier city, the price of a house in 2007 was 3000, now it's up to 16,000 houses, but the salary hasn't changed! This is a very serious social problem, it feels like it's only going to get harder later! High-speed train, we are not passengers, but fuel.",,,,,,
chn_test_track_b_00675,"It's not just Gansu, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it's a province, it is a province.",,,,,,
chn_test_track_b_00676,"Good friends, happy new day! Good Thursday! Happy Thursday! Happy Thursday! Happy Thursday! Happy Thursday! Happy Thursday! Happy Thursday! Happy Thursday! Happy Thursday! Happy Thursday! Happy Thursday!",,,,,,
chn_test_track_b_00677,"My family is the one who was forced to flee from Haiphong by the foreigners who came to his mother, which led to the closure!",,,,,,
chn_test_track_b_00678,"Shanghai at that time confiscated many schools as quarantine points. By that time, as long as the disinfection was complete, there was no problem.",,,,,,
chn_test_track_b_00679,"The scientific staff of the Changchun Shepherding Group of Stars is working hard, congratulations, congratulations.",,,,,,
chn_test_track_b_00680,"He used to act in many rural family dramas, he really is a hardworking actor, finally everyone saw him.",,,,,,
chn_test_track_b_00681,"This can be donated, ushered in a new era, later the court sentenced to compensation can be online donation to help criminals compensation <unk><unk>",,,,,,
chn_test_track_b_00682,"So there's always people on the internet who say they love dogs, there's always people who say they don't protect their dogs, dogs are very human, they're also the most plastic.",,,,,,
chn_test_track_b_00683,"The stars are completely dependent on the public to earn a decent salary, if there is no popularity, this entertainment industry will not be suppressed.",,,,,,
chn_test_track_b_00684,"Hope yourself to be a gentle light, heart to be born and return to walk, sit and look at the clouds, look down, sigh, sigh, all beautiful sights, finally, come gentle you.",,,,,,
chn_test_track_b_00685,"The movie says, ""This is the American thing, China is going to protect everyone"". This group of people doesn't look good in the movies?",,,,,,
chn_test_track_b_00686,"""Heroic warrior in the fur children!! I feel a deep respect for him!! He is a hundred times stronger than some greedy people of that time who were afraid of death, who abandoned their students no matter what",,,,,,
chn_test_track_b_00687,"There's a real case of overthrowing all the illegal buildings in the village, all the illegal profits are being withdrawn, always thinking of oppressing the bloodsuckers, not allowing others to rebel!",,,,,,
chn_test_track_b_00688,"Didn't you report on the new finances? Schools that were supposed to be quarantined were opposed by parents who didn't turn them into quarantine points, didn't let them go back to their homes, many people had nowhere to live.",,,,,,
chn_test_track_b_00689,"This kind of inspection is also double-standard? How does this ""tree style"" erase the edges? According to this standard, how many media companies operate the number that has to be sealed?",,,,,,
chn_test_track_b_00690,"Does this make sense? <unk> Listen to Beijing's classmates say, now Beijing is negative fast cleared zero <unk> she has fever for two days, 40 degrees, very unbearable, home <unk>",,,,,,
chn_test_track_b_00691,"In fact, many areas are quite humanized, but in a small part of the region, some of the leaders of the region are brainwashed, normal people will miss home, want to go home and gather, in fact, in their mouths cut into malicious return home, really obeyed.",,,,,,
chn_test_track_b_00692,"The stars fall into the sea, the stars sink into the waves, the wind hides in the dense forest, the flames leak into the summer and the autumn, wanting to let all the tenderness of the world live in his eyes.",,,,,,
chn_test_track_b_00693,"Any rules are based on people. After I had a daughter, I also listened to all kinds of parenting methods, the most I heard was that when the child cries, don't hug her right away, let her sleep on her own, don't rock and roll and sleep... Now think about how cruel it is, in fact every child is different, some need a lot of hugs to get a sense of security. I hope more parents take care to raise their children, instead of taking care of the so-called parenting methods.",,,,,,
chn_test_track_b_00694,"The governor of this county said, ""I don't see your nucleic acid, I don't see your green card"", ""You call it a vicious return to the country?""",,,,,,
chn_test_track_b_00695,"They're all over the country, they're renting houses, they're waiting for the rent to come in, and if you buy a plate that you can't keep, you're stuck in it for the rest of your life.",,,,,,
chn_test_track_b_00696,"I'm sure it's not because of any special reason that you changed the script, it's because it's going to be more exciting, this one and that one, like the one about the assassination of the Emperor, it's going to end with a self-immolation.",,,,,,
chn_test_track_b_00697,"Time is quiet, with the gentleman's language, the fine water flowing year, with you.",,,,,,
chn_test_track_b_00698,"Bureaucracy, doctrinalism, two buildings in the Luo Lake area are a middle risk! Shenzhen epidemic control is very good! Going back still needs quarantine! I don't have 14 days of vacation! I can't go back! I also want to go home for New Year's Eve!!!!",,,,,,
chn_test_track_b_00699,"The tablet was changed to this earlier, but it's the same for me, I insist on using the original, I feel good about the battery.",,,,,,
chn_test_track_b_00700,"If this is a problem, please seal all the red brushes, if you can't, don't double-check.",,,,,,
chn_test_track_b_00701,"I can't deal with foreigners I can't pick you up today? Take a video of me go in and calm down for a few days, think carefully about your bad behavior today",,,,,,
chn_test_track_b_00702,"<unk> Goodness is a virtue, human kindness is a cultivation, true kindness is a virtue, to have a kind of integrity towards people, to have a kind of understanding towards things, to learn respect, to learn quiet and peace and harmony <unk>",,,,,,
chn_test_track_b_00703,"All of them, despite everything, ran for a thousand miles, all for a great encounter.",,,,,,
chn_test_track_b_00704,"""Drink white boiling water or honey water without salt"" ""Chen-peel foam water or watermelon foam is better"" ""Renkin throat loosens throat discomfort""",,,,,,
chn_test_track_b_00705,"<unk> In the past, when a couple of parents had several children, there would be several pairs of relatives who could visit, and then if only one was born, they didn't have to visit, now open three, after twenty years, they can visit relatives again <unk>",,,,,,
chn_test_track_b_00706,"People want to go home after a year, they shouldn't be controlled by the epidemic control control control no one has not cooperated with you, people can have any malice you are the dog officer who has malice",,,,,,
chn_test_track_b_00707,"It's all right, it's all right, tell this bunch of fake talented people who don't work hard, don't work hard, don't work hard, don't work hard, don't work hard, don't work hard, don't work hard, don't work hard, don't work hard.",,,,,,
chn_test_track_b_00708,"Maybe I'm not a gifted person either, but I'll try my best to do what I want to do, because then I'll be happy.",,,,,,
chn_test_track_b_00709,"You are the central wave of the stage, the heat wave that flows, the night that flashes in the spotlight, the uncontrolled thirst, interpreted by him.",,,,,,
chn_test_track_b_00710,"We tried to look at her, but her eyes didn't blink, I thought I was sincere, she said I was a nervous wreck!",,,,,,
chn_test_track_b_00711,"What are you doing, aren't you afraid that Jiang Yang will accuse you?",,,,,,
chn_test_track_b_00712,"Can you not concentrate the quarantine, you haven't seen the environment of concentrate the quarantine!",,,,,,
chn_test_track_b_00713,"It's not bad to drink coconut juice to sell legs, is it? It's a matter of whether it's a one-way street between beauty and beauty, whether it's a long leg or a big brother!",,,,,,
chn_test_track_b_00714,"In fact, every day there are people crossing the fenced water horses, before several intersections can still deliver take-out, the people of the sea pearl are not conscious, harmful to the whole of Guangzhou.",,,,,,
chn_test_track_b_00715,"It's a big city, in our third and fourth line small towns there are very few people in the city in general, they are all in the countryside spending the year with relatives.",,,,,,
chn_test_track_b_00716,"Don't think that she got a few awards just say everything is right, no talent, no method, no effort, of course it's useless, but effort + method method can also succeed",,,,,,
chn_test_track_b_00717,I don't really understand what's wrong with this world. Sometimes it feels like the world is so empty.,,,,,,
chn_test_track_b_00718,"80% infection rate are low, 99% infection rate is still almost, domestic people more vaccine effect medical level, these can't be compared with SingaporeHong Kong, people's panic is because the surrounding crematorium is almost in line, too many people are dead",,,,,,
chn_test_track_b_00719,"Can't understand, free nucleic acid doesn't do, is responsible for himself and others, such a person should bear the cost, pay the price <unk>",,,,,,
chn_test_track_b_00720,"She went to a dance school at the age of 11 and if she was a normal person, she would have been a talented person. When she studied dance that year, she was one of the top students.",,,,,,
chn_test_track_b_00721,"The current state of rural society shows that the interaction between neighbors in rural areas is decreasing, neighbors in similar cities do not know each other <unk> in addition to the lack of communication between red and white, the visits and greetings of young people to distant relatives have also decreased significantly <unk> in the case of long-term lack of contact, accidental encounters are also not very well understood <unk> in contrast, the elderly still maintain the habit of visiting relatives, but with the late 70s and 80s <unk>",,,,,,
chn_test_track_b_00722,Why shouldn't you throw it away or touch it? It's just as annoying as those who like to tease children.,,,,,,
chn_test_track_b_00723,"I also hope that you will remember that you supported my mother's initiative! If you really want to be selfless, I advise you to leave home sooner or later!",,,,,,
chn_test_track_b_00724,"This county governor's tone is the same as that of the black community? Is there a county governor who can define it? If you don't move, you're detained, in the 21st century, the shelves of the officials are still there.",,,,,,
chn_test_track_b_00725,"Everything has a reason, it's hard to tell who's wrong and who's wrong, I have a lot of friends and relatives there, they say the riots are exaggerated, that's why I unsealed myself.",,,,,,
chn_test_track_b_00726,"You have to go to the police, uncle, uncle, and find out who's in this group.",,,,,,
chn_test_track_b_00727,"What can I say, this year I didn't see your review of the Spring Festival documentary, I felt extra happy.",,,,,,
chn_test_track_b_00728,"Yes, it's true, it's not enough to go out for twenty days, the first two days there was a complaint review was negative, today it's not allowed to complain, no matter your dozens of days of negative no matter if your antigen is normal, say you are the strangest thing has always been shown in the test",,,,,,
chn_test_track_b_00729,"You are the most adorable little star in the world, I love the whole universe just to meet him.",,,,,,
chn_test_track_b_00730,"I heard that Ai Chi Yi has a Taiwanese background, and I feel that the black society organization in this play describes Taiwanese gangs in a more colorful way?",,,,,,
chn_test_track_b_00731,"But drinking pure coconut milk is really nutritious, my cousin a classmate, used to be very thin, his father did coconut business, he drank fresh coconut milk every day, he got fat in a few circles",,,,,,
chn_test_track_b_00732,"Don't take a vacation, just go on a normal weekend, call back and forth, call back and forth, everyone has to be whole.",,,,,,
chn_test_track_b_00733,"I think the train conductor and the waiter can be dismissed, why should the locals and foreigners be treated differently? Who told you? You are embarrassing the Chinese!",,,,,,
chn_test_track_b_00734,"If there is no collusion of interests, how can there be organized planning? The theory of money over money, or let the bullets fly for a while longer, please protect yourself.",,,,,,
chn_test_track_b_00735,I'd rather look down at my phone and not want to talk to you. Is there a chicken that can walk? It's annoying.,,,,,,
chn_test_track_b_00736,"The awards are all over the place, the records are all broken, and the record is still held by the person, but you can't be so unfair!",,,,,,
chn_test_track_b_00737,"The first is the ""Summer of the Year"" and the second is the ""Summer of the Year"" and the third is the ""Summer of the Year"" and the fourth is the ""Summer of the Year"".",,,,,,
chn_test_track_b_00738,"I'm in my 20s, I feel like I'm on the last wave of good days, childhood is crazy fun, weekends to learn to dance, calligraphy, painting, all of which are my own interests, after junior high school it's not the same.",,,,,,
chn_test_track_b_00739,"You have to figure it out, the so-called protection of us is not the state, it is our own behavior not to go out and not make money.",,,,,,
chn_test_track_b_00740,"<unk> Following this method, Hong Kong has been infected with XBB for more than three months, currently there are about a hundred colleagues and friends who have been infected twice, hopefully there will be some reference <unk>",,,,,,
chn_test_track_b_00741,"What do you think about the people who report it? The people who report it, the people who report it, the people who report it, the people who report it, the people who report it?",,,,,,
chn_test_track_b_00742,"The most serious cut is the one in the tower district, the neighborhood is not classified, the community is not managed, the blockade area of the street of Kaohsiung, Chang'an Fort has been reduced, the original control area of the tower tower why not reduced to a protective zone, the tower tower from top to bottom does not act as a <unk>",,,,,,
chn_test_track_b_00743,"Guangzhou could have been fixed a long time ago, not that group of people who did not cooperate with the prevention of the epidemic, who stole the materials, who rioted, who also hit a lot of people who ran out and spread everywhere, now they ran to the white cloud area, to the summer house and the quarry, to the white cloud area, to the Tianhe stopped eating, how many people are tired, did not work, did not eat, what is the whole Guangzhou to these certain people!",,,,,,
chn_test_track_b_00744,Isn't public transportation compulsory? How come foreigners are served? Isn't that discrimination?,,,,,,
chn_test_track_b_00745,I've been with Spring Wind all the time. You've been with Autumn Water. You've been with the Star River.,,,,,,
chn_test_track_b_00746,"Shanghai Railway Bureau's routine operation, last time the grandmother advised the old man to wear a mask and the programmer to reassure the old man.",,,,,,
chn_test_track_b_00747,"So it's not that the ancient monasteries were configured without a reason, it's just that in the modern social environment, no matter what the other person did, it doesn't matter who was beaten first.",,,,,,
chn_test_track_b_00748,"Are these numbers real? What is the meaning of these numbers? Believe that at the end of the tunnel there will be light, evil will not be suppressed, clouds will always be scattered when it is over.",,,,,,
chn_test_track_b_00749,May you all be happy without needing to pretendMay you end this life with sincerity and kindnessMay his life shine like a star,,,,,,
chn_test_track_b_00750,"I suggest that later on the city level according to this policy of prevention and control of repatriation, there is really a soft and hard strength to really do precision prevention and control, what is the new line one line two line three four line, in this case one on one is covered with a veil, precision prevention and control can not do anything <unk>",,,,,,
chn_test_track_b_00751,"Let's get you up to do nucleic acid, let's get you up to get the supplies, let's get you up to sleep, let's get you up to sleep, let's get you up to get the supplies, let's get you up to get the supplies, let's get you up to get the supplies, let's get you up to get the supplies, let's get you up to get the supplies, let's get you up to get the supplies, let's get you up to get the supplies, let's get you up to get the supplies.",,,,,,
chn_test_track_b_00752,"It's just nine cows and one hair, the real situation, I can't say, I can't say, I can't say, I don't want to say, I just send you a picture to see.",,,,,,
chn_test_track_b_00753,"Now a lot of rumors are making a regional confrontation, say what the locals say foreigners do nucleic acid collar materials are not the same they really have to think about how Guangzhou welcomed them back in early 20th century, the last picture is really good",,,,,,
chn_test_track_b_00754,"Your smile is healing and beautiful, just look at it, you feel like you can love this person again.",,,,,,
chn_test_track_b_00755," Laughing, the audience still needs to understand jazz? I said you have a few hard-mouthed fans who understand? Hard to hear is hard to hear......",,,,,,
chn_test_track_b_00756,"It's really nice to have someone you love, and at a time when my world is falling apart, I want to work hard for him.",,,,,,
chn_test_track_b_00757,"When I was a kid, I used to work in a factory in the village. My father was a master chef, and I could play. When I was eight or nine years old, a couple of little boys started fishing together.",,,,,,
chn_test_track_b_00758,"High-powered line started by a monkey, ended by a monkey, I already feel good about being able to shoot this effect, I already feel very good about it.",,,,,,
chn_test_track_b_00759,"Walking with relatives is not a necessary thing, a year to the end is the long point of the New Year holidays, surely to get together with brothers and sisters to eat and play poker, anyway my family's elders are very good, usually we go to work, at home there are things they help each other, so I am willing to spend the New Year to see them",,,,,,
chn_test_track_b_00760,"An outsider who doesn't cooperate with the epidemic prevention and control, and is still so nervous.",,,,,,
chn_test_track_b_00761,"Real name reporting Nanyang won't let you go home at all, call directly and say don't let you go back, go back and I'll drag you to concentration isolation",,,,,,
chn_test_track_b_00762,"To put on a certain station a certain book a certain sound those <unk> pedophilia's favorite those pipes are stronger than anything, run to normal men's favorite mature female fingers paint feet still stained <unk> is it true that some regulatory agencies prefer the habits of some ordinary people to be surprised, trying to guide some <unk> pedophilia crime?",,,,,,
chn_test_track_b_00763,"Those who don't want to be released are either not under lockdown, or they're making money under lockdown, the whole world is open, so we're still under lockdown, these years seem to have stopped.",,,,,,
chn_test_track_b_00764,"A special soldier skilled in medicine crossed a dynasty, married a crippled black-bellied king, from which the royal palace reported a wonderful story: king, the plot made the ugly planetary realm divine, the queen made the plot beat <unk> some king <unk> beat well <unk> king, the plot dressed as invisible to be the star realm divine, the queen again made the plot beat <unk> some king <unk> beat wonderful <unk> hurry to do it again <unk>",,,,,,
chn_test_track_b_00765,"All things are vanity in thine eyes, and thine eyes are vanity in thine eyes, and thou laughest plainly, and castest down my life.",,,,,,
chn_test_track_b_00766,"Some accounts, on the one hand, are calling for support for Iranian women to take off their headscarves, for women to wear clothes freely, and on the other hand, they are accusing the coconut tree, the essence?",,,,,,
chn_test_track_b_00767,"These chaotic places are sealed off, what's the point of being locked up for no reason, it's not just because a few people are poor that it's caused.",,,,,,
chn_test_track_b_00768,"It's not necessary to say that ordinary foreigners are like that, facing powerful foreign capital.",,,,,,
chn_test_track_b_00769,"Actually, I'm not worried that you're going to fall, because you're obviously going to be clapping, that little short-legged skateboarder?",,,,,,
chn_test_track_b_00770,"The Chinese medicine textbooks contain the effects of honey: <unk>The Book of the Divine Farmer<unk>: The taste of honey is sweet and non-toxic <unk> The main heart is evil, the five senses are surprising, the five senses are lacking, the benefits of the air, the pain of the ears, the mouth, the eyes, the eyes, the eyes, the eyes, the eyes, the eyes, the eyes, the eyes, the eyes, the eyes, the eyes, the eyes, the eyes, the eyes.",,,,,,
chn_test_track_b_00771,"29 number mid-autumn normal release, 30 number Saturday, 1 number Sunday, 2 number 3 number 4 release 3 days of National Day, 7 number Saturday, so need 5 number 6 from front to back pull 2 rest days guessing could be September 24th (Sunday) and October 8th (Sunday)",,,,,,
chn_test_track_b_00772,"What's up? Healthy, healthy, beautiful, bright, if this is a violation, 80% of the female netizens on all platforms will have to quit.",,,,,,
chn_test_track_b_00773,"Now the epidemic is really serious, the children have returned after various tests, and there is no such thing as malicious anti-country speech. Is it that someone has sneaked back, the villagers are all elderly, not buried?",,,,,,
chn_test_track_b_00774,"Loving others is a dilemma, and loving yourself is the way to the top. What kind of person do you want to be loved?",,,,,,
chn_test_track_b_00775,"When I first started taking my pills, I was very happy, I was a very happy big monkey every day. I didn't eat for a long time, I didn't feel enough, I added more and ate for a while, I felt more stable, I wasn't happy for no reason.",,,,,,
chn_test_track_b_00776,"Wow, it's nice not to go abroad, you can also experience the feeling of foreign students and Chinese people. Oh, it's not easy to go back home for the holidays, overseas Chinese haven't gone back for a few years, can't you feel it?",,,,,,
chn_test_track_b_00777,"It's eight o'clock, you don't get the supplies, you wake up in the afternoon, you want the supplies, the delivery has already gone somewhere else, and then you say you didn't give the supplies, you don't make nucleic acid, the people in the house lie about the number of people.",,,,,,
chn_test_track_b_00778,"By the way, my old house is the remaining 6%, my salary is 4,000, my house is worth more than 25,000, it's weird.",,,,,,
chn_test_track_b_00779,"Cancel the nucleic acid point but many public places still need 24 48 hours nucleic acid, so what is this attitude, is it wanting to make money or not wanting to make money? Run old long queue long dragon spend money on the neck just to get into the store, you don't bother me bother me",,,,,,
chn_test_track_b_00780,"In grammar class, the teacher first rushed out without controlling us, elementary school first grade bar <unk> didn't know what an earthquake was, the teacher shouted at us outside, the boss all ran to the school I just went out, heard about going on vacation and went back to get the book bag was grabbed by the boss beating <unk>",,,,,,
chn_test_track_b_00781,"<unk> The winter candy, the autumn malt sugar, the summer lotus candy, the spring green bean candy, all sweeter than her smile <unk> If one day I say I miss you, it's not this day I think of you, it's this day I can't live <unk>",,,,,,
chn_test_track_b_00782,"<unk> Coordinates of the river, yesterday a day without nucleic acid was given a yellow code, the nucleic acid squad grew to life, and then piled up <unk>",,,,,,
chn_test_track_b_00783,"We do this every year, bringing gifts back from the supermarket, filling our houses, and finally sending them to our relatives' homes.",,,,,,
chn_test_track_b_00784,"Listen, even if you don't have the credibility, three days, three days, five days, see if five days is five days?",,,,,,
chn_test_track_b_00785,"Laughing death, Yang Su talking about love is this going to Zhang Yi Xing give him a share? Who dares to say next time he is not top, music circle top love all he has to witness?",,,,,,
chn_test_track_b_00786,"It was supposed to send these people to the 50 elementary schools in Haiphong to stay temporarily, but last night tens of thousands of parents complained to the State Department... Haiphong had all the equipment ready, there were pictures, videos and relatives and teachers confirmed it was true, who knows, who knew, Haiphong couldn't stand the pressure, immediately spread rumors, and then even sneaked back all the facilities...",,,,,,
chn_test_track_b_00787,"I've seen a lot of official and private speeches, but none of them make this clear. In fact, more than 100 years ago, a scholar, Spingler, published his monograph, The Fall of the West, which contained many views on the evolution of rural and urban civilizations, and it was proven to be true.",,,,,,
chn_test_track_b_00788,"The words are not appropriate, but the mood is understandable, those who claim to be students of Tianjin University want to return home, can their homeland also have to isolate them, and sometimes to curse their homeland.",,,,,,
chn_test_track_b_00789,"I guess a lot of people who weren't in the earthquake area that year would have felt the same sadness as me, the kind of sadness that closes your throat in three minutes of silent mourning.",,,,,,
chn_test_track_b_00790,"Cattle grazing, picking lotus, touching fish in the river, catching lobsters, at night the moon is dark and the wind is high, also playing hide-and-seek, hiding in the bamboo forest behind the house afraid to die, and not wanting to come out to be found.",,,,,,
chn_test_track_b_00791,"All the laws are empty, the cause is not empty. Always keep the good intention, others treat me as my cause, I treat others as my practice.",,,,,,
chn_test_track_b_00792,"A 12-year-old child has only had two shots of the vaccine, can he have a third shot? (Is a third shot allowed?) Adults have been taking booster shots for over a year, is it necessary to have a fourth shot?",,,,,,
chn_test_track_b_00793,"The human process is gradually progressing through constant experimentation and decision-making. Whether it was strict control in the past or gradually relaxed today, it is better to look at the problem from the perspective of the people's livelihood and economy.",,,,,,
chn_test_track_b_00794,"May time not be burdened by years, may the world not be burdened by tenderness, may every good person be taken seriously, may his future be bright!",,,,,,
chn_test_track_b_00795,"I think I can understand that, after all, if you're surrounded by people from high-risk areas, you must be a little bit psychologically scared.",,,,,,
chn_test_track_b_00796,"The train conductor, the passenger officer, the passenger police have different requirements for this and for the compatriots, if you don't believe it, go and try it, if you don't die, I won't believe it!",,,,,,
chn_test_track_b_00797,"The average monthly salary in the small county town is 2000 yuan, the price of housing is 5000 yuan, the people are not so rich.",,,,,,
chn_test_track_b_00798,"I suggest a thorough investigation, as far as I know, there are local precedents for setting fires <unk> the purpose is to get the soil (the soil contains rare elements), to artificially burn trees and grass, and then at night while no one finds stealing to dig the soil to sell money <unk> the truth, to the local listen to know <unk> (someone was found stealing to dig the soil at night and then stopped drinking) <unk>",,,,,,
chn_test_track_b_00799,"If you have talent, please give 100% effort, if you don't have talent, please switch! She doesn't play, if you have talent, try again, if you don't have talent, change the track early!",,,,,,
chn_test_track_b_00800,"Every day I work out, I get fat, I get fat, but I have to work hard, otherwise the weight will increase.",,,,,,
chn_test_track_b_00801,"The local runner broke his leg, and he couldn't hold back his white-eyed eyes. He took a mouthful of it home with him. An example, the poor county really can't eat.",,,,,,
chn_test_track_b_00802,"Time always moves on silently, memories go together, I want to look at the stars with you in silence, then smile at each other, then go to the beach together and blow the wind.",,,,,,
chn_test_track_b_00803,"I buy coconut trees because it's really delicious, it's very useful to eat coconut. If this competitiveness is there, as long as it doesn't violate advertising, it doesn't matter. If this competitiveness is gone, even if it's bare, it's not attractive.",,,,,,
chn_test_track_b_00804,"As a public, I don't really care what the infection rate is, I don't care what the spread rate is, I don't care if I get sick, I don't care if I die, I don't care, the public is more concerned about how the symptoms are dealing with, whether they can buy medicine, whether they can get treatment.",,,,,,
chn_test_track_b_00805,"The part where Meng and his niece talk changed the lines, but also put the mouthpiece out, you can search and see, Meng arranged for Yang Jian to enter the power supply, including letting Zhang Jian run them, also in line with the backstory, this screenwriter can do it",,,,,,
chn_test_track_b_00806,"I still believe that our party and government, the masses are mostly good people, it's just that sometimes the fish and dragon are mixed, and such an epidemic is the first time, everyone can't touch the head, can't find a clear direction, this time more need for unity, is for the prosperity and prosperity of the country <unk> we all know that such a situation can not last, how long to persevere? persevere is effective? need to accept mass supervision <unk>, can not wait to die",,,,,,
