id,text,anger,disgust,fear,joy,sadness,surprise
ron_test_track_b_00225,They're hooligans who kill people in the streets. They're trafficked. They're young.,,,,,,
ron_test_track_b_00226,Vand urgent Opel Astra G 16 is urgent,,,,,,
ron_test_track_b_00227,Marturia ravasitoare a unui roman internat cu COVID19 Stiti cei mai groaznic Sa vezi cum e luat pe sus colegul de camera in plina notte dus la Reanimare si nu mai apare is the first time I've seen a film like this in my life.,,,,,,
ron_test_track_b_00228,It's okay and I'm in a good mood and I'm feeling very strong and I'm trembling in the sea.,,,,,,
ron_test_track_b_00229,Schimbare uriasa in celebrul surgeon X,,,,,,
ron_test_track_b_00230,"Congratulations, it's a pleasure to meet you.",,,,,,
ron_test_track_b_00231,An asteroid will pass through the dangerous distance from Earth.,,,,,,
ron_test_track_b_00232,Lucia needs a man to be the head of PNL.,,,,,,
ron_test_track_b_00233,China and the United States are in the midst of a new war.,,,,,,
ron_test_track_b_00234,Bucharest is the capital with polluted asurzitoare.,,,,,,
ron_test_track_b_00235,<unk>PERSON<unk><unk> you filthy animal,,,,,,
ron_test_track_b_00236,Crime ORIBILĂ <unk> A girl of 18 years was killed in a house in the village of Vișeu de Sus via Mare 24,,,,,,
ron_test_track_b_00237,I'm never satisfied to listen to people as a person. Thank God there are people that he thanks for all the sharing with us.,,,,,,
ron_test_track_b_00238,Raluca this is the card of the decision encyclopedia wonderful of women every time transmits extreme de multa feminitate si gingasie Multumim PERSONpt wonderful conversation I know more many things,,,,,,
ron_test_track_b_00239,The gallery of pomicultors is located in the thermometer of the Valul de frig pune in pericol productia de fructe.,,,,,,
ron_test_track_b_00240,Many years with health will wish you well <unk>PERSON<unk> and the broadcast will tell you that you have a new year with happiness and fulfillment Doamne Ajuta,,,,,,
ron_test_track_b_00241,This is about the orbire este inspăimântător,,,,,,
ron_test_track_b_00242,Arata of 60 years Fabulos👍,,,,,,
ron_test_track_b_00243,Curaj modesty passionate about wonderful fine and simple congratulations <> person <unk>,,,,,,
ron_test_track_b_00244,Pericol uriaş for Romani If you have this disease you may not be able to go home COVID19 you may be fatal,,,,,,
ron_test_track_b_00245,<unk>PERSON<unk><unk> NU TE AUD TIPA MAI TARE <unk> <unk>PERSON<unk> <unk> NU TE AUD TIPA MAI TARE <unk> This is the first time I've seen this in a while.,,,,,,
ron_test_track_b_00246,I'm very happy with the broadcast. I hope you'll never give up. I'm very happy with the broadcast.,,,,,,
ron_test_track_b_00247,"When I listen to this interview, every data is discovered alt om Sunteți minunat domnule <unk>PERSON<unk>",,,,,,
ron_test_track_b_00248,"You are nice and simple besides your invitations, congratulations",,,,,,
ron_test_track_b_00249,ksowpeow e ok daca tremors and cries      ,,,,,,
ron_test_track_b_00250,101 thousand if something about the death is informative better protect v <unk>,,,,,,
ron_test_track_b_00251,<unk> Person <unk> <unk> in the inspection of the o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o,,,,,,
ron_test_track_b_00252,Cetatenii cu masini cu nr de Sv care circulates prin alte judete are the thing isi cumpara mancare or medications,,,,,,
ron_test_track_b_00253,Minciuni can't prolong anyone's life only by taking care of that person's life,,,,,,
ron_test_track_b_00254,O zi tristă pentru România <>PERSON<unk> has died,,,,,,
ron_test_track_b_00255,"The situation is disastrous, the Stefan Water drought and the crushing of the destroyed cereal by the hundredth hectare.",,,,,,
ron_test_track_b_00256,"I am very attentive and somewhat alarmed by the efforts of the professional community in relation to the just demand of the head of the professional status, which is guaranteed by the Constitution.",,,,,,
ron_test_track_b_00257,Drapelul lui <>PERSON<> expus in the hypermarket Carrefour Băneasa.,,,,,,
ron_test_track_b_00258,The sadness of this man is so great that he deserves more than simplicity and goodness. The form of the man is rich.,,,,,,
ron_test_track_b_00259,"Now I'm satisfied to listen to you, my dear, my dear, my dear, my dear, my dear, my dear, my dear, my dear.",,,,,,
ron_test_track_b_00260,Any text in English in Google Translate2 Seteaza lingua initiala in Roman3 Pune Google Translate sa citeasca textulampx200B Pune is the only place in the world where you can translate English.,,,,,,
ron_test_track_b_00261,<unk>InsidiousChapter 2<unk> begins where a last film remained Familia <unk>PERSON<unk>> is imprisoned by the body of him <unk>PERSON<unk> is possessed by the spirit of a bride mystery in black and his wife <unk>PERSON<unk><unk> no steadic should be to stead after a private o phantom intro photograph made by <unk>PERSON<unk><unk>,,,,,,
ron_test_track_b_00262,New strategy to destroy a Roșiei Montane Directions of the Ministry of Culture fac the games of RMGC lawyers,,,,,,
ron_test_track_b_00263,Romanul sio face cu his hand lui,,,,,,
ron_test_track_b_00264,<unk>PERSON<unk> inspires atata liniste if calm timbrul him installs o stare de bine Felicitari for the interview <unk><unk>,,,,,,
ron_test_track_b_00265,<p>PERSON>> you are exceptional your invitations are exceptional this is the third podcast la care imi dau lacrimile <unk>❤,,,,,,
ron_test_track_b_00266,I am as sad as I am without music Ar fi too trist,,,,,,
ron_test_track_b_00267,UPDATE Attack with cucumbers in Nisa Three people died and many more were injured.,,,,,,
ron_test_track_b_00268,Felicitari felicitari felicitari E al treilea podcast pe care il ascol merg pe incredere tutte le care leam vazut au fost wow bravooooooo,,,,,,
ron_test_track_b_00269,Genial podcastul Al doilea podcast pe care il urmaresc primul a fost cel unde ati invitato pe <|PERSON|> Doua femei pe care le admir f mult,,,,,,
ron_test_track_b_00270,Thank you for this podcast care feed the spirit the mind the soul the palarias soul,,,,,,
ron_test_track_b_00271,A terrible accident has occurred in this area near the intersection of Calea Văcărești and Bulevardul Abatorului.,,,,,,
ron_test_track_b_00272,"That's right, face to face. The Russians are the masters of the person.",,,,,,
ron_test_track_b_00273,I'm not coming back to Romania. I'm not offering anything. This country regrets it.,,,,,,
ron_test_track_b_00274,"Now you're going to suppress this postcast. It's called ""Mommy to all the postcasts"". It's called ""Dumnevoastre Este Esencial"".",,,,,,
ron_test_track_b_00275,First declarations after the number of infections recorded. I'm very worried about what I saw today.,,,,,,
ron_test_track_b_00276,Frumos simple si binecuvantatMultumesc pt this podcast is full of liniste si iubire de DZeus❤️,,,,,,
ron_test_track_b_00277,Reorder this is the only source of information in RomaniaFelicitari Exodus as numi moment,,,,,,
ron_test_track_b_00278,This is one of my favorite podcasts.,,,,,,
ron_test_track_b_00279,An example of courage and reinventing Happiness and success love each other ❤️,,,,,,
ron_test_track_b_00280,10 SFATURI for a sale or closure without an intermediary,,,,,,
ron_test_track_b_00281,Superb concept Ar fi bello if pe zona Valenii de Munte😉,,,,,,
ron_test_track_b_00282,O POVESTE is impressive with a lot of love respect <unk>PERSON<unk>><unk>,,,,,,
ron_test_track_b_00283,Good day Un exemplar de excepció care can be considered without reservation one of the collection Thank you very much Health and well wishes,,,,,,
ron_test_track_b_00284,"I'm a doctor of education, an honorary doctor of education, an honorary doctor of education.",,,,,,
ron_test_track_b_00285,Un om si un actor fantastic Respectful,,,,,,
ron_test_track_b_00286,Cel mai valoros podcast pe care lam urmarit in the last time invitedul esteextraterestru Felicitari is the first of its kind in the world.,,,,,,
ron_test_track_b_00287,I'm so happy to see you again. I'm so happy to see you again.,,,,,,
ron_test_track_b_00288,TERIFIANT A newborn was found with a strong bite in front of a block.,,,,,,
ron_test_track_b_00289,The peak of the earthquake in Russia Peste 4000 new cases of coronavirus in the last 24 hours,,,,,,
ron_test_track_b_00290,Rugati dentist is afraid of the dentist. He's afraid of the dentist. He's afraid of the dentist.,,,,,,
ron_test_track_b_00291,"Brățara morții is a horror in Bucharest, the worst and the most horrible.",,,,,,
ron_test_track_b_00292,Nokia 9 gives us information on the specifications of the smartphone care Ataca iPhone 8 si Galaxy S8,,,,,,
ron_test_track_b_00293,A lot of admiration for the <unk>PERSON<unk> and the guests,,,,,,
ron_test_track_b_00294,Who is afraid of feminism in Romania?,,,,,,
ron_test_track_b_00295,ANAF spontaneously raised the <unk> Project Control Control,,,,,,
ron_test_track_b_00296,I don't want to be rude and I want to be rude but the speed of spread is coronavirus in Lombardy and Veneto soon Romania will be on the list to see you then unprepared medical ignorance political administrative ignorance and media hysteria,,,,,,
ron_test_track_b_00297,Unul among the most beautiful coupluri <unk>PERSON<unk> if <unk>PERSON<unk> Va privesc cu placere <unk>,,,,,,
ron_test_track_b_00298,Thank you for making this podcast.,,,,,,
ron_test_track_b_00299,Faina sinteza Sa ne fie se folos is the most useful.,,,,,,
ron_test_track_b_00300,I'm glad to see you're a parent. It's good to see you're a parent. It's good to see you're a parent.,,,,,,
ron_test_track_b_00301,"The vaccination programme is responsible for the deaths of over 17,000 women in Romania, with hundreds of thousands of doses administered.",,,,,,
ron_test_track_b_00302,Cadou de masina Audi A8 year of manufacture 2008,,,,,,
ron_test_track_b_00303,An example of vointadeterminare if educatiepe care multi din tinerii de astazi should be sasi bazeze to the rest of the vietii splendid interview respect if admiration for the lady <> person <> pop<unk>,,,,,,
ron_test_track_b_00304,Stiti some company care offers ca service reincarceration of cernealacolorampalbnegru for the printer Canon MX490 in Bucharest,,,,,,
ron_test_track_b_00305,VIDEO Panic in a shopping center in the Philippines Un fost agent de pază a luat 30 de,,,,,,
ron_test_track_b_00306,The FBI is concerned about possible violence before we invest him.,,,,,,
ron_test_track_b_00307,The authorities have declared war on liberal professions.,,,,,,
ron_test_track_b_00308,"In the past, there have been cases of COVID-19 in Ramane, India.",,,,,,
ron_test_track_b_00309,We're being held in the open air.,,,,,,
ron_test_track_b_00310,It's simple and it's funny. It's funny and it's funny. It's funny and it's funny.,,,,,,
ron_test_track_b_00311,<unk>Părintele <>PERSON<unk>> through each appearance are many of transmission if the sense of our life <unk>Va multumesc sa fiti mereu COLINDUL of life <unk>Christmas blessings to all,,,,,,
ron_test_track_b_00312,Romania was traced to the area of Banca Angliei Pierderi uriașe pentru țară Act explosiv semnat de <|PERSON|>,,,,,,
ron_test_track_b_00313,"The advice of a Romanian doctor in Verona, Romania, is not to get into the situation in Italy that there will be a disaster.",,,,,,
ron_test_track_b_00314,A phenomenon Domnule <>PERSON<> for all respect the words are of prisons Respect and the gentleman <>PERSON<unk> for all face,,,,,,
ron_test_track_b_00315,These interventions have a therapeutic beneficial effect.,,,,,,
ron_test_track_b_00316,"<unk>PERSON<unk><unk> <unk>My team is not going to fall, the car is going to fall, everything is in the ditch<unk>",,,,,,
ron_test_track_b_00317,The government is an authentic OM A soul care brings a lot of light into the law,,,,,,
ron_test_track_b_00318,Let's have more care for future data and a danger for society.,,,,,,
ron_test_track_b_00319,"From this to be an entrepreneur and not employed Feelings of work 1214 hours a day 6 days a week years of days until you see the results sleepless nights grija that come the end of the month and now you have money for salaries when you hear the word ""concession"" you panic d...",,,,,,
ron_test_track_b_00320,Reactions to the Orthodoxy Tinerilor event in France comments are cancer,,,,,,
ron_test_track_b_00321,Marturia is shaking from a survivor of a terrorist attack in Germany. I can't breathe.,,,,,,
ron_test_track_b_00322,I translated it with intimidate more degrada decat cu hartuire,,,,,,
ron_test_track_b_00323,I like to listen to Doi oameni DINTOTDEAUNA minunați Mulțumesc cu sufletul for all that you are and for all that you face <unk>♥️,,,,,,
ron_test_track_b_00324,Parliament and corruption De ce corupţia ucide,,,,,,
ron_test_track_b_00325,Este genial <|PERSON|> A avut ambitie si a reușit Felicitari<< pt podcast <|PERSON|> A avut ambitie si a reușit Felicitari<< is a podcast that is being broadcast on the Internet and other social media platforms.,,,,,,
ron_test_track_b_00326,The light of the dawn instantly illuminated the spirit. But now I see that the being was painted.,,,,,,
ron_test_track_b_00327,Razboiul e in alta parte Daca ramane <unk>PERSON<unk>> the cases these will disappear ca si cum nau fost Se rescrie istoria Poate chiar apare o fatuca <unk>PERSON<unk>> the TV Darboi iese <unk>PERSON<unk> these will be fi crimele sale Un care a uci<unk>,,,,,,
ron_test_track_b_00328,I'm so happy I know I'm mature if I listen to the answers of the questioners I'm a part of VodaO jewelry of the broadcast Respect me I'm pleased I'm the land,,,,,,
ron_test_track_b_00329,Superb broadcast This is an event or a good card <unk>,,,,,,
ron_test_track_b_00330,I want to resist the vicleanul covid cu care ma aflu in isolate ca sa se mai aleaga si ea cu ceva dupa ce izbandesc la vremuri de razboi ca la razboi victoria necesita sacrificii sau vom fi perdut pe campul de lucha Ura Ura<unk> Daca needs sacrifices or we will lose in the battle camp,,,,,,
ron_test_track_b_00331,Incidents in the Brașovean commune Teliu in care of Gypsies are threatened with death in the first place if they do not give them food are only the beginning of the social bomb of the Roma communities in the European countries has already begun to explode,,,,,,
ron_test_track_b_00332,Genial ca de obicei Mare om o enciclopedie a source unknown to history if you have a sense of humor of very good quality,,,,,,
ron_test_track_b_00333,"Doamne ce om adevărat O minune o forță un înțelept El și probabil alții ca el îi fac loc lui <>PERSON<> sa se ajeze printre noi <unk> <unk> I'm not sure if I'm going to be able to do it, but I'm going to do it.",,,,,,
ron_test_track_b_00334,<unk>PERSON<unk> this rule is crowned al actoriei si filmului romanesc this is a balsam perfumed al all novelists Multa sanatate si multi ani de acum incolo <unk>PERSON<unk>>,,,,,,
ron_test_track_b_00335,A PNL are an engagement firm for traditional family,,,,,,
ron_test_track_b_00336,Candesti intro alta tara te uiti la asemenea stiri si nu intelegi nimic  is the name of the song,,,,,,
ron_test_track_b_00337,My broadcast is waiting for you to be nervous about every data.,,,,,,
ron_test_track_b_00338,Some of them are more spin and <unk>PERSON<unk>,,,,,,
ron_test_track_b_00339,I panicked at the test if I had a panic attack I was afraid of the result I couldn't do it I didn't finish it,,,,,,
ron_test_track_b_00340,SNSPA becomes the pepiniera of neomarxiști A bătut palma cu <|PERSON<unk>>,,,,,,
ron_test_track_b_00341,I'm not sure if it's because of the coronavirus pandemic or because of the alarming cases of anxiety and depression.,,,,,,
ron_test_track_b_00342,<unk>PERSON<unk><unk> cu PS4 we are playing an Overwatch,,,,,,
ron_test_track_b_00343,The verdict was a positive teaser for Gassite Sanchi.,,,,,,
ron_test_track_b_00344,169 deaths 3400 cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases of cases,,,,,,
ron_test_track_b_00345,Accident spectacles at Vârtop A motorcyclist from Arad has been hit by a 30 metre high fall.,,,,,,
ron_test_track_b_00346,iPhone is infectat grav cu virusi proveniti de pe siteuri infectate,,,,,,
ron_test_track_b_00347,Raul Bistrita did it. He did it. He did it.,,,,,,
ron_test_track_b_00348,Congratulations on a beautiful show All the time I admire you and I deserve to love you It's a beautiful day from all points of view,,,,,,
ron_test_track_b_00349,I'm afraid I'm going to have to follow the dictator's dictates. I'm going to have to follow the dictator's dictates.,,,,,,
ron_test_track_b_00350,"RESPECT Un om fabulos un model de frumusețe și lumină sufleteasca <unk>Sunteți ca un răsărit de soare Va mulțumesc <unk> <unk> Thank you very much for your kind words, I would like to thank you very much",,,,,,
ron_test_track_b_00351,ca era ora 2 dupa amiaza cand ai sat tweetul ma nelinisteste teribil fact is that it was a terrible thing,,,,,,
ron_test_track_b_00352,<|PERSON|> this ingrijorat de evolutia pandemiei de COVID19 in Rusia Luam in considerare folosirea resurselor Ministerului Apararii<unk> is a member of the board of directors of the Ministry of Foreign Affairs of the Russian Federation,,,,,,
ron_test_track_b_00353,I'm over 65 years old I want to go shopping early in the morning when the stores are the most well-kept and the least congested Permit to go out only between 1100 and 1300 this is dangerous and prosthetic,,,,,,
ron_test_track_b_00354,The un hypermarket in Bucharest sector 5 has sparked a scandal after many refused to believe the temperature inside the area in Ce a urmat a was a real fight between the corp and the three involved magazines,,,,,,
ron_test_track_b_00355,What terminate auzi care e problem ca au primar forget the people sa spele la mana😂😂,,,,,,
ron_test_track_b_00356,<unk>PERSON<unk> Ar fi o catastrophe to abandon this path to Romania spre Europe and spread modernity,,,,,,
ron_test_track_b_00357,Unul amongst those who may Tari si sinceri baieti pe care I am vazut <|PERSON|>,,,,,,
ron_test_track_b_00358,With hundreds of positive cases of covid in the hospital with idiots who are protesting with exhaustion and work continuously for 4 months with places in the hospital with little fear of what will follow,,,,,,
ron_test_track_b_00359,Culisele the one who may sea eșec electoral din istoria PSD,,,,,,
ron_test_track_b_00360,MAM SPERIAT OK Erau pe contrasens practic OK Erau pe contrasens practic What are you doing here?,,,,,,
ron_test_track_b_00361,TRAGEDIE Distrugeri <unk> URIAȘE if you have suffered irreversible Cine Placete tragedy,,,,,,
ron_test_track_b_00362,You can go to Bucharest in quarantine. I'm sorry to disappoint you in Lombardy.,,,,,,
ron_test_track_b_00363,Femeie din Dambovita is arrested for attempted murder. She loves the child of two months. She is nervous because of this plan.,,,,,,
ron_test_track_b_00364,Infrastructure projects of extreme importance for the Romanian industry are at an impasse.,,,,,,
ron_test_track_b_00365,<unk>PERSON<unk>> <unk>Destruction for PSD Maramureș under his leadership <unk>PERSON<unk> <unk> lost a sphere between the primaries and half of the councilors of the county <unk>URL<unk> <unk>... via USERNAME<unk>,,,,,,
ron_test_track_b_00366,AMA Am fost intrun hospital of psychiatry in Romania,,,,,,
ron_test_track_b_00367,Medical care is done in a hospital.,,,,,,
ron_test_track_b_00368,Baby in the vein of the doctors of the Pediatric Clinic of Cluj care now or know to punish the branula <unk> Miar fi rușine in your place <unk>,,,,,,
ron_test_track_b_00369,I'm glad to see young people both professional and passionate about what they do Respect,,,,,,
ron_test_track_b_00370,"I'll follow with interest, I'll wait with nerabdare, I'll meet again. Thank you.",,,,,,
ron_test_track_b_00371,The explosion of new cases of Covid-19 in Romania The balance sheet is growing alarmingly,,,,,,
ron_test_track_b_00372,The thieves have a curse on those who cut down illegal trees.,,,,,,
ron_test_track_b_00373,Disaster in the UNESCO Sarmizegetusa Regia Natura and History of the Ancient World with dams and bulldozers,,,,,,
ron_test_track_b_00374,FOC and PANIC in many locations in the country The fire brigade intervened in 60 cases in,,,,,,
ron_test_track_b_00375,Bătrână filmată când distruge aparatul cu dezinfectant dintrun bloc When the camera is destroyed,,,,,,
ron_test_track_b_00376,How does the relationship with a psychopath make you feel? How does it make you feel? How does it make you feel?,,,,,,
ron_test_track_b_00377,What a surprise. Happy Recorder. It's going to kill the plague.,,,,,,
ron_test_track_b_00378,Il urmaresc oriunde este invitat omul <>PERSON<unk>> Duminica e un esempio bu de a fi normal empatic responsable<unk> This is an example of a good example of a normal empathic responsible,,,,,,
ron_test_track_b_00379,Samsung is about to explode. This terminal is in danger.,,,,,,
ron_test_track_b_00380,I'm listening to 2x5 ore sincer E o pleasure to listen to so people are beautiful,,,,,,
ron_test_track_b_00381,I appreciate it if I have a great respect fata de domnul <>PERSON<> Romania need more politicians ca si dansul Foarte tare emissune Bravo<unk>❤,,,,,,
ron_test_track_b_00382,O true source of inspiration Doamna Waw I recognize that there is nothing about Marta de la Biz Incredible person Multumim <> Person <unk>>,,,,,,
ron_test_track_b_00383,Ingrijorare in PSD cine could have been able to vote for the government <|PERSON<unk>>,,,,,,
ron_test_track_b_00384,Images ca in horror films invasion of the filtered lungs in Africa sa declared stare of urgency video,,,,,,
ron_test_track_b_00385,The police are legitimately abusive and intimidating.,,,,,,
ron_test_track_b_00386,<unk>PERSON<unk> Health or happiness <unk>Health or happiness <unk>Health <unk>,,,,,,
ron_test_track_b_00387,Disperare mare în PSD Alba Using false contours for an announcement that the primarul din Ciugud is returning to PSD,,,,,,
ron_test_track_b_00388,ELI5 Cinema da foc in Delta Vacaresti if you are from ce,,,,,,
ron_test_track_b_00389,"In the capital, in the capital, in the capital, in the capital, in the capital, in the capital, in the capital, in the capital, in the capital.",,,,,,
ron_test_track_b_00390,Video <> PERSON <> about vaccineul rus <unk> Now it will count that vine un vaccine in the Russian Federation in China or from one alt stat El video must be precalified of OMS,,,,,,
ron_test_track_b_00391,I ii thank him <unk> person <unk> for ca el a fost cel care la made known pe domnul <unk> person <unk> prin nenumăratele interviews with the,,,,,,
ron_test_track_b_00392,Messages are fragile after the death of Petronelei Fatah killed a 16-year-old boy and shot in the woods in Manila the same criminal to break himself Video,,,,,,
ron_test_track_b_00393,Parcul Floreasca Bucuresti cu 7 ani in urma 26 Martie 2013 <unk> This is the first time I've seen this.,,,,,,
ron_test_track_b_00394,A Chinese businessman was accused of violating the time limit of nine months or a fetus.,,,,,,
ron_test_track_b_00395,Politicians destroy and cel mai mare festival of literature from the country <unk> Scandalul FILIT Hyperliteratura <unk>,,,,,,
ron_test_track_b_00396,Moments of terror lived by a thirteen-year-old student even in the holes of the school of the Deva in care in the school,,,,,,
ron_test_track_b_00397,The alarm signals at the hospitals are already overcrowded with coronavirus diagnostics and there should be hospitalization and severe cases of influenza.,,,,,,
ron_test_track_b_00398,Thank you for giving me a lot of space for this show. I look forward to the next one.,,,,,,
ron_test_track_b_00399,This is Maggi this Diabol illegal Terrorist Jihadist Criminal of Razboi ISIS a is today the TV if a is the Misto sa opreasca sa only Bombard in Idlib Syria in care tot acesti Divoli ii Bombardeaza pe Syrieni prin Rusi Turci si Syrieni Prin| <PERSON>> cu Dracula parinti lor,,,,,,
ron_test_track_b_00400,Răzbunarea a doi minori din Giurgiu after which he took note of the catalogue of schools.,,,,,,
ron_test_track_b_00401,Marșul ClujPride vs Comunitatea Creștin <unk> <unk> Clopotele de foc vor fi trase the interval of 2 minutes pe toată durata marșului <unk> <unk> Clopotele de foc vor fi trase the interval of 2 minutes pe toată durata marșului <unk> <unk> This is the first time that the event has been held in the country.,,,,,,
ron_test_track_b_00402,<unk>PERSON<unk> Starting from 1 June the local administrations will collapse Nu vor mai fi bani for spitale news stiri romania<unk>,,,,,,
ron_test_track_b_00403,The payment of a fine by the police may be delayed for up to three months. The police's e-mail address is Se elimina timbrul fiscal pentru cazierul judiciar<unk>.,,,,,,
ron_test_track_b_00404,Digi Decision Criticism for Clients that brings benefits to MARI,,,,,,
ron_test_track_b_00405,In 1829 he admitted with sadness that we are 200 years behind Europe when the capital was struck by lightning.,,,,,,
ron_test_track_b_00406,Planet sa cutremurat Sunetul terrifying sa heard of the hundred kilometers distance Imaginile care take to enlarge pe locuitori,,,,,,
ron_test_track_b_00407,Amrit follow the first podcast till the final Am learned very many things din el Mulțumesc doamna <|PERSON|> mulțumesc <|PERSON|> ❤️,,,,,,
ron_test_track_b_00408,I think I 'll ever write a beautiful text about mine,,,,,,
ron_test_track_b_00409,Bravo <unk>PERSON<unk> miai castigat inima cu aceasta ca sa zic asa conversatie e la nivel interlocutorului Maia <unk>PERSON<unk> is the name of the person who is going to talk to you.,,,,,,
ron_test_track_b_00410,The situation in agriculture is serious. We are in yellow cod drought. There is a risk of food shortages.,,,,,,
ron_test_track_b_00411,Cyber attack on the Antenna 3 s <unk>,,,,,,
ron_test_track_b_00412,Authorities are analyzing the area declared as a state of alert after 15 May.,,,,,,
ron_test_track_b_00413,Documents that are scientifically written using the auto-correct system on the iPhone VIDEO,,,,,,
ron_test_track_b_00414,Denmark is concerned about the increase in the number of cases linked to the SARS-CoV-2 tulpin.,,,,,,
ron_test_track_b_00415,I'm out of the city budget and I'm ruined again that I'm constantly,,,,,,
ron_test_track_b_00416,"I'm sorry that I don't know you, but I'm very interested in you, and I'm very happy to have the information that you can convey.",,,,,,
ron_test_track_b_00417,These people are exceptional in this country These two ladies are a good example I have great respect for them,,,,,,
ron_test_track_b_00418,I fell in Maramureș on the island of Sus after the torrential rain. There was no disaster. There was nothing like that.,,,,,,
ron_test_track_b_00419,Terrorist attack in Vienna Momentele of horror describes of martyrs <unk> Now he is shocked by the accident A killed with blood receives <unk>,,,,,,
ron_test_track_b_00420,ADP Sector 6 puts guard around the block Then ADP cuts down trees and destroys the total guard of the money of the citizens OC,,,,,,
ron_test_track_b_00421,Exceptional O extreme surprise of pleasure Cam strident voice of the gazdei <unk>,,,,,,
ron_test_track_b_00422,You are wonderful in what you say you read the books appreciate what you face for noioameniide a ne find the way in this life,,,,,,
ron_test_track_b_00423,<unk>PERSON<unk> bags space in piles and primaries primaries will calculate only one new spores in multiplying the old ones with 0 Cine nu știe to make the multiplying will remain without spores<unk>,,,,,,
ron_test_track_b_00424,Super emission multi successoameni caMorar rar intalnestimult success success is very high,,,,,,
ron_test_track_b_00425,UN apocalyptic warning Coronavirus pandemic <unk>va provokes the hunger of biblical proportions<unk>,,,,,,
ron_test_track_b_00426,The memory of the martyrs of the Revolution of 1989 is overshadowed by desperate attempts to put some offenders in the face of an unpunished amnesty and grace.,,,,,,
ron_test_track_b_00427,Thank you very much for all the beautiful words you have spoken to me.,,,,,,
ron_test_track_b_00428,The UN Official Annual 2021 will bring the food crisis to many countries in many countries that could have a hunger of biblical proportions.,,,,,,
ron_test_track_b_00429,The Bay of the Sea is under the sea.,,,,,,
ron_test_track_b_00430,"Well, ca tactu nu sa lasat microcipat <unk> is good",,,,,,
ron_test_track_b_00431,Five months since the first case of Covid-19 was detected in Timişoara I am afraid that we will reach the situation in Italy.,,,,,,
ron_test_track_b_00432,The fire at Sărulești Mai multe trenuri de pasageri blockade on the railway,,,,,,
ron_test_track_b_00433,Olt radiography of a county held captive by militia offenders installers and clan clans PSD,,,,,,
ron_test_track_b_00434,Thank you very much thank you very much <>PERSON<> Adore all the podcasts urile tale cu persone evoluate sunt hrana pt mente si suflet Fi blessed soul beautiful pt toata daruirea ta,,,,,,
ron_test_track_b_00435,And in the meantime you think that we have the first cases of coronavirus in Romania I don't think that it lasts long and I think that it is very difficult,,,,,,
ron_test_track_b_00436,The conversation that passes you through all sorts of looks cares about the peace of hope or the calmness of the mind if there is much joy thank you thank you thank you thank you thank you,,,,,,
ron_test_track_b_00437,Holy shit <|PERSON|> has no chill,,,,,,
ron_test_track_b_00438,An incredible motivational podcast of wonderful words Mulțumim lui <> PERSON <> ca exista asemenea valori pe pamant Numai bine va doresc Felicitari <unk> <unk>,,,,,,
ron_test_track_b_00439,"Daic categoric acest om ne schimba modul de a gândi Mulțumim și lui și ție ca neati dat aceasta șansă I'm not sure if this is the case, but I'm sure it's not.",,,,,,
ron_test_track_b_00440,Coronavirus face prăpăd Anunțul care vizează sute de mii de oameni Este dezastru <|URL|><...> The announcement is being made by the Ministry of Health and Labour.,,,,,,
ron_test_track_b_00441,Beautiful intelligence diplomatic and subtle I understand and know better and I did well listening to you happy if you <unk>PERSON<unk> you succeeded sa scoti in evident essence and essential,,,,,,
ron_test_track_b_00442,"We're on a trend-setter. If you don't respect the regulations, it's possible that the situation is out of control.",,,,,,
ron_test_track_b_00443,Botoşaniul a dat cele mai mari GENII ROMÂNIEITRĂIASCĂ MOLDOVA <unk><unk>👍👍👍👍<unk>LUI <>PERSON<unk>> CEL MARE ȘI SFÂNT <unk> <unk> This is the first time I've seen this in my life.,,,,,,
ron_test_track_b_00444,The survey shows that the care of the mafia is fiori USR 23 PSD 18 and PNL 30 days until the pension is eliminated special pension,,,,,,
ron_test_track_b_00445,<unk>PERSON<unk> <unk>I'm nervous about the palate. <unk>You're the one with the gravity. <unk>,,,,,,
ron_test_track_b_00446,I'm so happy I love you if you're facetious You're worthy of my love Do help me all over the world,,,,,,
ron_test_track_b_00447,Christ the resurrected Super tare podcast <unk>abia asteptam sa o vad si pe<unk> Andra,,,,,,
ron_test_track_b_00448,Cat de carismatic este omul <unk> I hope he is faithful and will continue <unk>,,,,,,
ron_test_track_b_00449,O invitata super draguta Multumim. I'm going to have to ask you a few questions.,,,,,,
ron_test_track_b_00450,I had a great deal of experience as a professor in the course of Middle Roman History.,,,,,,
ron_test_track_b_00451,"Wow, lady, what a wonderful opportunity you've given me.",,,,,,
