id,text,anger,disgust,fear,joy,sadness,surprise
rus_test_track_b_00329,"Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, Nirvana, what is the name of the band that is the name of the band.",,,,,,
rus_test_track_b_00330,I did it!,,,,,,
rus_test_track_b_00331,"Three hours of flying, and a lifetime's worth of music.",,,,,,
rus_test_track_b_00332,What about Vadik?!,,,,,,
rus_test_track_b_00333,"It's only been three days, and I'm already bored out of my mind.",,,,,,
rus_test_track_b_00334,friday  it's always holiday...and three weekend...Urra!! adore friday )),,,,,,
rus_test_track_b_00335,"I can't believe I'm studying today, the last day.",,,,,,
rus_test_track_b_00336,Choose your own path <unk> follow it to the end.,,,,,,
rus_test_track_b_00337,That's right! What kind of guy is that?,,,,,,
rus_test_track_b_00338,"It's classy, it's cool, it's cool, it's cool, it's cool!",,,,,,
rus_test_track_b_00339,It's scary... when everything that's written there is there and you have it.,,,,,,
rus_test_track_b_00340,I thought you were 16.,,,,,,
rus_test_track_b_00341,"The closer we get, the tighter it gets inside... I want to go home.",,,,,,
rus_test_track_b_00342,"One woman in a suit always has a dark eye, which is disgusting.",,,,,,
rus_test_track_b_00343,"I have such a fear, I'm afraid to take a step on heels.",,,,,,
rus_test_track_b_00344,To find one's place and one's person in a huge world.,,,,,,
rus_test_track_b_00345,The main thing is to know what to answer.,,,,,,
rus_test_track_b_00346,- Who could possibly do that so this motherfucker doesn't get hurt?,,,,,,
rus_test_track_b_00347,"Ah, Dad bought a combi from #surprize.",,,,,,
rus_test_track_b_00348,The only person I want to sneeze with after a meeting.,,,,,,
rus_test_track_b_00349,That's why you have to follow a diet.,,,,,,
rus_test_track_b_00350,Friday!! It's the best night of the week....,,,,,,
rus_test_track_b_00351,"What the hell, am I going to watch this show normally?",,,,,,
rus_test_track_b_00352,A huge cake))) Tomorrow will be very tasty!!!,,,,,,
rus_test_track_b_00353,It's the end of the day!!!,,,,,,
rus_test_track_b_00354,"Everything that is corrected is only golden: the goodness of the hole is golden with sin, and the sin that is corrected is golden with goodness.",,,,,,
rus_test_track_b_00355,"For example, if you represent an object of the microcosm as a particle, there are bound to be experiments that confirm this.",,,,,,
rus_test_track_b_00356,"It's like, when you write to people, they read me and they don't answer.",,,,,,
rus_test_track_b_00357,"As the study showed, all domains start with numbers, contain from two to six encrypted subdomain DNS names and end with...",,,,,,
rus_test_track_b_00358,"I just write, I just live, and everything.",,,,,,
rus_test_track_b_00359,"Every night on Skype, he calls, and at school, he doesn't need a fuck, and he still insults me, so thank you.",,,,,,
rus_test_track_b_00360,"- Fu, what a fucking candy.",,,,,,
rus_test_track_b_00361,"For the last half of the day, I'm just doing what I can to make things better.",,,,,,
rus_test_track_b_00362,Cold wet and disgusting plaster.,,,,,,
rus_test_track_b_00363,Othelaya propaganda is just a disgrace for a civilized country.,,,,,,
rus_test_track_b_00364,Good day today️ #canicula #gifts #soon #ng,,,,,,
rus_test_track_b_00365,I miss you so much...(((),,,,,,
rus_test_track_b_00366,You'll find a deer in this town!,,,,,,
rus_test_track_b_00367,MENE STARACHNO #TokioHotelFollowSpree I'm scared to death of you,,,,,,
rus_test_track_b_00368,"Kozly, I would have killed her myself!",,,,,,
rus_test_track_b_00369,It was a habit that had been developed over the years.,,,,,,
rus_test_track_b_00370,Skype is fucking with the concrete.,,,,,,
rus_test_track_b_00371,You behave so disgustingly... terribly... I'm amazed at your patience.,,,,,,
rus_test_track_b_00372,"You help your neighbor, you learn joy.",,,,,,
rus_test_track_b_00373,And I'm frightened by the fact that I earn less per day than I spend.,,,,,,
rus_test_track_b_00374,Our pigs are in trouble.,,,,,,
rus_test_track_b_00375,Leave a comment if you like it.,,,,,,
rus_test_track_b_00376,"No, I'm scared, I'm scared, I'm in a panic",,,,,,
rus_test_track_b_00377,"If they started sending you away, then you've dug deep into the truth.",,,,,,
rus_test_track_b_00378,"So, we need to find in ourselves potential spiritual power and get the last three series of Showtime.",,,,,,
rus_test_track_b_00379,What kind of freezes do you have?,,,,,,
rus_test_track_b_00380,I've given you the documents for the passport.,,,,,,
rus_test_track_b_00381,I feel like I'm alone.,,,,,,
rus_test_track_b_00382,I realized that tomorrow is the second couple #joy,,,,,,
rus_test_track_b_00383,How sad that I spent that evening not with him...stupid!!!!!,,,,,,
rus_test_track_b_00384,"Countries with developed, developing market economies are distinguished, as well as countries with non-market economies.",,,,,,
rus_test_track_b_00385,Followers - you go to hell.,,,,,,
rus_test_track_b_00386,"Sometimes, just one cup of coffee allows me to put my thoughts in order.",,,,,,
rus_test_track_b_00387,"Diana was telling me today how she was hanging out at the club on a Saturday until midnight, all shocked by her coolness.",,,,,,
rus_test_track_b_00388,Artema remembered again.... let the earth be a feather for you baby ((((( you were so young ((()),,,,,,
rus_test_track_b_00389,"Everything, this son of a bitch pissed me off. No one ever hit me like that again.",,,,,,
rus_test_track_b_00390,The files are located on public file servers.,,,,,,
rus_test_track_b_00391,I'm afraid to die if I don't see gays in action.,,,,,,
rus_test_track_b_00392,It turns out there's a group called Junior Senior.,,,,,,
rus_test_track_b_00393,How I miss you...,,,,,,
rus_test_track_b_00394,"Oh, the new song of Sisoyeva is just a bomb. I'm dancing. They're looking at me. Everybody's listening to ""I'll be with you"".",,,,,,
rus_test_track_b_00395,Everyone discusses something with their friends.,,,,,,
rus_test_track_b_00396,"Snowflake, we've been waiting for this!",,,,,,
rus_test_track_b_00397,"You don't understand my signs, you don't understand my exact thought patterns, you don't understand the meaning of my steps, you don't understand, you're fucking stupid.",,,,,,
rus_test_track_b_00398,He hit his foot hard. Bolit very much.,,,,,,
rus_test_track_b_00399,The model of municipal reform is defined.,,,,,,
rus_test_track_b_00400,"Why isn't everything fair? The wolf has a day, and I can't go.",,,,,,
rus_test_track_b_00401,But for me it's the same.,,,,,,
rus_test_track_b_00402,"And most importantly, remember in these games Winx School of Sorcerers for free to play better always precisely on our website.",,,,,,
rus_test_track_b_00403,"Ah! And yes! I've finished, nicotine-wise, the cycle!!",,,,,,
rus_test_track_b_00404,My sister gave me a song for my birthday <unk>️<unk>,,,,,,
rus_test_track_b_00405,"I also can't explain why I'm panic-stricken to call someone on the phone, especially on the landline....",,,,,,
rus_test_track_b_00406,"In our ugly and sensible age, poetry, painting, music draw inspiration not from life, but from each other.",,,,,,
rus_test_track_b_00407,"Lord, how I love her so much. I can 't live without her.",,,,,,
rus_test_track_b_00408,"Now, goodness can be confused with mutuality, but the important thing is to understand it in time.",,,,,,
rus_test_track_b_00409,"when I light a bengal fire, Im afraid that sparks will get on clothes or even worse on skin,so I always keep it at a distance...",,,,,,
rus_test_track_b_00410,Одна подруга сигарета...и та отравляет мне жизнь...(((,,,,,,
rus_test_track_b_00411,"How bad is this fucking weather, in the winter jacket it's hot, in the spring it's cold! #suck #pizdec",,,,,,
rus_test_track_b_00412,There are such words that live in your head for many years.,,,,,,
rus_test_track_b_00413,My mother wrote me a scratchy notebook. It's so disgusting inside.,,,,,,
rus_test_track_b_00414,You will never be able to solve the problem if you keep the same mindset and the same approach that led you to this problem.,,,,,,
rus_test_track_b_00415,"Not all of them, but I decided to print the abstract.",,,,,,
rus_test_track_b_00416,"Yesterday we had a wild fight with Trotz, she wrote songs, saw them filmed, ahaha just eat them!!!"" - I'M SNOWING!!""",,,,,,
rus_test_track_b_00417,"NEVER, NEVER go to a night sale!!! that ass, 2 hours to get to the pickup #pizdecplny",,,,,,
rus_test_track_b_00418,"Football is an abominable sport, I don't understand how everyone looks at it.",,,,,,
rus_test_track_b_00419,It's so sad to return home from a flight when they're not waiting for you at home...,,,,,,
rus_test_track_b_00420,Fucking winter,,,,,,
rus_test_track_b_00421,"Come in, or he'll shut up again, I'm suffering physically, when he's silent for a long time!",,,,,,
rus_test_track_b_00422,The outgoing ones are such... SHORTKIE! Terribly short!(((,,,,,,
rus_test_track_b_00423,"At that moment, when people are talking, I want to take a fork and fuck it in that man's eye.",,,,,,
rus_test_track_b_00424,And whoever is in love is ready for anything.,,,,,,
rus_test_track_b_00425,You know how to fill pauses with meaning.,,,,,,
rus_test_track_b_00426,I spent my childhood in the queue for bread and milk. They gave me two bananas once a month for six months.,,,,,,
rus_test_track_b_00427,Oh! And will Klitschko be able to pull it off?,,,,,,
rus_test_track_b_00428,"She doesn't care that we have drug dealers, her older sister and her husband, and they're delivering it to her.",,,,,,
rus_test_track_b_00429,Some shit on the radio. It's disgusting.,,,,,,
rus_test_track_b_00430,"Oh, this awkward moment when you blow your nose, while you're alone in the room, and, bitch, somebody comes in right away, and you've got this stinking, fucking...",,,,,,
rus_test_track_b_00431,You have to tie the card to Google Play.,,,,,,
rus_test_track_b_00432,"...Most gnoosoe in amor k the guy whom tu not para...ty still in love, hoping that he изменится...",,,,,,
rus_test_track_b_00433,"Only rage, insatiable thirst for blood and the desire to end the enemy by any means, at any cost.",,,,,,
rus_test_track_b_00434,A terrible feeling of uncertainty... it consumes me completely and I'm like a paranoid and I start thinking about the worst that could happen.,,,,,,
rus_test_track_b_00435,#YoYoYo #YoYoYoYo #YoYoYo #YoYoYo #YoYo #YoYo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #Yo #,,,,,,
rus_test_track_b_00436,"VOTING FOR THE LAW!!! WHAT LANGUAGE DO YOU ALSO SAY THIS, BLOAT? What is the language of the people who are voting for the law?",,,,,,
rus_test_track_b_00437,"You can do something or you can't do it, it's always up to you.",,,,,,
rus_test_track_b_00438,"The taste of blood in your mouth, baby.",,,,,,
rus_test_track_b_00439,"Oh! There were 250 ""friends"" in the VK, there were 48.",,,,,,
rus_test_track_b_00440,We're cute and that's all there is to it!) #I love you #my#gold #your#my#self #the best,,,,,,
rus_test_track_b_00441,"Another terrorist attack in Volgograd, another death, the second day in a row.",,,,,,
rus_test_track_b_00442,"Here's the twist, I didn't expect it, but from a close person, it's low, it's cold.",,,,,,
rus_test_track_b_00443,I got terribly sick :(((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((()))))))))))))))))))))))))))))))))))))))))),,,,,,
rus_test_track_b_00444,"With every series, it's all a delusion, and I'm so disappointed in this show, I can't even watch it anymore.",,,,,,
rus_test_track_b_00445,"You can spend your whole life with a man who doesn't know your favorite song, and you can find your song in a man in seven days.",,,,,,
rus_test_track_b_00446,#School #Pizdec #Bad manners #Bad grades #You're the only one who can help me,,,,,,
rus_test_track_b_00447,"The moment, when Friday is really 13! blah. get out of the driveway and immediately tear off your socks, write an important test and write a social analysis. What's next?",,,,,,
rus_test_track_b_00448,"I hate it when people judge and discuss tastes, but they're all different, everyone chooses things according to their taste.",,,,,,
rus_test_track_b_00449,"In Volgograd, the trolleybus was blown up again, it's all fucked up, the pedestrians are fucked up #hachitupye",,,,,,
rus_test_track_b_00450,"And it's not loneliness, and it's not freedom.",,,,,,
rus_test_track_b_00451,- to say that I'm shaking - to say nothing,,,,,,
rus_test_track_b_00452,I will probably have a morning limit.,,,,,,
rus_test_track_b_00453,We still need to think about the good state.,,,,,,
rus_test_track_b_00454,"Wow, I can't recognize you right here!",,,,,,
rus_test_track_b_00455,"To find a new path, you have to go with the old path.",,,,,,
rus_test_track_b_00456,So I don't want to throw it on the second page.,,,,,,
rus_test_track_b_00457,without you and school not school was today ((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((()))))))))))))))),,,,,,
rus_test_track_b_00458,"The past is not returned, and the memories still remain :(((",,,,,,
rus_test_track_b_00459,I'm not going to go out anymore because I'm sitting with Roma.,,,,,,
rus_test_track_b_00460,"I'll get the rubles soon. I can use it as toilet paper. Great power, bla. Olympics bla.",,,,,,
rus_test_track_b_00461,The inhabitants of Russia continue to choose the seven wonders of our country.,,,,,,
rus_test_track_b_00462,Your hands are still shaking. Thank you.,,,,,,
rus_test_track_b_00463,I'm afraid that this world is degrading me even faster.,,,,,,
rus_test_track_b_00464,"Fucking somebody, I'll give you that.",,,,,,
rus_test_track_b_00465,"There's no one left in our team that I want to cry for: ((((and in general, complete disappointment in the project: ((((",,,,,,
rus_test_track_b_00466,I'll stay for a little night of happiness.,,,,,,
rus_test_track_b_00467,"What do I have, ""I want to be beaten"" written on my forehead? #bla #zaebalofizdetz #kilimpliz",,,,,,
rus_test_track_b_00468,How I hate her!!!!!! #school #geography #tupaiya,,,,,,
rus_test_track_b_00469,The pill worked overnight.,,,,,,
rus_test_track_b_00470,"Blin, on the weekends, Habr seems to be dying. He has to look for and read posts that he accidentally left out.",,,,,,
rus_test_track_b_00471,We've already got these #PSN precautions!,,,,,,
rus_test_track_b_00472,I open the closet and I'm afraid of them.,,,,,,
rus_test_track_b_00473,"If a young lady has no adventures in her native land, she should look for them on the side. - Jane Austen",,,,,,
rus_test_track_b_00474,"I remember, I started crying.",,,,,,
rus_test_track_b_00475,And we are already happy.,,,,,,
rus_test_track_b_00476,It's already so scary!!!,,,,,,
rus_test_track_b_00477,"This, damn, is a terribly scary moment, when a deep ice is flying over your head. #frostbite",,,,,,
rus_test_track_b_00478,...очень страшно...,,,,,,
rus_test_track_b_00479,"She's a scary, disgusting, wild, lying piece of shit to everyone in a row.",,,,,,
rus_test_track_b_00480,"Tomorrow is a new day, a new week, full of accomplishments.",,,,,,
rus_test_track_b_00481,Yesterday was just a wonderful day.,,,,,,
rus_test_track_b_00482,And here grew a generation of flies that are not afraid of the cursor.,,,,,,
rus_test_track_b_00483,"I'm scared, very scared.",,,,,,
rus_test_track_b_00484,I like my cheekbones too.,,,,,,
rus_test_track_b_00485,"It's all right, just go to hell.",,,,,,
rus_test_track_b_00486,German goalkeepers are so cool that a future Barcelona player is in reserve for a youth team match.,,,,,,
rus_test_track_b_00487,What?!,,,,,,
rus_test_track_b_00488,"Before you strive to know the truth, think about whether you can live with it.",,,,,,
rus_test_track_b_00489,"The most disgusting feeling, the night before the exam, you can't sleep, you're caught by yourself in a pillow.",,,,,,
rus_test_track_b_00490,"Fu, this coffee is so disgusting, that I'm throwing up right now. I'd rather have my tea.",,,,,,
rus_test_track_b_00491,"Set up the time, folders and services for which you want to receive notifications.",,,,,,
rus_test_track_b_00492,"Yesterday I played the love, I imitated the laughter and the joy of seeing this man, and I still feel like I'm being squeezed by a rag.",,,,,,
rus_test_track_b_00493,"Yes, you all fucked up to me!",,,,,,
rus_test_track_b_00494,"Only real people in the comments to the photo write: ""is he so tired?"", ""is he so sad?"", ""is he so sad?"" and so on. #pizdec",,,,,,
rus_test_track_b_00495,I want everyone fired for this shit.,,,,,,
rus_test_track_b_00496,Sociology is a science with a maximum of methods and minimal results.,,,,,,
rus_test_track_b_00497,"In Volgograd, bombs are being dropped again: ""Hold on! We are with you!"" #terrorist",,,,,,
rus_test_track_b_00498,Pydoras Mudayobsky!! How I was bombed!,,,,,,
rus_test_track_b_00499,How suddenly fate sometimes turns! Who could have thought?,,,,,,
rus_test_track_b_00500,"I hate it when my friends don't listen to what I'm saying! I've shared a little bit of myself with you, asshole!",,,,,,
rus_test_track_b_00501,"I want to, but at the same time I'm afraid of next year because it's the end of school and admission.",,,,,,
rus_test_track_b_00502,"We'll analyze it carefully, the rest is for gifts.",,,,,,
rus_test_track_b_00503,"I didn't write it down, it turned out to be one bad person.. I'm angry, what a horror #biology",,,,,,
rus_test_track_b_00504,Stability is all mine.,,,,,,
rus_test_track_b_00505,I'm afraid to think about what's going to happen next.,,,,,,
rus_test_track_b_00506,"In that case, just go fuck yourself.",,,,,,
rus_test_track_b_00507,"I can't stand this tea from the cold, the filth is so common, but I'll have to drink it.",,,,,,
rus_test_track_b_00508,My computer is back from repair.,,,,,,
rus_test_track_b_00509,"What about lying? No shame, no conscience!! BREHLO!!",,,,,,
rus_test_track_b_00510,I couldn't understand why my hands were shaking and my throat was dry.,,,,,,
rus_test_track_b_00511,"If that's the case, then I've just been caught by a disgusting director who failed his entrance exam to the theater.",,,,,,
rus_test_track_b_00512,Why can't the pin code be sent with a confirmation? I'm upset!!! ††,,,,,,
rus_test_track_b_00513,I'm afraid to write something...Or they'll say again that I'm inadequate...,,,,,,
rus_test_track_b_00514,"I want a summer, not a new year to blame.",,,,,,
rus_test_track_b_00515,Everything comes to those who know how to wait.,,,,,,
rus_test_track_b_00516,"Oh, who are you? @<username>",,,,,,
rus_test_track_b_00517,Li Si-tsing and Si Ni-tsing pilots answering the question.,,,,,,
rus_test_track_b_00518,I'm tired of eating this homemade food.,,,,,,
rus_test_track_b_00519,Those who are particularly attentive and know all the latest news of Rupees can know whose release I will be at this year.,,,,,,
rus_test_track_b_00520,"When they throw stones at you, the most disgusting thing is to see the hands of acquaintances in a crowd...",,,,,,
rus_test_track_b_00521,"Wow, wow, where are you now?",,,,,,
rus_test_track_b_00522,"Romeo and Juliet, look, I cried a lot and for a long time, even from the song.",,,,,,
rus_test_track_b_00523,"We'll miss tomorrow's show, thanks to ""Bulgogi"" for that.",,,,,,
rus_test_track_b_00524,"I became a virtual person, that's what scared me.",,,,,,
rus_test_track_b_00525,I'm going to change my phone and the TV is going to be a fucking blue screen!!!,,,,,,
rus_test_track_b_00526,I'm afraid to ride in an empty bus because it seems to me that the driver won't let me go and rape me.,,,,,,
rus_test_track_b_00527,"Yes, baby! I did it in five minutes!",,,,,,
rus_test_track_b_00528,Some kind of a fucking idiot!!!,,,,,,
rus_test_track_b_00529,"I have no idea what kind of guy he is, but I thought that @<username> is an American model) And it turned out not to be.",,,,,,
rus_test_track_b_00530,"I need a simple CSS for an HTML5 blog, I'm looking for generators or helpers.",,,,,,
rus_test_track_b_00531,"As disgusting as it is, I would have voted for ""ideal family"" on principle.",,,,,,
rus_test_track_b_00532,"It's all good, right?",,,,,,
rus_test_track_b_00533,Fear is a sign of weakness of soul. #readyoubagymno,,,,,,
rus_test_track_b_00534,I'd like to go to bed.,,,,,,
rus_test_track_b_00535,Mommy is psychotic and curses Daddy.,,,,,,
rus_test_track_b_00536,"Yes, this sketchbook went to the ass!!!",,,,,,
rus_test_track_b_00537,I think all the elderly people are conservative.,,,,,,
rus_test_track_b_00538,The presence of a recommendation is a prerequisite.,,,,,,
rus_test_track_b_00539,How was scary today to see you in school,,,,,,
rus_test_track_b_00540,In the fucking piss. Everything and everything. Go fuck yourselves.,,,,,,
rus_test_track_b_00541,What an unusual day.,,,,,,
rus_test_track_b_00542,How can I be shit?,,,,,,
rus_test_track_b_00543,"I woke up, and I finally fell asleep.",,,,,,
rus_test_track_b_00544,I can't help but wonder how people pass off trivialities as revelations and take others for devils!,,,,,,
rus_test_track_b_00545,"For Korea, now the maximum program is to make the game cooler than in Sochi.",,,,,,
rus_test_track_b_00546,We are the best!!! We are the best!!! #mtvstars 30 Seconds To Mars,,,,,,
rus_test_track_b_00547,"Mr. Nargis, I'm sorry, but I'm not going to be able to help you.",,,,,,
rus_test_track_b_00548,Enough! I'm tired of you answering for so long!,,,,,,
rus_test_track_b_00549,"The world, go to hell. All the rays of fierce hatred!",,,,,,
rus_test_track_b_00550,It's not real beauty!,,,,,,
rus_test_track_b_00551,"God, I'm afraid to watch the news.",,,,,,
rus_test_track_b_00552,"I always shake in response to shyness, because I don't fucking care.",,,,,,
rus_test_track_b_00553,This is your marinated ginger!,,,,,,
rus_test_track_b_00554,Yes?! Why? What?!,,,,,,
rus_test_track_b_00555,"I came up with a very cool status, and while the camp was on, I forgot:",,,,,,
rus_test_track_b_00556,"Well, it's all a cold, now it's waking me up to chase me to the end of winter.",,,,,,
rus_test_track_b_00557,How hard it is to feel the gaze of your once-loved eyes...,,,,,,
rus_test_track_b_00558,"How disgusting the cold is in Russia, it's dark and muddy, and you want to get drunk, and then you go out, like, scare the cat, and he goes to the porch...",,,,,,
rus_test_track_b_00559,"Бля, that for uneducated idiots me writet.",,,,,,
rus_test_track_b_00560,"Thank you sleptsovigor for a wonderful portrait, I'm very pleased.",,,,,,
rus_test_track_b_00561,I'll have pancakes with tea.,,,,,,
rus_test_track_b_00562,Why am I so attracted to this man... a bitch is still sitting!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,,,,,
rus_test_track_b_00563,"I can do different things: math, the world around me, speech development, drawing, glue, applications and so on.",,,,,,
rus_test_track_b_00564,"Yes, is it?",,,,,,
rus_test_track_b_00565,A wonderful feeling when you slept for the semester:) <unk>,,,,,,
rus_test_track_b_00566,Dad!!! Long awaited call!!!,,,,,,
rus_test_track_b_00567,The voice of a Uebanian bitch is silent.,,,,,,
rus_test_track_b_00568,Yes!!! The hotel has confirmed my flight to India now!!!,,,,,,
rus_test_track_b_00569,"Viber clicks photos when it's transmitting, and it clicks once every five seconds.",,,,,,
rus_test_track_b_00570,It is worth thinking carefully and putting all your priorities in order.,,,,,,
rus_test_track_b_00571,Blak has fucked the glutton.,,,,,,
rus_test_track_b_00572,In the shit. It's not even worth it to scratch the tape. It's just fucked up already.,,,,,,
rus_test_track_b_00573,New Year's children's joys)) #new year #kinder,,,,,,
rus_test_track_b_00574,"We learn as it should be, and we'd better learn as it is.",,,,,,
rus_test_track_b_00575,Wrote exams! I'm afraid for the result:(,,,,,,
rus_test_track_b_00576,I'm dying right now.,,,,,,
rus_test_track_b_00577,"And that's why it's scary, today or tomorrow it could be bombed.",,,,,,
rus_test_track_b_00578,"I wrote it, but it's very little.",,,,,,
rus_test_track_b_00579,"AIREX in Moscow, regardless of the form in which you apply.",,,,,,
rus_test_track_b_00580,"I've been sitting at home all day, I'll never make that mistake again.",,,,,,
rus_test_track_b_00581,What are you doing? ;(,,,,,,
rus_test_track_b_00582,"You're going to eat me, you're going to eat your life, you're going to eat it.",,,,,,
rus_test_track_b_00583,"And I actually want to look at ""Fresh Meat"" too.",,,,,,
rus_test_track_b_00584,It would be better to skip the next week and leave only the weekends of March 8th.,,,,,,
rus_test_track_b_00585,Rostelecom will use the Globalstar satellite communication system in security projects.,,,,,,
rus_test_track_b_00586,Aww: This is so cute.,,,,,,
rus_test_track_b_00587,"Life is a task, and the answer is finally known by others.",,,,,,
rus_test_track_b_00588,"Nord and another man will soon be on the route, make sure they're safe if you can.",,,,,,
rus_test_track_b_00589,EEEEE!!! Evening - bomb!! I can smell the family. #JustInTime,,,,,,
rus_test_track_b_00590,I just realized how low I've fallen... I took a picture of the food and posted it on the net) #pizdec,,,,,,
rus_test_track_b_00591,Did you go somewhere to drink cocktails at 3 a.m.?,,,,,,
rus_test_track_b_00592,I ate sandwiches with sausage #happiness,,,,,,
rus_test_track_b_00593,You foolish jealous girl!,,,,,,
rus_test_track_b_00594,"To get an automaton, you don't know how to use it.",,,,,,
rus_test_track_b_00595,"I've been to a house today, I thought I'd have to have dinner and tomorrow I'm expecting the same thing.",,,,,,
rus_test_track_b_00596,I suppose successful entrepreneurs and businessmen use the same trick as good lawyers - they only get paid for unsuccessful cases.,,,,,,
rus_test_track_b_00597,The chain of command is also clear.,,,,,,
rus_test_track_b_00598,"There are a lot of good people on the street at night, they're not fools, they just didn't fit into the mechanisms of the time, and the mechanisms are constantly changing.",,,,,,
rus_test_track_b_00599,The joy of lemon-mandel cake...,,,,,,
rus_test_track_b_00600,"Fu, sage is terribly disgusting to the taste...",,,,,,
rus_test_track_b_00601,"Yes, man, it is scary...",,,,,,
rus_test_track_b_00602,It's already scary.,,,,,,
rus_test_track_b_00603,Why don't you come to school?,,,,,,
rus_test_track_b_00604,Йо-хо!!! Мы это сделали!!! : БАРС Груп automated planning of the federal budget with the help of @<username>,,,,,,
rus_test_track_b_00605,Nothing good!!,,,,,,
rus_test_track_b_00606,So people just need to monitor the information and look for the tickets they need.,,,,,,
rus_test_track_b_00607,This program is also effective if different curricula are applied and the project staff works with different intensity.,,,,,,
rus_test_track_b_00608,"The streets are summer, and the soul is autumn.",,,,,,
rus_test_track_b_00609,"I came as usual to the cafe, and in its place was a girl, busy, pale, pale.",,,,,,
rus_test_track_b_00610,"I haven't eaten any meat in a week, and now I'm looking at meat with disgust.",,,,,,
rus_test_track_b_00611,With inevitability and gods do not argue.,,,,,,
rus_test_track_b_00612,In English XOXO is what I understand by kisses.,,,,,,
rus_test_track_b_00613,"I'm also from Pyatigorsk. I was sitting quietly on Twitter. And here my mother said something like this, unexpectedly.",,,,,,
rus_test_track_b_00614,I'm afraid of going to math after this.,,,,,,
rus_test_track_b_00615,"It's the second anime in a row that ends in an absolutely disgusting way, in the sense that it's not what I wanted.",,,,,,
rus_test_track_b_00616,"The way you do it, the way I'm gonna do it.",,,,,,
rus_test_track_b_00617,"Pizdecovo, first half in L.C. is going to go. Three red cards already. Blah, he wanted to get into the K.K. in the Milan match, changed his mind at the last moment.",,,,,,
rus_test_track_b_00618,"A new blogger in my opinion, that's a degrading bottom. I haven't seen anything more plenary yet.",,,,,,
rus_test_track_b_00619,"Just sit the physicist down like that, that's the norm.",,,,,,
rus_test_track_b_00620,And I was also very happy to see the little girl yesterday @<username> <unk>️<unk>,,,,,,
rus_test_track_b_00621,"The worst thing you can hear is, after this, can you even believe people?",,,,,,
rus_test_track_b_00622,"And I can't write a sequel without a list, but... but there's such a shame that I'd rather drown.",,,,,,
rus_test_track_b_00623,I had a nightmare that something fell in my hallway. I'm scared. #EXADirectioners,,,,,,
rus_test_track_b_00624,It's the best day ever! Thank you all!,,,,,,
rus_test_track_b_00625,Download the Yandex widget on google chrome.,,,,,,
rus_test_track_b_00626,Open it on any page.,,,,,,
rus_test_track_b_00627,"Don't go, kids, to Izum to work! <unk> This is the fucking office cupboard!!!",,,,,,
rus_test_track_b_00628,Drunk people are disgusting.,,,,,,
rus_test_track_b_00629,I fucked sitting in the cage.,,,,,,
rus_test_track_b_00630,I never understood why mean people attract good people to them.,,,,,,
rus_test_track_b_00631,"We're going to go there, but I'm looking at the bottles.",,,,,,
rus_test_track_b_00632,"Six letters, six letters, and you're already shaking with fear and helplessness.",,,,,,
rus_test_track_b_00633,headings are defined to differ in color from the report of someone else's process.,,,,,,
rus_test_track_b_00634,"Now you can't use emojis, but Twitter and Facebook would have added that feature.",,,,,,
rus_test_track_b_00635,Is it really so hard to answer that?,,,,,,
