id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_b_00260,"Al-Raawi: Two years later, Omar's father died in Jalalabad. He had a fortune of years and said, ""He is the second ruler of the disease in his chest, Kima Baba"".",,,,,,
arq_test_track_b_00261,"Mary: No, I did not.",,,,,,
arq_test_track_b_00262,"Narrator: With women and men, they were not late, and they were not a story, they were not tired, they were afraid, they were saved, they were tired, they were happy.",,,,,,
arq_test_track_b_00263,"Who is afraid of them? They are afraid of her, and there is not enough for them.",,,,,,
arq_test_track_b_00264,"Omar Khumm: Maryam was dying, did you take off your clothes?",,,,,,
arq_test_track_b_00265,"Omar Khomeini: ""In the right way and without killing the soul? Throw away my soul from the surface of the cash"".",,,,,,
arq_test_track_b_00266,"Narrator: They were in three, they were hiding in their tent, then their eyes went to the door from the side of the tent... the donkey moved, the pigeon was holding the waste in its mouth.",,,,,,
arq_test_track_b_00267,Narrator: And yet they were there to be beaten so that they could drink their money to get into them.,,,,,,
arq_test_track_b_00268,The narrator: that the wind blows near the sunshine and joy and rejoicing. In that minute my sense of peace can rest and his soul can lie down.,,,,,,
arq_test_track_b_00269,"The narrator: It was so that he could be called upon to enter by his aunt, who could understand his voice and admonish him to enter.",,,,,,
arq_test_track_b_00270,The narrator: The doctor Fartoul was called Berthoël.,,,,,,
arq_test_track_b_00271,Narrator: The women who were in the hospital laughed at the fact that there was a man reading books.,,,,,,
arq_test_track_b_00272,"One of the women said, ""God forbid we have to open the door and see who it is!""",,,,,,
arq_test_track_b_00273,The narrator: The lists were long and many were waiting for theirs.,,,,,,
arq_test_track_b_00274,Narrator: My aunt Hassan used to live in the other side of the city.,,,,,,
arq_test_track_b_00275,"The narrator: Omarkan Aish was as he was, this Wash was able to run.",,,,,,
arq_test_track_b_00276,"Eye: You forgot to put on your clothes, you're locked up in jail?",,,,,,
arq_test_track_b_00277,"L: If you have a snack, we'll eat it with you.",,,,,,
arq_test_track_b_00278,"His aunt Hasan said: ""Don't bother us.",,,,,,
arq_test_track_b_00279,"The narrator: Every word in the hospital, the hospital and no confession.",,,,,,
arq_test_track_b_00280,The narrator: Thousands of men were beating in the ground and adding to what they were holding. Their voices were ringing and adding to the noise so that it would serve.,,,,,,
arq_test_track_b_00281,"And she adds, ""My dear aunt's daughter, I love you all, your children.",,,,,,
arq_test_track_b_00282,"The narrator: Aisha was a flat and a base that ran through the whole house and was held by her hands. She turned, turned on her soul and completed the flat.",,,,,,
arq_test_track_b_00283,"He said, ""I'm going to wait"". He said, ""I'm going to wait"". He said, ""I'm going to wait"".",,,,,,
arq_test_track_b_00284,"Zina: ""That's the commissioner. Did you get it?"" They have one eye. The air is not what they want. They have how they understand it.",,,,,,
arq_test_track_b_00285,"Narrator: In this darkness, we could see the smoke coming in, and they were adapting.",,,,,,
arq_test_track_b_00286,"My eyes peel at the crawfish: ""Oh, this is breakfast.""",,,,,,
arq_test_track_b_00287,We were going from one place to another without feeling anything. Like ants on the ground.,,,,,,
arq_test_track_b_00288,"A little bit and say to the stranger: ""Police! Police! Hamlik! Hamlik!""",,,,,,
arq_test_track_b_00289,Narrator: The shadows under the branches of the Dalits are all the way through the house and the entrance door and even in the tent and the many on the beam.,,,,,,
arq_test_track_b_00290,The narrator: My eyes are silent and my ears are deaf.,,,,,,
arq_test_track_b_00291,"Narrator: This is not what love says, Omar, I don't understand it and I can't understand it.",,,,,,
arq_test_track_b_00292,"- Oh, this is my aunt's son.",,,,,,
arq_test_track_b_00293,The narrator: Hamid was not a complete Rad Bal. He was not a follower of the first encounter with the woman.,,,,,,
arq_test_track_b_00294,The narrator: Ki Lala Habat-Zinn is a story with a story with a story with a story with a story with a story with a story with a story with a story.,,,,,,
arq_test_track_b_00295,"With age, he always thinks about what he needs to do: his father is old, he doesn't go to school, and one can't go back.",,,,,,
arq_test_track_b_00296,The narrator: Omar Jaib Wash eat and my eyes are full of algae.,,,,,,
arq_test_track_b_00297,Narrator: Omar was above the middle structure. He started and finished more and the sound was more and more and the base looked and looked without what you can even hold in the sky. This voice came from the sky and then thwarted the blow of unity.,,,,,,
arq_test_track_b_00298,"Her voice was broken and her voice was not certain, she felt that the misfortune of Rahab was over. Her heart was broken, her heart was troubled. Rahab was mixed between great joy and sorrow and despair.",,,,,,
arq_test_track_b_00299,L: Shut up or the al-Sakarji al-Zariah. There's no dust in the rocks. There's a man in the boat.,,,,,,
arq_test_track_b_00300,"My eyes: ""And you're the ones who've been in the trenches. We had to throw you in the road and down the river to the far mountain"".",,,,,,
arq_test_track_b_00301,The narrator: My eyes were serving too much. They were not locked in the right. In the night the people were ruled by the Azhar and they were lying in the right. They were sitting unserving.,,,,,,
arq_test_track_b_00302,Narrator: In the master there were two sons of the merchants. One of them was Idris Belkhuja. He was answering with the dessert not the bread. Idris Belkhuja was talking on the wall or the drawer.,,,,,,
arq_test_track_b_00303,Goodness: the loss of that stupor is the death of the lost jinn.,,,,,,
arq_test_track_b_00304,"Aisha: - In the morning, people were laughing and laughing: ""What's wrong with my eyes? Loss, my daughter's eyes. Tell her Mustafa to see her. Ah, you had her share in her house.",,,,,,
arq_test_track_b_00305,"Aisha the old woman said: ""Yes, Rana, the quarter-century is over"".",,,,,,
arq_test_track_b_00306,"Sheikh bin Sarri: ""I always make mistakes with justice"".",,,,,,
arq_test_track_b_00307,"Narrator: Hunger has increased more and more, the food of the little ones has increased.",,,,,,
arq_test_track_b_00308,"And I sing: For a burnt earth and a burnt, but my good, your daughter does not sit alone ** with the condition to cut the heart; ** listen to my voice ** running among the trees ** and the individual is hurting.",,,,,,
arq_test_track_b_00309,"My eyes have returned and my life has been wasted, my age has not been wasted, my life has been wasted with the Lord.",,,,,,
arq_test_track_b_00310,"And Omar Khomeini said that without that, he was a laughing stock, and he would have made fun of you.",,,,,,
arq_test_track_b_00311,Omar was an hour an hour going to his aunt's. He was taking some time between his visits to pass the time.,,,,,,
arq_test_track_b_00312,"The narrator: How the Lazarus was caught in the doorway of the Yuri Klish, his refuge, his prison, his eyes were opened to them.",,,,,,
arq_test_track_b_00313,- The Spirit of God is in your hands!,,,,,,
arq_test_track_b_00314,My eyes wandered alone on the street. With whom did she wander? Who heard her? She wandered without her soul's permission?,,,,,,
arq_test_track_b_00315,"Zina: ""He was right, he loved to change the world, if he could... or die... or we don't know...""",,,,,,
arq_test_track_b_00316,"Narrator: My eyes widened as Omar grabbed his hat and put it on the hydra. His sleeve, his head on her arm and his age did not move.",,,,,,
arq_test_track_b_00317,"Between husband and wife, they were filling up without being locked up.",,,,,,
arq_test_track_b_00318,The narrator: <unk> My eyes were watching you drive.,,,,,,
arq_test_track_b_00319,"My eyes: God willing, your threads will fall on you, you witch!",,,,,,
arq_test_track_b_00320,"And she had her eyes on the door, her soul was in the mirror, her eyes were on the lightning, and she was smiling.",,,,,,
arq_test_track_b_00321,"Mansouriah: I used to say to my soul: we are the only ones who can live our lives and even our lives. And with the latter, it's not so bright...",,,,,,
arq_test_track_b_00322,The narrator: Many of these miners were asking for the pipes in the whole stadium. Dior Tlemsan was old enough to know them and their stories.,,,,,,
arq_test_track_b_00323,Narrator: Their little aunt's daughter had the right to say that hours were a strange thought.,,,,,,
arq_test_track_b_00324,"Flowers: If I love you, I'll give you a... like the last time I missed you.",,,,,,
arq_test_track_b_00325,"The narrator: The entrance to the hospital was on the sidewalk and its construction was a gallows and a window on the window of the women's bathroom, which was not visible from the outside.",,,,,,
arq_test_track_b_00326,"Her children's eyes: ""When did she wake up? When did she wake up? When did she wake up?""",,,,,,
arq_test_track_b_00327,The narrator: They seemed to be talking to each other so that there would not be even one of them.,,,,,,
arq_test_track_b_00328,"The neighbors were insisting at this hour of the night: - that her children and daughters were going to parties and were only eating on their backs, Lalmani was serving in the army.",,,,,,
arq_test_track_b_00329,"Grandma, please forgive me. Grandma used to ask him to come to her for a while.",,,,,,
arq_test_track_b_00330,"And when the time came for her children to have her, he said, ""It's not good for them to sit around and leave the poor old woman"".",,,,,,
arq_test_track_b_00331,A woman with a handwritten voice tells the story. She is imprisoned so that the story is told in her daughter's place.,,,,,,
arq_test_track_b_00332,"""What do we say when we say, 'Have you conquered?' He doesn't understand, he doesn't add a word, and he sits unconscious"".",,,,,,
arq_test_track_b_00333,"The narrator: The dust is a new way of expressing fear, disease and greatness.",,,,,,
arq_test_track_b_00334,The narrator: Omar Taba'a Yama'a Khaif Ki Shaf Buli Rahi is graduating from the same school.,,,,,,
arq_test_track_b_00335,Her daughter: You used to say that a man can serve even for the last time and that he can't save his life.,,,,,,
arq_test_track_b_00336,"My eyes are watering, I'm going to the second one, and you're going to the second one, so we're not going to be together.",,,,,,
arq_test_track_b_00337,The narrator: I went to the police the next day and didn't notice anything. This is in the hospital.,,,,,,
arq_test_track_b_00338,Narrator: Omar thinks very much of a pawn in the tent (the kitchen) and is unable to move and her eyes shine with fear and dread.,,,,,,
arq_test_track_b_00339,"The narrator: ""You're not going to be able to do it in the whole house.",,,,,,
arq_test_track_b_00340,"Narrator: And Omar, on the stroke of a thought, how did you feel that this scroll came out?",,,,,,
arq_test_track_b_00341,L: Does it help you to rest and see his grave?,,,,,,
arq_test_track_b_00342,"It seemed that even their aunt's daughter didn't understand. She put her head in her mouth and said, ""Don't say that? Don't say that?""",,,,,,
arq_test_track_b_00343,"Narrator: The Mu'awfins of the Umayyad community were overwhelmed. There were many Makanoush in the Daraa, others were afraid of them. They were saying, ""terrible children"", they were cursing the devil and no one had anything to say about that.",,,,,,
arq_test_track_b_00344,Narrator: And yet the story was ruled by Omar in the night.,,,,,,
arq_test_track_b_00345,The narrator: And that day there was food. The day of my eyes was hidden by the eyes of the dead.,,,,,,
arq_test_track_b_00346,The narrator: People were silent and did not shout and the women were in a state of agitation.,,,,,,
arq_test_track_b_00347,The narrator: It was easy.,,,,,,
arq_test_track_b_00348,The narrator: The author felt his heart break like this.,,,,,,
arq_test_track_b_00349,"Lala replied with a laugh: ""Don't forget these thoughts"".",,,,,,
arq_test_track_b_00350,The narrator: The reason I was given the speaker was that he had the right to them and did not intend to deceive me without meaning.,,,,,,
arq_test_track_b_00351,The narrator: I don't need a delicious kimchi and I'm tired of feeling it.,,,,,,
arq_test_track_b_00352,"The narrator: ""Dark age understands"". They were talking about the daughter of the empress.",,,,,,
arq_test_track_b_00353,The nurse: The hospital has mistaken them for fear and distress.,,,,,,
arq_test_track_b_00354,The narrator: Don't go to the hospital machine. Swear that you won't sit for more than a quarter of an hour and won't even add a minute.,,,,,,
arq_test_track_b_00355,My eyes on my grandmother: she was spending her day serving at her wedding.,,,,,,
arq_test_track_b_00356,The narrator: Those who loved to bring his life closer were fascinated by the mysterious life of the dead.,,,,,,
arq_test_track_b_00357,"Omar Khomeini: ""The sheikh didn't let them speak Arabic and this was the last time!"" He was aware that the sheikh was his Arabic and he knew even where he lived. Omar was not safe. Before, he was not able to know if the sheikh spoke Arabic.",,,,,,
arq_test_track_b_00358,My eyes are watering for my good fortune. Listen to what Wash says to you.,,,,,,
arq_test_track_b_00359,"- It's nice at this time of the year, one of them wasn't in the sun.",,,,,,
arq_test_track_b_00360,"She sang again with a heartfelt voice: ""This summer morning I have more silence than silence, my soul's sense of emptiness, but my beauty, the woman in their homes desires the sweetness of my soul""...",,,,,,
arq_test_track_b_00361,Aisha's sister: You don't have to go out and look at yourself to know that you're here.,,,,,,
arq_test_track_b_00362,"Address in Khwaja: ""Yes, and the watermelon.""",,,,,,
arq_test_track_b_00363,"The narrator: Omar used to sing so that he could sing it and he used to hate it so that he could sing it, he was free.",,,,,,
arq_test_track_b_00364,"And I'm going to repeat it: ""There's a nearby road"".",,,,,,
arq_test_track_b_00365,The narrator: This evening the blood was boiling and the mother of the family was crying.,,,,,,
arq_test_track_b_00366,"The narrator: He was locked up, he was always in their midst and he was always calling after the atomic bomb had gone off.",,,,,,
arq_test_track_b_00367,"My eyes on my grandmother: ""Don't be nice and then I'll call you"".",,,,,,
arq_test_track_b_00368,Her eyes were a little confused and she couldn't get her hair down under the veil.,,,,,,
arq_test_track_b_00369,The narrator: Maryam went to her dog and Omar heard her crying from the outside.,,,,,,
arq_test_track_b_00370,One Malgashi in the Dark: I'm the second Rani here.,,,,,,
arq_test_track_b_00371,"Al-Ruwa: Al-Nassa who ran the Trabant were hidden under the hay, they could be allowed to say anything better than men.",,,,,,
arq_test_track_b_00372,My eyes: I'm really happy!,,,,,,
arq_test_track_b_00373,"The narrator: ""The people of the house were locked up and felt that it was a great tragedy that the hospital was closed.",,,,,,
arq_test_track_b_00374,The owner of the house: I am Rani here in the house or for the taste of medicine.,,,,,,
arq_test_track_b_00375,"Mary was appointed for Omar: see, it is necessary to make the whole thing for the bride.",,,,,,
arq_test_track_b_00376,"Omar Khomeini: ""How can one be in his house?"" and his heart seemed to be pounding.",,,,,,
arq_test_track_b_00377,"Omar: ""It's the crawfish that kills the chickens"".",,,,,,
arq_test_track_b_00378,"Sheikh bin Sari: ""You have ruled over us before we were born and you have ruled over us without any need to be judged. This justice is a circle against us not for the people"".",,,,,,
arq_test_track_b_00379,"And Omar was saying that he was always helping her very much, that he was helping her live.",,,,,,
arq_test_track_b_00380,"""The faces of the person."" They never leave.",,,,,,
arq_test_track_b_00381,Narrator: My eyes and her children were as full of people as the people in the hospital. People were living above each other.,,,,,,
arq_test_track_b_00382,"In the middle of the house, Omar felt his soul at ease. The houses were rented to hospitals. The lighted ones came out of them at night.",,,,,,
arq_test_track_b_00383,Mulat Dar: Who is it that gives your soul the right to come to my house?,,,,,,
arq_test_track_b_00384,"Unit: Yes, the war is going on, we can't deny that.",,,,,,
arq_test_track_b_00385,My eyes are full of gas in the chimney.,,,,,,
arq_test_track_b_00386,The narrator: And all the people were hungry.,,,,,,
arq_test_track_b_00387,Narrator: Once a couple of their daughters come to the other and start crying and moaning about the life of a poor woman like this and with the other you go without doing anything.,,,,,,
arq_test_track_b_00388,"Narrator: In this minute of the lawsuit, the good lady was locked up and started to scream and check it out.",,,,,,
arq_test_track_b_00389,"Narrator: They left a few times, and in each village there was a road in the middle of the road, and the construction and the miners were going to it.",,,,,,
arq_test_track_b_00390,"My eyes on my grandmother: she's always poor, she eats alone, she waits, she doesn't eat alone, she doesn't get up, she doesn't eat alone, her son goes to work without eating, and his wife sits without eating.",,,,,,
arq_test_track_b_00391,The narrator: Omar Radd and Nadj on a cold-blooded murderer found that he had lost the canon and his hand from the house.,,,,,,
arq_test_track_b_00392,"Omar: ""Amal Madie (bread) for one last time!""",,,,,,
arq_test_track_b_00393,"They drank water from it and multiplied it, and their crops grew.",,,,,,
arq_test_track_b_00394,Lala: You don't have to waste your time with these giants.,,,,,,
arq_test_track_b_00395,"Narrator: ""They were carpenters in the great house, closing their doors at this time and hiding in their homes and we didn't even hear a word.",,,,,,
arq_test_track_b_00396,The narrator: Lala was supposed to answer the cook's husband and prepare the food properly. She was afraid of theft.,,,,,,
arq_test_track_b_00397,"Narrator: Omar and his sisters between husband and wife left the house and my eyes were still not hungry and I was not able to see where the path was throwing her step, dare to throw.",,,,,,
arq_test_track_b_00398,"Omar Rakhad: All was mixed and the head of Mibs lived. He lived even if he suffered, he did not complete his life.",,,,,,
arq_test_track_b_00399,"Hayley, the lady says there's nothing we can do about it. She's warming up and her head's on fire after everything's gone.",,,,,,
arq_test_track_b_00400,"Narrator: In the hospital of the stone house, there were more living beings than hearts.",,,,,,
arq_test_track_b_00401,"Eye of the tiger: ""What's the second thing?""",,,,,,
arq_test_track_b_00402,- Is that a flashlight?,,,,,,
arq_test_track_b_00403,"Aisha: He was a man, right. He was running like this and the rule of repeating so that you can be able to breathe your way through. After her laughter.",,,,,,
arq_test_track_b_00404,Omar Resh on Ghala: <unk> Omar is a wise mind from Lord Yhder.,,,,,,
arq_test_track_b_00405,Narrator: To serve the officers how how to be imprisoned for fear of not serving.,,,,,,
arq_test_track_b_00406,"The narrator: ""He was not the kind of person that people would call a ugly little boy. He was not their type"".",,,,,,
arq_test_track_b_00407,The narrator: She's comfortable with her daughter and her poor mother-in-law.,,,,,,
arq_test_track_b_00408,"One of the drunks: ""And the plum?""",,,,,,
arq_test_track_b_00409,"Fatima, his sister, was responding: ""Learn alone and if you don't forgive, they'll see"".",,,,,,
arq_test_track_b_00410,The narrator: My eyes are closed for the tent...,,,,,,
arq_test_track_b_00411,"Zina: ""To come to the truth is better than this victory behind the hidden treasures, the coffee and the distant houses"".",,,,,,
arq_test_track_b_00412,Narrator: Something changed in the days of Li Mor Wash-Sra. My eyes and my lips are more than new and my hands are not wet.,,,,,,
arq_test_track_b_00413,Unit: Rabbi Hao Yu'jad is the torment of his servant.,,,,,,
arq_test_track_b_00414,The narrator: It was a city with its head on its feet and they didn't understand and the beast was hiding under the door of the Izar.,,,,,,
arq_test_track_b_00415,For hours they risked so much with the court and the story that it was not safe for men and women to serve in the Trabant.,,,,,,
arq_test_track_b_00416,"Their eyes, their hands, and their age, their sense of size, they've got a great need to see in them.",,,,,,
arq_test_track_b_00417,"Omar Khumm: ""The sheikh Hassan is a national (patriotic)? Hamid Sarraj is a national (patriotic) second?""",,,,,,
arq_test_track_b_00418,The narrator: Omar Khalaq al-Qashir stayed behind after the salt house on the heart and the chicken's belly.,,,,,,
arq_test_track_b_00419,"The narrator: He was removing the hot bread from the girls and crumbling them, he couldn't bring the bread to be divided for the house, he couldn't touch it.",,,,,,
arq_test_track_b_00420,The narrator: She has a quarter of an hour to say it.,,,,,,
arq_test_track_b_00421,"My eyes: ""Black flower!""",,,,,,
arq_test_track_b_00422,Narrator: The night people rest in it and find it to be expensive. The night the situation in the hospital is that you are sick.,,,,,,
arq_test_track_b_00423,"My sister, Mama, is not traveling in vain. She is not traveling on Friday.",,,,,,
arq_test_track_b_00424,How many of these two dead people have been found in the surrounding area and in the lobby?,,,,,,
arq_test_track_b_00425,"The narrator: To hear the voice of his sister, the joy of the blind, see the darkness of the blind.",,,,,,
arq_test_track_b_00426,I'm going to die!,,,,,,
arq_test_track_b_00427,"Narrator: Omar felt his soul was saved, not a little boy, gave strength to this ghost and felt his soul from it. This strength was to show that people do not like to be destroyed.",,,,,,
arq_test_track_b_00428,"Narrator: And so they go back to work, the sewing machine goes back to work, the eyes go back to work, you talk about it and you serve without being locked up.",,,,,,
arq_test_track_b_00429,"One of the boys put Yuri in his pocket and said to Omar, ""I didn't get it!""",,,,,,
arq_test_track_b_00430,The narrator: Omar was always in a state of confusion.,,,,,,
arq_test_track_b_00431,"My eyes: - Sit down, my aunt's daughter. Don't be so hard on yourself that you have to eat. Sit down. Don't you have anything to do at home?",,,,,,
arq_test_track_b_00432,"If she had lived, if she had been killed by jealousy and envy and envy of the wedding before the illness.",,,,,,
arq_test_track_b_00433,Narrator: The police for the others entered her room in the eye of a needle.,,,,,,
arq_test_track_b_00434,Al-Jara: I'll tell you all about it.,,,,,,
arq_test_track_b_00435,"""We don't deserve this"", she said between her teeth.",,,,,,
arq_test_track_b_00436,"My eyes: ""You're hurting me, aren't you?""",,,,,,
arq_test_track_b_00437,The narrator: It seems that the girl was saying that she was the second wife.,,,,,,
arq_test_track_b_00438,"Amrikhm: ""We can't steal"", and he was looking at his feet, people were stealing, ""I don't understand where the road is, the thing is not good, so don't apply the law to one"".",,,,,,
arq_test_track_b_00439,"Omar: ""For the rest of us"".",,,,,,
arq_test_track_b_00440,L: I don't have the ability to look up here. Rani is at the door. How can you live... oh! oh!,,,,,,
arq_test_track_b_00441,"The narrator: ""Well, with this feeling of being a ruler, I don't think it's a good idea to be free.",,,,,,
arq_test_track_b_00442,"Narrator: My eyes were eager to find it without any problems. She said to the preacher, ""Don't tell anyone until one"".",,,,,,
arq_test_track_b_00443,"And if they add this waste to their bodies, the atomic bombers were in their minds and convinced that if they add this waste to their bodies, they would die.",,,,,,
arq_test_track_b_00444,"The narrator: ""I have completed my prayers, my arms are tightened and my arrows are on him, and the crafts are being purified, but I can't measure, I can't measure, I can't measure, I can't measure"".",,,,,,
arq_test_track_b_00445,"Zina: ""This is the end of the day, and I'm telling you, it's always the end of the day and the end of the day"".",,,,,,
arq_test_track_b_00446,Narrator: One should not be more cautious than usual to know that Mr. Shaf lived too much and lived too much as they say.,,,,,,
arq_test_track_b_00447,"The narrator: With this fatigue, the atomic starvation is not prevented at all times.",,,,,,
arq_test_track_b_00448,"The narrator: In the house of Omar Makhloul, a little light shines through the window with the neighbor.",,,,,,
arq_test_track_b_00449,The narrator: It seems that he is running away for his own good.,,,,,,
arq_test_track_b_00450,"They are happy, and the people are happy.",,,,,,
arq_test_track_b_00451,Narrator: In my eye-house we used to hear people breathe in and out and one of them sighs in his ear: This is my eye.,,,,,,
arq_test_track_b_00452,"Narrator: A grandmother who waited for her to be distracted and crushed in her soul, who was like a sparrow and not a frightened little dog to beat her, who was crushed and had her head between her legs, whose back was broken.",,,,,,
arq_test_track_b_00453,Her eyes were sticking her feet to the ground and her arms were not reaching her.,,,,,,
arq_test_track_b_00454,The narrator: My eyes have been turned between husband and wife.,,,,,,
arq_test_track_b_00455,Lala: You didn't get into my head. There's no prison that can wait for someone like you.,,,,,,
arq_test_track_b_00456,"My eyes: ""I don't want bread. I got my bread yesterday"".",,,,,,
arq_test_track_b_00457,"The flower girl: ""Praise be to my Lord for His bounty"". She was looking at the window.",,,,,,
arq_test_track_b_00458,"Her eyes were green and her mouth trembled with excitement: ""Don't cut off your hair and don't feel like you're living a career"".",,,,,,
arq_test_track_b_00459,"Mary continued: ""Mother, mother!",,,,,,
arq_test_track_b_00460,Eye: Amala is wasting away. Rahi says: A quarter of a loaf of bread a day means we sell three kilos of fries a day. It means we have to sell fries every day.,,,,,,
arq_test_track_b_00461,"Narrator: Rashid Zaf and Harb and Omar are imprisoned for what they ask. Omar used to steal from many villages every day, they were hiding and running away and crying to be cured from afar. They were dancing and jumping and eating their bread in the classroom.",,,,,,
arq_test_track_b_00462,Narrator: It was as if the whole of the desert had a voice with a hidden power that locked him up in the world as if he were in chaos.,,,,,,
arq_test_track_b_00463,"Aunt Ki Li was like, ""Oh, my God!",,,,,,
arq_test_track_b_00464,"Mulat al-Dhar: <unk>Saktowa Nethoma, Saktowa and Kheloni are not in the house.",,,,,,
arq_test_track_b_00465,"His companions were silent, but he was not going, and he was not a lover. This smell was a little less spicy.",,,,,,
arq_test_track_b_00466,Omar returns to calculate from the newly-created circle to see if he enters this officer in the account.,,,,,,
arq_test_track_b_00467,Narrator: Their aunt's daughter about Ezar the door neighbor wrapped her soul on her husband. She was crushed and crushed and crushed and crushed and crushed and crushed.,,,,,,
arq_test_track_b_00468,My eyes: I have to call her. My eyes are out of sight.,,,,,,
arq_test_track_b_00469,The narrator: Omar Kamal goes to Mr. Francis to meet the Arabs.,,,,,,
arq_test_track_b_00470,Narrator: My eyes were on the last side of the house with the canon in her stone and she was alone.,,,,,,
arq_test_track_b_00471,The narrator: The sleeper flew to the hospital and the daylight caught up with the people.,,,,,,
arq_test_track_b_00472,The narrator: Jeddah was alone in her confusion.,,,,,,
arq_test_track_b_00473,"The narrator: Women are like medicines that are minute and hospital-like, that are on her soul.",,,,,,
arq_test_track_b_00474,"He walked into the hospital, stopped unconscious, cried, and trembled. His eyes, his wisdom, his neck, and his life were beaten by a single blow. His soul was empty, his health was perfect.",,,,,,
arq_test_track_b_00475,"Narrator: My eyes have welcomed Bilal Hasan and his health, he has locked her up a little without removing his hands from her and has completed his greetings to her without locking her up.",,,,,,
arq_test_track_b_00476,"Omar said to his spirit: ""The elders do not understand or understand what it means? Easy! Easy! Easy!",,,,,,
arq_test_track_b_00477,"The speaker: ""You must have the condition to serve me in the farm to compensate for your loss"".",,,,,,
arq_test_track_b_00478,The narrator: The police don't hide Fatima from her home.,,,,,,
arq_test_track_b_00479,"They walked to the threshold of the house, and then they were dragged by them, and Lazarus knocked them down. They could see the mother of Lazarus short and stout, and they heard her repeat: ""Yes, this is her"".",,,,,,
arq_test_track_b_00480,Omar Khammam says that it's a strange thing for one of us to tell them with such confidence and clarity and without a scratch and without mixing and without spoiling it.,,,,,,
arq_test_track_b_00481,"Narrator: Even if they were serving without being imprisoned, they were dead in the wilderness and hated salvation.",,,,,,
arq_test_track_b_00482,"Between husband and wife: ""We're going to sell some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans, some beans.",,,,,,
arq_test_track_b_00483,"Narrator: These were some of the times when the Amalekites had a good life, and their souls were strong, and they had a need for a defect.",,,,,,
arq_test_track_b_00484,"A few years later, when they were on the verge of collapse, they were feeling: ""We don't have any thieves, we don't have any gangs!",,,,,,
arq_test_track_b_00485,"Narrator: Hours crying from hunger, from thirst, from a flock of ducks.",,,,,,
arq_test_track_b_00486,Omar Ruh: And why does it light up?,,,,,,
arq_test_track_b_00487,"My grandmother loved to hold her: ""My eyes, my daughter, my little one, the devil, he's the one who's coming to give you these ideas in your head!""",,,,,,
arq_test_track_b_00488,"The narrator: My eyes with <unk>A Wash were listening, the next screening was not Rahesh Haba Taban whose heart is divided in front of the neighborhood.",,,,,,
arq_test_track_b_00489,"The narrator: When she went to the hospital, she was sick and had to stay up all day.",,,,,,
arq_test_track_b_00490,"The ornament: ""We know the hours by heart, but we don't know the hours by heart"".",,,,,,
arq_test_track_b_00491,Narrator: Then she came back and stood and laughed at my eyes and her children. Mansooriya was always laughing. That laugh!,,,,,,
arq_test_track_b_00492,The narrator: Where the water was with the hashish between the dalia and the tree of the date-palm.,,,,,,
arq_test_track_b_00493,Salih: Look at your condition. Look at what you're doing in your soul in front of all the people of the world who love you and can do you. And why?,,,,,,
arq_test_track_b_00494,"The narrator: ""As for the harm of age and age, he does not feel his soul in the shadows.",,,,,,
arq_test_track_b_00495,Omar's base is seen in Menon Maksla and Lala Zuhra's base in front of her with her legs squared. She was bathing in it for an hour an hour and was very measured. Her hands were shaking between a husband and a wife.,,,,,,
arq_test_track_b_00496,"The narrator: I'm ashamed of his punch, I'm ashamed of his confidence in him.",,,,,,
arq_test_track_b_00497,"The woman: To relieve the police, you feel like you've met a doctor named Bertweil.",,,,,,
arq_test_track_b_00498,Her face was so pale that she would tell them that she loved to go. Only one thing she had heard. This is not to be underestimated and raised.,,,,,,
arq_test_track_b_00499,The monster! I've never heard of decomposition even above the heart and even where age cuts off the lens.,,,,,,
arq_test_track_b_00500,"The narrator: ""My eyes knew her"".",,,,,,
arq_test_track_b_00501,The narrator: Grandma's face was young. It was the face of an old woman with a clean face and a beard.,,,,,,
arq_test_track_b_00502,"Narrator: My eyes followed Omar running Morah. He ran from the shore to escape to the alley. To the right of the door, Yama Li was without a hat. He could not reach his Sabbath until the evening.",,,,,,
arq_test_track_b_00503,"The narrator: The miners couldn't hold their breath, so they sat in the hall to breathe.",,,,,,
arq_test_track_b_00504,"Narrator: How I caught my eye for the door, put the bed in and with the voice of Farhan I called her daughter, she couldn't walk anymore.",,,,,,
arq_test_track_b_00505,"Narrator: My eyes, I shot her car, I met women who were smoking.",,,,,,
arq_test_track_b_00506,"My eyes were silent as I listened to her say at this moment: ""Powerful and strong. I have no doubt.""",,,,,,
arq_test_track_b_00507,"The narrator: In this night, there was a man who came from outside one of the heavens.",,,,,,
arq_test_track_b_00508,One Malgashi in the Dark: A War.,,,,,,
arq_test_track_b_00509,"Narrator: Al-Baka Kamil. Manon, a patient was a mixture here with her husband's desire for her at Yama. The old woman (Lala Zuhra) was a Latvian.",,,,,,
arq_test_track_b_00510,Unit: Get out of our lifetime. You'll be banned for the rest of your life.,,,,,,
arq_test_track_b_00511,"The narrator: Omar Ki is attached to the couch, that joy is to rule him.",,,,,,
