id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_b_00224,"In Bayan Jaridar dominate Babu Banbanci in the past Buhari in the past Soja wallahi, in the past fanni dining hall in the past, in the past duba da irin ake remember yiwa talaka mallaka, in the past Babu Abu na ga talaka in a Nigeria",,,,,,
hau_test_track_b_00225,Mummunan Hatsari Ya Lajumume Rayukan Akalla Mutum 10 a was Titi a was,,,,,,
hau_test_track_b_00226,What's the matter with you? What's the matter with you? What's the matter with you?,,,,,,
hau_test_track_b_00227,"Kashe Bayin Allah a is coming Kara Duk from Sa Kulle, Atiku Ya Maida Martani Mai Zafi An An is coming",,,,,,
hau_test_track_b_00228,Adaeyi mugani idan tusa zata hura wuta <unk> This is the first time I've seen this.,,,,,,
hau_test_track_b_00229,Shekau ya yi izgilanci ga iyayen 'yan matan Chibok a sabon faifan is the name of the game,,,,,,
hau_test_track_b_00230,Tau fah Yamaida kanshi or sukamaidashi?,,,,,,
hau_test_track_b_00231,So I like it when you're happy.,,,,,,
hau_test_track_b_00232,b mamakin maganarka prof came from where came from where came from dan,,,,,,
hau_test_track_b_00233,Ya Allah yi wa Sani Gwarzo rasuwa is the name of the god of war.,,,,,,
hau_test_track_b_00234,I'm going to take the train to Abuja. I'm going to take the train to Abuja.,,,,,,
hau_test_track_b_00235,Girman banza yunwatatten mahaukaci amman washi mai wayau yafishi <unk><unk> He is the son of a well-known poet.,,,,,,
hau_test_track_b_00236,😂😂😂Suji Indha became,,,,,,
hau_test_track_b_00237,"I'm going to tell you a story, I'm going to tell you a story, I'm going to tell you a story.",,,,,,
hau_test_track_b_00238,Nikam mayiye yake damun wanan ganduje <unk> mutum sai jahilci<unk> <unk> the messenger is not known,,,,,,
hau_test_track_b_00239,Allah has not forgotten us: An yi jana'izar Muhammad Mursi is a safe nan,,,,,,
hau_test_track_b_00240,Agwagwa ta fallatsa is the name of the village where the war is taking place.,,,,,,
hau_test_track_b_00241,The crops are dying of the coronavirus.,,,,,,
hau_test_track_b_00242,ASALLIN ta nemi the ta is the one who is the richest lady in the world,,,,,,
hau_test_track_b_00243,<unk>Kalan Dangi<unk><unk><unk><unk><unk><unk><unk>Kina Baqa Yar Africa amma Sai Shegen Hange~Hangen Qyalqyalin Yahudu da Nasara<unk> Gashi ko Reply dinnan Babu <unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk>,,,,,,
hau_test_track_b_00244,Ansamu gawar ne Allah yajikansu da rahama <unk> <unk> This is the first time I have seen this movie.,,,,,,
hau_test_track_b_00245,"Ya yiwa Diraktanjin, you are the one who is the best of the best.",,,,,,
hau_test_track_b_00246,The band is also warin kurji.,,,,,,
hau_test_track_b_00247,I'm not going to lie to you. I'm not going to lie to you. I'm not going to lie to you.,,,,,,
hau_test_track_b_00248,"C: Ina taya ka murna, Allah ya Kwanku basira <unk> Inji Gandujeikar <unk> C: Ina taya ka murna, Allah ya Kwanku basira <unk> Inji Gandujekar <unk> Inji Gandujekara <unk> This is the first time I have seen this movie.",,,,,,
hau_test_track_b_00249,"Inna Lillahi wa inna Ilaihi rajiun: Allah ya yi ma Sule Katagum, Wazirin Katagum 95, rasuwa is the name of the king of the people of Allah.",,,,,,
hau_test_track_b_00250,Ahmed Lawan or San Dao is the day of Hajjis death.,,,,,,
hau_test_track_b_00251,Obasanjo is the head of the household.,,,,,,
hau_test_track_b_00252,Ya mana kawo a kasa ta nigeria da the world is full of Muslims around the world.,,,,,,
hau_test_track_b_00253,Sanata Goje is the author of the famous book by Buhari Duk,,,,,,
hau_test_track_b_00254,Allahu Akbar harda dankwali under the scarf <unk> Gaskiya bags abun mark this Ramadan in particular <unk> ##URL##,,,,,,
hau_test_track_b_00255,"The bank is closed, the sun is shining, the fushin is shining, the dockyard is empty, the sun is shining, the mama is a bank, the bank is empty.",,,,,,
hau_test_track_b_00256,Allah ya tsinewa makaryata <unk> <unk> <unk> <unk> What are you doing here?,,,,,,
hau_test_track_b_00257,"From Fargaba, the river is a river that flows through the Delta.",,,,,,
hau_test_track_b_00258,Wait I'm having a good time sha 😂😂 but dai nasan ankusa ayi abun kunya,,,,,,
hau_test_track_b_00259,Suma masu wayoyin sun fadi war-was ai,,,,,,
hau_test_track_b_00260,There are many disbelievers in the world.,,,,,,
hau_test_track_b_00261,Kiji tsoron allah wallahi came from baabin burgewa bace na rantse da allah sai an tambayeki game da duk from kikeyi posting manzo allah saw there is a mace it is a mace the blackness of the mace alaurace kiyi hakuri kiyi deleting pictures di nan entirely ni mace kuma ina kishin yar uwata,,,,,,
hau_test_track_b_00262,"The sound of the trumpet is like the sound of a trumpet, and the sound of the trumpet is like the sound of a trumpet.",,,,,,
hau_test_track_b_00263,It's not like I'm going to be able to do it.,,,,,,
hau_test_track_b_00264,JAMB: Jwar is the name of the language of the language of the language of the language of the language of the language of the language of the language of the language of the language of the language,,,,,,
hau_test_track_b_00265,Sheikh Mabera ya yi alwashin kai wani fasto kotu domin danganta Jesus Almasihu da Allah is the name of the prophet who was born in the city of Jerusalem.,,,,,,
hau_test_track_b_00266,"""Shi usman dake karkara kumafa miye come from sa? Domin Alamu dari bisa dari sunarwa from the world come from the world come from the world come from the world come from the world come from the world come from the world come from the world come from the world come from the world come from the world come from the world come from the world come from the world come from the world",,,,,,
hau_test_track_b_00267,Ya Allah ka mana kawo masifar nan ameen You are the one who is in charge of the world,,,,,,
hau_test_track_b_00268,Kai masu madafin iko kuji tsoran allah wlh is the name of the god of the sea.,,,,,,
hau_test_track_b_00269,Tsohuwa fa tace koh alwala fa bayayi😂😂 ##URL## ##URL## What are you doing here?,,,,,,
hau_test_track_b_00270,"Dalibar Jamia Ta Sheke Kanta Bayan Ta Rantawa Saurayin Da Suka Hadu is an Internet channel with a circulation of N500,000",,,,,,
hau_test_track_b_00271,It's called Gov. Kabarshi and Karaso Kawae. It's called Kaci Ubanshi.,,,,,,
hau_test_track_b_00272,"ADP Ta Fusata, Ta Dakatar is the founder of the Jam'iyya Na Kaduna.",,,,,,
hau_test_track_b_00273,Corona Annobar: Sultan ya Sarg bacin rai da yadda gwamnoni suka bude the worship of the,,,,,,
hau_test_track_b_00274,Any of them is a member of the Nigerian National Congress.,,,,,,
hau_test_track_b_00275,fa wata sabuwa kenan toh,,,,,,
hau_test_track_b_00276,Nigeria baza ta taba gyaruwa indai har yan siya sar mu baza su cire son Gask went a ransu wlh. <unk> What a shame <unk>,,,,,,
hau_test_track_b_00277,"I wanted to see you, but you didn 't show up. You didn 't show up. You didn 't show up.",,,,,,
hau_test_track_b_00278,Dan Kuyi Kokari Wajen Kare Martabbar is a poet Shirin Da Gidan Badamasi Karku Bari a Hanna Nuna is a poet Shirye Shiryen Dan Allah <unk> Dan Allah is a poet who is a poet,,,,,,
hau_test_track_b_00279,Ya subhanallah  Ya Allah ya mana kawo qarshen the anobarkan azumin watan ramadan  This is the first time I've seen this movie.,,,,,,
hau_test_track_b_00280,I'm going to the future.,,,,,,
hau_test_track_b_00281,Mutum Miliyan 25 Ke Dauke Da Cutar AIDS A Afrika WHO is the world's leading authority on the treatment of AIDS.,,,,,,
hau_test_track_b_00282,I'm not sure if I'm going to be able to make it.,,,,,,
hau_test_track_b_00283,"From the side of the boat to the side of the boat, take the dominion of the boat.",,,,,,
hau_test_track_b_00284,Do you want to go to the bathroom? Do you want to go to the bathroom? Do you want to go to the bathroom? Do you want to go to the bathroom?,,,,,,
hau_test_track_b_00285,"Gw ya shaukinya the moon, ya zuba kalamai masu ratsa domin the moon the moon the moon the moon the moon the moon the moon",,,,,,
hau_test_track_b_00286,Uhmm wata sabuwa kuma What are you doing?,,,,,,
hau_test_track_b_00287,"Munje siyan awara a gurin cin came to me and said, ""Bamu watara awara me warin kwata"".",,,,,,
hau_test_track_b_00288,Ya ta ba nigeriya allah bakenan allah ya kawo muna for the time being yan bindiga,,,,,,
hau_test_track_b_00289,I'm going to tell you something.,,,,,,
hau_test_track_b_00290,The sun is shining brightly.,,,,,,
hau_test_track_b_00291,"Za mu wa Ukraine da yaki is the name of the song ""Birtaniya""",,,,,,
hau_test_track_b_00292,Ina taya matan nan uni murna is the name of the game.,,,,,,
hau_test_track_b_00293,Kiristoci Ta CAN T Ta Muslimmai Jimamin Rashi is the head of the Masallaci branch of the Rusheya Zaria.,,,,,,
hau_test_track_b_00294,"Dattijon banza, Yaron banza ne: Idan wani Dattijon biri It was the end of the world, it was the end of the world, it was the end of the world",,,,,,
hau_test_track_b_00295,"A very sad news This is the reason I dont like watching series, sai mutum ya fara jindadi zaa tsaya kaii",,,,,,
hau_test_track_b_00296,Suma sunsan ba'ayimusu adalci Kamar was M. Gaddafi,,,,,,
hau_test_track_b_00297,Shine dai dai wlh Allah ya mana you are from Corona Virus ,,,,,,
hau_test_track_b_00298,I'm going to banza a kasannan mun mun from the sunshine of the sunshine of the sunshine of the sunshine of the sunshine of the sunshine of the sunshine of the sunshine of the sunshine of the sunshine of the sunshine of the sunshine of the sunshine of the sunshine of the sunshine of the sunshine,,,,,,
hau_test_track_b_00299,Do you want to stay in the same place as Ibada Babu?,,,,,,
hau_test_track_b_00300,Mutun nazuwa nan zas cinyemasa uwaaa wly tabb ‍️? What is the meaning of this?,,,,,,
hau_test_track_b_00301,"God has given you the sum of what you have earned, and He has given you the sum of what you have earned.",,,,,,
hau_test_track_b_00302,"It's all right, it's all right, it's all right",,,,,,
hau_test_track_b_00303,"Allah Ne Ya Saka Mun Shiyasa Tinubu Ya Samu Nasara, In Ji Oyetola is the name of the god of the sea.",,,,,,
hau_test_track_b_00304,Do you see a fairy godmother?,,,,,,
hau_test_track_b_00305,It is diskunya see,,,,,,
hau_test_track_b_00306,"Kutt, the chicken, the chicken and the chicken, the chicken and the chicken, the chicken and the chicken.",,,,,,
hau_test_track_b_00307,Air Peace or Dao Aiki Kaduna,,,,,,
hau_test_track_b_00308,Tirkashi wani kaya sai amale is the name of the game.,,,,,,
hau_test_track_b_00309,Sorry babe buhari a carbo idan Basu isa ba ma akara carbowa kowa ya mutu,,,,,,
hau_test_track_b_00310,It's not like I'm going to be able to do it. It's not like I'm going to be able to do it.,,,,,,
hau_test_track_b_00311,Jamiyya Ta 'Kori' Shahdari Dan Takarar Kasarta' Gabanin Zaben Shekarar is a 2023 film directed by Shankar.,,,,,,
hau_test_track_b_00312,Alheri kan alheri: Maaurata yan came from sun samu yan water came from 21 sun neighbors haihuwa,,,,,,
hau_test_track_b_00313,Waini jamaa miye shut up mahmud duk fa wanda yasamu dama irinta mahmud wallahi i have confidence sai ya dama for that i think mahmud is right shin,,,,,,
hau_test_track_b_00314,Jirgin is the same as the name of the <unk>yan wasan Brazil ya fadi a Colombia,,,,,,
hau_test_track_b_00315,"Oh, my God, Magana.",,,,,,
hau_test_track_b_00316,Innalillahi wa inna iliahirrajiun. Wata sabuwa <unk> This is the first time I've seen this.,,,,,,
hau_test_track_b_00317,Yaro yanata Kuka is the one who is going to die.,,,,,,
hau_test_track_b_00318,Willh was the one who was the one who was the one who was the one who was the one who was the one who was the one,,,,,,
hau_test_track_b_00319,The shadow of dashi mana hajiya allah,,,,,,
hau_test_track_b_00320,"Ya Ya, the God of the people of the land, the God of the people of the land, the God of the people of the land.",,,,,,
hau_test_track_b_00321,"The frogs are dominated by the hawks, the swans are dominated by the nigerians, the buharis are dominated by the bakers, the bakers are dominated by the bakers, the bakers are dominated by the bakers, the bakers are dominated by the bakers, the bakers are dominated by the bakers.",,,,,,
hau_test_track_b_00322,Lallae koma waye a ocean there is a sea of its tsamo tsamo,,,,,,
hau_test_track_b_00323,Suma cin Dan uwarsu   What are you doing?,,,,,,
hau_test_track_b_00324,Ana yi muna jin became a 😂😂,,,,,,
hau_test_track_b_00325,Sojoji sun kashe came to the command of Boko Haram,,,,,,
hau_test_track_b_00326,#mbuhari is working Anci.,,,,,,
hau_test_track_b_00327,He is a member of the Gandawe alkawari.,,,,,,
hau_test_track_b_00328,Ya Allah ka kawo mana the last time you were in the hospital,,,,,,
hau_test_track_b_00329,Fati Kuma Yadee Haka is offering too much matta,,,,,,
hau_test_track_b_00330,Yobe ya hadu da fushin gwamna bayan da ya narkawa the ashariya Hakimi is the name of the game,,,,,,
hau_test_track_b_00331,"To Fara Duba Jinjirin Watan Shawwal Rahane, Sultan Ya Roki Musulmai, who is the head of the Muslim Brotherhood.",,,,,,
hau_test_track_b_00332,Maahad Zumratul-Rahamayat ta yi bikin sauka is the name of the game.,,,,,,
hau_test_track_b_00333,Godiya - Nu Alihu Ina ya godewa masoya can be seen from the outside.,,,,,,
hau_test_track_b_00334,Banza gsjy ana mulkin hauka a nigeria wlh is the name of the game,,,,,,
hau_test_track_b_00335,"MENENE ACIKIN WANNANATI GWAMNATI INBANDA XALINCI DA KARYA DAKUMA YAUDARA, HAKIKA WANNANATIN GWAMNATIN AXAKIMAICE MAKIYA ALLAH KAIIR.... TOWANNANATI BAQARAMNATI. This is the first time that I have been able to do this in my life.",,,,,,
hau_test_track_b_00336,I'm going to take a shower. I'm going to take a shower. I'm going to take a shower.,,,,,,
hau_test_track_b_00337,Allah ya yi wa jigo a jam'ayyar PDP rasuwa is the name of the party.,,,,,,
hau_test_track_b_00338,"He's the one who's been drinking coffee, he's the one who's been drinking tea, he's the one who's been drinking tea.",,,,,,
hau_test_track_b_00339,A kasar tamu mai tsarki? What is the meaning of this verse?,,,,,,
hau_test_track_b_00340,"Allah is my king, my king, my king, my king, my king, my king, my king, my king.",,,,,,
hau_test_track_b_00341,"The crown of the Aniri is the crown of the Dacian, the crown of the Firgi, the crown of the Aniri.",,,,,,
hau_test_track_b_00342,Kamata yayi I.G of the yasa police aciAR UW the jakai <unk>,,,,,,
hau_test_track_b_00343,"We're going to the village of Gurin, wlh za a zo shi nan da the village of 50 zuwa 60 wanda wasu nasu adunga suturta the village of don Allah <unk> ##URL##",,,,,,
hau_test_track_b_00344,"O Allah, save us from the torment of the Fire, and save us from the torment of the Fire.",,,,,,
hau_test_track_b_00345,"""Bindiga Da Suka Kawo Hari Sun Ji Ba Da Da Hanun Jami"" is the name of the village in Kaduna, Guda Cikinsu Ya Ba, which is located in Lahira.",,,,,,
hau_test_track_b_00346,Kunzo damemu da maganan kuku wani abacha Bayan ko sisi bazaku samu ba aciki May be maganar. Nan da akeyi Angama kasafin kuni <unk> This is the first time I have seen this movie.,,,,,,
hau_test_track_b_00347,Na Allah da na fadi the goat Gwamna na 2015  Akala god is the god of the sea,,,,,,
hau_test_track_b_00348,Ya da daloli kawai sai a the last time you were here😂😂😂,,,,,,
hau_test_track_b_00349,Sannan nawane is coming to visit the baby? Kina da damar turawa is coming to visit the baby?,,,,,,
hau_test_track_b_00350,Gunaniyar Rasuulul Aazam ta taya is the one who is running away from Buharina Gida murna,,,,,,
hau_test_track_b_00351,Wani is a good fitsari and a good lemu.,,,,,,
hau_test_track_b_00352,Allahu: Jigawa for ta gina masallacin mata na N57m a Jamiar Dutse Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha Masha,,,,,,
hau_test_track_b_00353,The sound of the mouth is like the sound of a man.,,,,,,
hau_test_track_b_00354,"Far Zulum is shaking his head, he is shaking his head, he is shaking his head, he is shaking his head, he is shaking his head.",,,,,,
hau_test_track_b_00355,"#InaaMatasaa? #InaaMatasaa? #AbbaZamanGidaDole. <unk> Ayye Abba Ayye Abba Mamaye iyye. Ayye Abba an tafi<unk> kenan, Mamaye iyye. <unk> This is the first time I've seen this song in my life.",,,,,,
hau_test_track_b_00356,Ya sa da kano za su fara me I'm going to go with you,,,,,,
hau_test_track_b_00357,It's a great opportunity for you to be part of a hotel.,,,,,,
hau_test_track_b_00358,Trump ya cheek cak sai kace an dorawa kwado tanki 😂😂😂😂😂 Trump most to go,,,,,,
hau_test_track_b_00359,I don't know what to do. I don't know what to do.,,,,,,
hau_test_track_b_00360,Ahmed Musa ya taya Kano Pillars murna,,,,,,
hau_test_track_b_00361,The mother-in-law is the one who is the boss of the Ba gefe..😂,,,,,,
hau_test_track_b_00362,Haryanzu baa nada sabon sarki a kano ba wai is the name of the game.,,,,,,
hau_test_track_b_00363,Tir da waenan raunarnun the... Allah ya isa! Kawai!!,,,,,,
hau_test_track_b_00364,Dalilin da ya sa nake fitar da album water duk from - Nura M Inuwa Inuwa - is the name of the song.,,,,,,
hau_test_track_b_00365,Ina da niyyar yin aure amma loka nake jira - Nafisa Abdullahi - This is the first time I've seen this movie.,,,,,,
hau_test_track_b_00366,"Tinubu Ta Bayyana Malamin Addinin da Ya Mata Addua Ta Samu Mukami, Ta Yi Godiya, Minister of the Ministry of the Ministry of the Ministry of the Ministry",,,,,,
hau_test_track_b_00367,"Fitacciyar Jarumar Fim, Fatima Sa'id Ta Riga Mu Gidan Gaskiya, which is located in the city of Riga.",,,,,,
hau_test_track_b_00368,Tuna: Hotunan marigayi TB Joshua na baya alheri sun bar baya is the name of the fish.,,,,,,
hau_test_track_b_00369,Kisan 6: N500 da the shadow of the shadow of the shadow of the shadow of the shadow,,,,,,
hau_test_track_b_00370,"Kano ta ci dabo gari kodame kazo anfika, Kano ma wa wa wa wa wa ce is the name of the game.",,,,,,
hau_test_track_b_00371,It's called zama yan iska.,,,,,,
hau_test_track_b_00372,"Kirsimeti: Muslim sun ci sun sha a wire Fasto a Kaduna, the sun is shining",,,,,,
hau_test_track_b_00373,"Allah Subhanahu wa Ta'ala, the Lord of the Marys, the Lord of the Al-Aqsa Mosque, the Lord of the Al-Aqsa Mosque, the Lord of the Al-Aqsa Mosque, the Lord of the Al-Aqsa Mosque.",,,,,,
hau_test_track_b_00374,Tallar da kuke sawa wadda shehu hassan yayi ta corona tana bamu haushi inda yake tambayar yar shi wae taba zuwa lahira kuma ta yi iman like seriously duk muslim kwara be yayi kamata iron tambayar bakuna hada perfection din annabi with this shit,,,,,,
hau_test_track_b_00375,Allah subhanahu wata'ala yaansu yakuma gafartamusumukuma Allah yakyautata to the other side of the rabbalameen,,,,,,
hau_test_track_b_00376,Zo Ka Kula Da Danka Ka: Matashiya Fashe Da Kuka Bayan is located in Saurayinta Ya Rabu Da Ita Da Ciki.,,,,,,
hau_test_track_b_00377,Innalillahi wa Inna ilaihi rajiun  Allah ya kubutar da su Allah ka mans place is far away from the masifar nan,,,,,,
hau_test_track_b_00378,Shi dai wanga mutum bai gajiya da qarya! <unk> What are you doing here?,,,,,,
hau_test_track_b_00379,"Allah is the Lord of the worlds, the Lord of the worlds, the Lord of the worlds.",,,,,,
hau_test_track_b_00380,"Farkarsa sun is shining, Bayan is shining, Makwabta is shining, Sukha is shining, Kwarto is shining, Sukha is shining, Kulle is shining, Kwarto is shining, Kwarto is shining,",,,,,,
hau_test_track_b_00381,I'm not going to tell you what I'm going to tell you.,,,,,,
hau_test_track_b_00382,"It's been 100 days since the sun went down. It's a hallaka. It's called ""Yanuwansu's hut"".",,,,,,
hau_test_track_b_00383,Idan Baka Saketava Mexe? What is it?,,,,,,
hau_test_track_b_00384,She's going to be a good girl.,,,,,,
hau_test_track_b_00385,Sunnah leka in the guide kowa: the Izala will be the office of the Makkah,,,,,,
hau_test_track_b_00386,Hard baban garzali miko ne a ciki naga mai wai farin kayan nan suna kama is the fa of the song,,,,,,
hau_test_track_b_00387,The song is Kogi Gudanar Ta Jana Da'izar 130 The song is Da Babu Masu Shi Ya.,,,,,,
hau_test_track_b_00388,Ta kwanbala is the name of a coconut shell.,,,,,,
hau_test_track_b_00389,I'm going to tell you a story about a man who was killed in the Battle of the Bulge.,,,,,,
hau_test_track_b_00390,"I'm not sure if I'm going to be able to make it, but I'm going to be able to make it.",,,,,,
hau_test_track_b_00391,Yaron yana shan maginar sa,,,,,,
hau_test_track_b_00392,Subhanallah allah ya tsayar haka. (I'm not going to lie to you.,,,,,,
hau_test_track_b_00393,Kanku akeji.Mahaukata sun fada rijiya is the name of the game.,,,,,,
hau_test_track_b_00394,Yo nawa aka doka karya a Nigeria yaku yaku hakama ita nake sha  Catch me if you can....,,,,,,
hau_test_track_b_00395,"Allah ya yiwa limamin kasar Ebira, Alhaji Musa Galadima, rasuwa Allah is the one who is the most powerful.",,,,,,
hau_test_track_b_00396,"So, how did you get the corona?",,,,,,
hau_test_track_b_00397,"Haj Zeenat El-Zakzaky ba ta kamu da korona ba, the world is in a state of flux.",,,,,,
hau_test_track_b_00398,Hhhhhhhhhhhhhh ji banxa wlh come to the sunshine da ke karya  sai haushi kk yi a media 😂😂😂,,,,,,
hau_test_track_b_00399,Am tafarnuwa ga the end of danfan Adam,,,,,,
hau_test_track_b_00400,Dandalin Kannywood: Siffofin namijin da zan iya aure - Halima Atete is the name of the tree.,,,,,,
hau_test_track_b_00401,Haba da Allah wlhi duk kunbi kundame mu da wasu kare-karen maganganu haba is the name of the song.,,,,,,
hau_test_track_b_00402,Matakai Uku Da Zaku Bi Wajen Maida Tsoffin Naira Banki Duk da Wa'adi Ya Cika is the name of the game.,,,,,,
hau_test_track_b_00403,"Bubu yana sakin yan boko haram, amma yaqi sakin Zakzaky da dasuki ##URL## ##URL## This is the first time I've seen this video.",,,,,,
hau_test_track_b_00404,Allah ya gafarta musu mu kum Allah ya kare mu daga sharrin mugaye iri ameen is the name of the god of the sea,,,,,,
hau_test_track_b_00405,"It's a good idea to go to the bathroom, but it's not a good idea to go to the bathroom.",,,,,,
hau_test_track_b_00406,Aguero is a fushin Messi bayan wasa,,,,,,
hau_test_track_b_00407,Sabuwa kenan muna kirawa alumma dacewar sai munara wa ga allah kana musamu mafita aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,,
hau_test_track_b_00408,"Fani-Kayode Ya Yi Martani Kan Juyin Mulkin Gabon, Ya Ce Bai Kamata A Yi Mamakin Hakan Ba is located in the southern part of the country.",,,,,,
hau_test_track_b_00409,Boko Haram has killed 10 people in the ISWAP in Borno.,,,,,,
hau_test_track_b_00410,Batasan yana wasba tacake mashi ido da allura idon yatsiyaye is the name of the game.,,,,,,
hau_test_track_b_00411,Subhanallahi agarin namu <unk> kuma <unk> is the name of the god of the sea.,,,,,,
hau_test_track_b_00412,The first is the U.S.A. (U.S.A. is a country in the Middle East) and the second is the U.S.A. (U.S.A. is a country in the Middle East).,,,,,,
hau_test_track_b_00413,I'm going to take you to the kitchen. I'm going to take you to the kitchen. I'm going to take you to the kitchen.,,,,,,
hau_test_track_b_00414,You're the one who's been warning me about the war.,,,,,,
hau_test_track_b_00415,Karamar T is coming from the other side of the world,,,,,,
hau_test_track_b_00416,So what Allah yakiyaye hanyan,,,,,,
hau_test_track_b_00417,You're the one who's going to die.,,,,,,
hau_test_track_b_00418,"Auren Zahra Buhari: ""To the calf, the calf is the calf"".",,,,,,
hau_test_track_b_00419,Ci da buguzum: An kama su yayin da suke tsaka da yiwa jamaa fashi da bindigar bogi Ci is the name of the game.,,,,,,
hau_test_track_b_00420,Allah: NUC ta'shan wa BUK ta fara yin digiri a Masha Masha Shari'ar Muslimunci is the name of the Muslim community in the United Arab Emirates.,,,,,,
hau_test_track_b_00421,Allah sarki Allah kamana is the way to go,,,,,,
hau_test_track_b_00422,"Ya Allah, the light of the night is the light of the night, the light of the night is the light of the night.",,,,,,
hau_test_track_b_00423,Allah ya amma nigeria ni har na kasa gane can come from lamari allah ya kaga from the other side of your house to mu ke ciki,,,,,,
hau_test_track_b_00424,Allah daya gari banban: <unk> Garin da ake is known as kunkuru kamar gwal,,,,,,
hau_test_track_b_00425,Katsina: 'Yan ta'adda sun halaka come from the other side of the world 'yan sanda tare da jami'i 1,,,,,,
hau_test_track_b_00426,I don't know what to do. I don't know what to do.,,,,,,
hau_test_track_b_00427,"It's time for him, siriki ya dirkawa to come to the end of the road.",,,,,,
hau_test_track_b_00428,"NDA: The food malamin addddini ya aika gagarumin gargadi ga 'yannjo, ya ce karin matsaloli na tafe, which is the name of the restaurant.",,,,,,
hau_test_track_b_00429,Innalillahi wa'inna ilaihirrajiuun Allah muntuba ka tausayamana. This is the first time in the history of the world that a person has been awarded the title of Allah.,,,,,,
hau_test_track_b_00430,Kuma fyaden wuri da zinar fa ya za'a shi'a shi'a shi'ah?? Our former king <unk> '😂😂,,,,,,
hau_test_track_b_00431,Nima ina mika munnar birthday ga sister Halima.  Happy Birthday!                ,,,,,,
hau_test_track_b_00432,Katsina: Allah ya yi wa matar marigayi Sarki Kabir Usman rasuwa is the name of the game.,,,,,,
hau_test_track_b_00433,Zahra Buhari da Angon ta suna soyewa is the name of the actress.,,,,,,
hau_test_track_b_00434,"The name of the song is ""Al-Jawurani"" and the song is ""Sallah Sweden"".",,,,,,
hau_test_track_b_00435,"Kwarankwasa Tabar Wawa Da Bashin Shadda, Wasukuma Ta Abaya Yasin😂 This is the first time I've seen this.",,,,,,
hau_test_track_b_00436,"Waima tab!! Wani Atiku, Alqur'an Kano, Katsina, Kebbi sunfi karfina sa <unk> 😀 ##URL##<unk> This is the first time I've seen this video.",,,,,,
hau_test_track_b_00437,"Ya auren na gida,ko baki ci kin sha ba xaki ga uwar ki a kan kari😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂",,,,,,
hau_test_track_b_00438,"Allah ya yiwa Alkalin, Justis Ibrahim Maikaita Bako Yanzou rasuwa. He is the founder of the Yanzou movement.",,,,,,
hau_test_track_b_00439,&amp; APC PDP duk. Munafukai ne. Mun Rasa. Na kwarae <unk> <unk> PDP <unk> This is the first time I've seen this.,,,,,,
hau_test_track_b_00440,Rariya the blockbuster in Kannywood BoxOffice Insha Allah #6daystogo #RariyaInCinemas,,,,,,
hau_test_track_b_00441,Manya banza is the one who is the one who is the one who is the one who is the one who is the one who is the one,,,,,,
hau_test_track_b_00442,Harda wanda yayi wanan sanarwa koh,,,,,,
hau_test_track_b_00443,Subhanallah Allah yakiyaye gaba ameen is the name of the god.,,,,,,
hau_test_track_b_00444,The AKC is not a Kyakyawar makoma and the Kudu maso gass - Ohanaeze,,,,,,
hau_test_track_b_00445,"Dandalin Kannywood: ""Yada harkar fim ta maida ni mutunniyar kirki"" - Jaruma Halima Ibrahim <unk> This is the first time I have seen this movie.",,,,,,
hau_test_track_b_00446,I'm not sure what you're talking about. I'm not sure what you're talking about.,,,,,,
hau_test_track_b_00447,"Yaji, go to the bathroom.",,,,,,
hau_test_track_b_00448,The Hari Bayan kenan is the one that Im going to use.,,,,,,
hau_test_track_b_00449,"Take your time, Allah and take your time.",,,,,,
hau_test_track_b_00450,I'm going to go to the bathroom. I'm going to go to the bathroom. I'm going to go to the bathroom.,,,,,,
hau_test_track_b_00451,You're going to have to do it. You're going to have to do it. You're going to have to do it.,,,,,,
hau_test_track_b_00452,Madarar har tsutsa take the ta to the lalace.,,,,,,
hau_test_track_b_00453,Yaron na tsotsan majinan hancin kanin shi is the name of the game.,,,,,,
hau_test_track_b_00454,Halimah Yacof ta zama Shugabar kasar Singapore mace ta is the name of the song,,,,,,
hau_test_track_b_00455,"Cikin 'Tyan came from Tinubuashin ya duri ruwa, yayin da ake ci gaba da tantance 'yan takara",,,,,,
