id,text,anger,disgust,fear,joy,sadness,surprise
amh_test_track_b_00275,"Mohammed of the Negev means he was a liar, a traitor, a terrorist, an anti-peace bully.",,,,,,
amh_test_track_b_00276,I've never seen a journalist with a voice like that. I've never seen a journalist with a voice like that. I've never seen a journalist with a voice like that. I've never seen a journalist with a voice like that.,,,,,,
amh_test_track_b_00277,The truth is that you have understood Ethiopian politics in the right way. You have made it clear how desperate the problem is and how traumatized our people are. Thank you.,,,,,,
amh_test_track_b_00278,It would be nice if teachers could get off the sidelines and do their job.,,,,,,
amh_test_track_b_00279,"No, the government is one of the five thieves. What did you say about Eleni? From now on, the people you call terrorists are my friends.",,,,,,
amh_test_track_b_00280,"As a citizen of a country that exports wheat, I unfortunately don't sleep at night and my concern is for the wheat, which is that when it was loaded onto a heavy truck and drove to Mowalla, Shane burned it off the road.",,,,,,
amh_test_track_b_00281,"But Almo is a speaker, he knows the political elements, he knows how serious the problems of the modern Amharic people are.",,,,,,
amh_test_track_b_00282,"Israel, the world is not about war, but about peace. May Allah destroy them like the people of Thamud.",,,,,,
amh_test_track_b_00283,"We did not look forward to their return to their homes, which would bring tears to the eyes of many believers, including Muslims.",,,,,,
amh_test_track_b_00284,"If Ethiopians work together, we still have a salary, not a debt, our debt is to tell each other that political power is not transient, it is inappropriate to tell the people that political power is not transient, political extremists and terrorist robbers, anti-peace forces must be eliminated.",,,,,,
amh_test_track_b_00285,"The Prophet (peace and blessings of Allaah be upon him) said: ""When a person wears a new garment, he should say: 'O Allah, you have put on this garment for me, and praise be to You for its goodness and its beauty.'""",,,,,,
amh_test_track_b_00286,Business bank is always robbed bank I get paid 6000 silver in another system the bank robbed me is a surprising bank,,,,,,
amh_test_track_b_00287,Do you think everyone who hates that kind of idiot is an Amhara? How can the whole country hear and see the racist narrow-mindedness of our time without you?,,,,,,
amh_test_track_b_00288,The tension between Canada and India went so far as to expel their diplomats.,,,,,,
amh_test_track_b_00289,"When the prank fashion is over, jump into the hall and follow the clock.",,,,,,
amh_test_track_b_00290,"It's a polite way of responding to your comments and criticisms, and we thank you for that. There was something missing. Seeing the audience's comments and responding is a professional journalistic ethic. After all, your global political outlook is amazing.",,,,,,
amh_test_track_b_00291,"He's a very strange person! There's another one, there's still Italy, I'll post it another time. He's shocked and angry. He interrupted this drama to see himself on Sunday.",,,,,,
amh_test_track_b_00292,"my creator, you have prepared a way out for the children of ethiopia who are suffering everywhere. amen. it worries us when we think about our country.",,,,,,
amh_test_track_b_00293,"460 Our mothers darken the joy of their faces. Whatever it is, have a little respect for mothers. Humiliate them.",,,,,,
amh_test_track_b_00294,"In a lie, it was revealed that a woman had more than 2,000 bags of deaths surgically removed from her body.",,,,,,
amh_test_track_b_00295,"Instead of making a statement, we are fighting to bring peace, to bring peace, to bring peace, to bring peace, to bring peace, to bring peace, to bring peace, to bring peace.",,,,,,
amh_test_track_b_00296,"Amazing quote from our heroic wise and discerning leader Dor Abyachon!1 Wait, stop, there is no insufficient reason or wrong time to make peace2 Two years from fighting2",,,,,,
amh_test_track_b_00297,The killer of Gala is a man who has ruined his life.,,,,,,
amh_test_track_b_00298,Why do you liars lie to me even if it is ignorance what you have done is cruel,,,,,,
amh_test_track_b_00299,Prime Minister Abiy is to give an explanation to the House of Representatives this week.,,,,,,
amh_test_track_b_00300,I have no other words to describe the age in which we lived.,,,,,,
amh_test_track_b_00301,"Who would have thought that the refugee cabinet that came out of Amhara and the refugee and migrant opposition party would fight and fight against the Amhara, but they would suffer so much to be bound and forced to do so?! Come on!",,,,,,
amh_test_track_b_00302,"The media is spreading terror by saying that the diaspora is being imprisoned in Ethiopia, they are ready to go, they are scared, they are afraid, they are shaking like what do we want, these YouTube gossip merchants who only announce problems are spreading the media, the government is shaking the diaspora, they are scaring the diaspora, if the government shuts down the government, please shake the drama.",,,,,,
amh_test_track_b_00303,The creator of perseverance has given you the strength to continue to help you. She is very sick.,,,,,,
amh_test_track_b_00304,"If it can ensure regional development, democracy, good governance, the rule of law, peace and prosperity, what is the harm?",,,,,,
amh_test_track_b_00305,Workers who were tied up by their own colleagues in a gold mine pit were released.,,,,,,
amh_test_track_b_00306,"You are a Jew with a worldly devil's cloak, a Jew with a devil's cloak, a Jew with a devil's cloak, a Jew with a devil's cloak, a Jew with a devil's cloak, a Jew with a devil's cloak, a Jew with a devil's cloak.",,,,,,
amh_test_track_b_00307,"Sometimes there is a surprising research that children born in the previous city were called Zu and when the case was investigated, the city was closed for three days due to the power outage 9 months ago.",,,,,,
amh_test_track_b_00308,"Listen to the one who has ears to hear, who bought you a fighter jet and allowed you to buy it, all of you will probably go to God in a few years, when the Ethiopian people are starving to death, how sad it is to hear this news, my people are starving, what would be your answer?",,,,,,
amh_test_track_b_00309,You stupid TTP what did your father do to you all this oppression and suffering came because of some kind of stone head Mahim is also the reason why you were honored during the TTP Nkersa where you live,,,,,,
amh_test_track_b_00310,"This is an emotional comparison, not a musical one. If we take the comparison of musical excellence, I don't see what makes Demo Kasmasan better than either of them.",,,,,,
amh_test_track_b_00311,He shone as a political analyst based on a surprising country.,,,,,,
amh_test_track_b_00312,"She and others like her were the spokespersons of the extremist ideology, and that's what it's all about.",,,,,,
amh_test_track_b_00313,"Since the statement of the Oromia Region about the OLF Shen is a peaceful call that supports the Ethiopian people and wipes the tears of the people of the country, the OLF Shen also calls on our people to stand up and play their own role in creating peace by standing up and peacefully fighting to save our country.",,,,,,
amh_test_track_b_00314,"When criminals receive a peace prize, a statue should be erected for our soldiers of the Northern Ezz who were slaughtered by the criminals.",,,,,,
amh_test_track_b_00315,"Everything should be done only by Amara and Amara leaders. The entire Amara people will continue to stand by you, avoiding the death of Amara will bring peace to the whole of Amara.",,,,,,
amh_test_track_b_00316,Biden's dog is probably better than the people who say Finnish in English.,,,,,,
amh_test_track_b_00317,There will come a day when you and your kind will be ashamed of the government's bulls. There will be a day when you and your kind will be ashamed of the government's bulls. There will be a day when you and your kind will be ashamed of the government's bulls.,,,,,,
amh_test_track_b_00318,Don't tell such a man what he wants.,,,,,,
amh_test_track_b_00319,The US Navy has arrested the militants who intercepted the Israeli ship.,,,,,,
amh_test_track_b_00320,"Why don't we put both of them in a secret CIA report that says Egypt is going to sell 40,000 missiles to Russia?",,,,,,
amh_test_track_b_00321,"She thinks of a man when she's giving birth to her own Yes, after all, it's not that when there's a fire in the house, the anxiety is lessened",,,,,,
amh_test_track_b_00322,"It's better to be isolated, the coming generation of Amhara is a generation of Amhara that fears the wings of the Amhara community.",,,,,,
amh_test_track_b_00323,Reply to my tweets and watch wgat happen. Prepare for the inevitable death. I'll send my army of demons after you. You're done.,,,,,,
amh_test_track_b_00324,"We have committed atrocities against human suffering, especially in Tigray, and we have recently shown all their crimes, from Erdogan to the Turk, thank you very much, and the truth is that they are strong.",,,,,,
amh_test_track_b_00325,You're the lord of the forest. You're the master of the forest. You're the master of the forest.,,,,,,
amh_test_track_b_00326,"I, on the other hand, agree with the idea of tolerance. This is the day of the week. It's Monday.",,,,,,
amh_test_track_b_00327,Will De Gea go to Al-Nasir and join Ronaldo? Will Andre Onanas go to United?,,,,,,
amh_test_track_b_00328,"There's no shame in that. The mountain nation I've observed, no matter how academically intellectual, is a stupid, stupid, lying, stupid, stupid, stupid, stupid, stupid, stupid, stupid, stupid, stupid.",,,,,,
amh_test_track_b_00329,Germany has announced strong measures to control the activities of the militant extremists.,,,,,,
amh_test_track_b_00330,Ethiopia has become the earthly hell. Ethiopia's war has become the hallmark of all evil.,,,,,,
amh_test_track_b_00331,"It's the work of silence that makes you a full leader, so that you can lead the work of a strong man.",,,,,,
amh_test_track_b_00332,"I'm not sure if I'm going to be able to do it, but I'm going to have to do it.",,,,,,
amh_test_track_b_00333,Do you see honesty as a career path?,,,,,,
amh_test_track_b_00334,I saw a diamond and saw a diamond. She said a diamond. The third diamond came suddenly.,,,,,,
amh_test_track_b_00335,This is a classroom the chairs and the classroom are waiting for the teachers are more worrying than the emptiness of the room and the chairs that have lost their seats are worried about sitting down and filling the classrooms with emptiness hope and why is it full of students who do not know why they came?,,,,,,
amh_test_track_b_00336,"It was before 1983, when we grew up, all the neighboring nations grew up without thinking about it, and the balance was the same, and when we thought about the issue of ethnicity, this was the kind of thing that happened.",,,,,,
amh_test_track_b_00337,"The Bible says that the dead will be raised from the dead, but the resurrection of the dead is not the end of the story, but the beginning of the end, and the end of the age, and the end of the age is the end of the age, and the end of the age is the end of the age.",,,,,,
amh_test_track_b_00338,Some oppose Erechan because of his hatred of the Roma.,,,,,,
amh_test_track_b_00339,"Come and worship your mother-in-law and your mother-in-law. Oh, my mother-in-law, even if she's going to kill you, don't hit her. Do her a favor.",,,,,,
amh_test_track_b_00340,"They said, ""What did you bring, the Queen of Thieves, the Queen of Thieves, the Queen of Thieves, the Queen of Thieves, the Queen of Thieves, the Queen of Thieves, the Queen of Thieves, the Queen of Thieves, the Queen of Thieves, the Queen of Thieves, the Queen of Thieves"".",,,,,,
amh_test_track_b_00341,"When it is said that Mary was sick until Abraham was sick, the people of the earth will say, ""Abraham is righteous, God is righteous, God is righteous, God is righteous, God is righteous, God is righteous, God is righteous, God is righteous, God is righteous, God is righteous, God is righteous"".",,,,,,
amh_test_track_b_00342,"It's okay, we'll follow, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but.",,,,,,
amh_test_track_b_00343,"We've always had mourning, but the killing of this people is not a mourning, it's a peaceful outcome.",,,,,,
amh_test_track_b_00344,"I'm not going to tell you one thing, but the law and God's editors have been in prison for a long time, and they don't understand that the woodpecker that's in the prison is far from the stage.",,,,,,
amh_test_track_b_00345,"I was afraid, but you remembered me in your prayers.",,,,,,
amh_test_track_b_00346,More than 260 people died in a train accident in India.,,,,,,
amh_test_track_b_00347,"What kind of man is it that you can't stand? Like you, it may be a stomach in the bag of your sperm, but thank you for the work that's been done here.",,,,,,
amh_test_track_b_00348,"Another time I'm going to shoot, and now it's a fight, and it's a pain, and anyway, it's good that you don't have a shooter who's going to shoot, because a shooter isn't a warrior.",,,,,,
amh_test_track_b_00349,"This Ethiopia is just a war, her job is to kill, her job is to sing, her job is to go home, what did you say, Atiyeya?",,,,,,
amh_test_track_b_00350,The headaches of the rich are the tear-gatherers of the wounded innocent Amharic people.,,,,,,
amh_test_track_b_00351,This is the flag of Egypt. This is the flag of Egypt. This is the flag of Egypt.,,,,,,
amh_test_track_b_00352,Asking for a hug is in itself a sign of their contempt for countries!!!,,,,,,
amh_test_track_b_00353,David really has a lot of holy work to do. Let's go to the church. Let's go to the church. Let's go to the church.,,,,,,
amh_test_track_b_00354,I missed seeing the end of this series of pranks.,,,,,,
amh_test_track_b_00355,"The church has a good chance of getting into her hands, so let's make sure that no one who doesn't have a government in the state of Hue can see her up, and if they don't get to her, they won't get to any believer, but if they get to her, they'll be like,",,,,,,
amh_test_track_b_00356,Amara Walaiata Hadiya Sulthe Gamo Gurage is only for being a gurage their house is being demolished their property is being looted the rent of the house for the demolished house is 50 thousand the punishment is the worst injustice,,,,,,
amh_test_track_b_00357,The United Nations warned that half the population of Gaza is starving.,,,,,,
amh_test_track_b_00358,"No, now you can eat this old man.",,,,,,
amh_test_track_b_00359,"There is some relief in contentment, and you just want to let go of the past despair.",,,,,,
amh_test_track_b_00360,In the heyday of my civilization to install censors on the door but it is very sad wife if she is a wife she should be killed this devil for a girl's bullet why does not go to the battlefield God judge him,,,,,,
amh_test_track_b_00361,"The world is a beautiful place, and we are all in it together. - The Bible tells us that the world is a beautiful place, and we are all in it together. - The Bible tells us that the world is a beautiful place, and we are all in it together. - The Bible tells us that the world is a beautiful place, and we are all in it together.",,,,,,
amh_test_track_b_00362,"You're a liar, you're a liar, you're a child molester, you've burned the baby, you've burned the Megalot, you've burned the Nacho, you've burned the Nacho, you've burned the Nacho, you've burned the Nacho, you've burned the Nacho, you've burned the Nacho, you've burned the Nacho, you've burned the Nacho.",,,,,,
amh_test_track_b_00363,"It's better to be in the middle of the crowd than to be in the middle of the crowd. If there's a conflict, it's better to solve it together.",,,,,,
amh_test_track_b_00364,"The contemporary singers of the time, when they see black and white, they don't shudder, they just walk off the stage.",,,,,,
amh_test_track_b_00365,"As Dr. Abiy said, I'm too lazy to go and give it to me. It's a big deal.",,,,,,
amh_test_track_b_00366,"Hey EBC, while we were waiting for you to get better, did you just stop the building on the hill and start filling it with rumors? Biden's dog was kicked out of the palace, not kicked out. What's in it for me? If there's anything to add to our people, tell me. Instead of telling me, report on those who were kicked out of their neighborhood in the war in Leda.",,,,,,
amh_test_track_b_00367,"Now, who's going to tell you that the conspiracy that you're talking about that worries the Somali government is the special interest of the Oromo in Addis Ababa, which is the property of the racist government, which is our favorite place?",,,,,,
amh_test_track_b_00368,"We're here! Thank you. You're a good detective, even though you don't sleep like that.",,,,,,
amh_test_track_b_00369,"What do you mean, the Takabdalah Brigade is a collection of Eritrean and Tigray ethnic mixed ethnic groups who are unable to enter the country and are not able to enter the country. They see it as a threat to the people and the government of Eritrea and do not see it as a threat to the future.",,,,,,
amh_test_track_b_00370,"It's so sad, my God, what kind of judgment do you give to men like that? I leave it to you, because life is one and we don't re-create it. I leave everything to you, but God protect you.",,,,,,
amh_test_track_b_00371,"Your racism is not a corner. The Oromo Church was founded and Ethiopia is still Oromia. Even if you are called from tomorrow, you will not be told.",,,,,,
amh_test_track_b_00372,It is appropriate to say that the dowry is a religion for money.,,,,,,
amh_test_track_b_00373,Atto Juhar Asmara go go go go go go if you see the leaders don't be afraid of Bajal Irtysh and fight in the time of war for the rich Peter for the Abad for the light Julla have mercy on you no harm to the people of Ritra Sli all the time in the sofa Hunan Sliitrai is to see who is fighting for a solution from the country if you lose your friendship Asmara you will get relief from the political elite,,,,,,
amh_test_track_b_00374,Or are you not beautiful? Or is it not so? Or is it not so? Or is it not so? Or is it not so? Or is it not so?,,,,,,
amh_test_track_b_00375,"The Oromo and Tigray ideologues are heard throwing away the Amharic alphabet, but it is because of their use of the Amharic language that they want their ideas to be heard by the general public and to hide themselves when the worst comes to the worst.",,,,,,
amh_test_track_b_00376,May Allah grant victory to the death of Fatima and the destruction of Israel.,,,,,,
amh_test_track_b_00377,The monster that every day crushes the threats of the country and its citizens is your leader!,,,,,,
amh_test_track_b_00378,"The Ethiopian media used to blame Israel's abuses against Palestine, but now they blame it for the attack on Israel.",,,,,,
amh_test_track_b_00379,The conversation is very sad wind learn no harm time justice for the people of ethiopia,,,,,,
amh_test_track_b_00380,"What kind of family raised a man named Hotta, who is a wretch? He is a farmer's bread maker who is a farmer's bread maker.",,,,,,
amh_test_track_b_00381,"All these emotions, how can a person not think that his decision will have consequences? They are their own supporters and behind them there is a political motive.",,,,,,
amh_test_track_b_00382,"The TPLF is advising to bake the bread of his dreams with the door closed so that the power does not fall out of his hands, but he does not even have the idea of how to compensate for the suffering we have brought to the people of Tigray.",,,,,,
amh_test_track_b_00383,Let me put five five bucks in my account to show you amazing work?,,,,,,
amh_test_track_b_00384,"Eritrea is ready to cooperate with any country as long as it maintains the dignity of its sovereignty, and it wants Ethiopia and all its neighbouring countries first and foremost. But even if Ethiopia is the patron of the West in America, it would rather die than Eritrea.",,,,,,
amh_test_track_b_00385,Any religion in any country preaches that beyond the spiritual teachings there should be a national feeling in the people.,,,,,,
amh_test_track_b_00386,Good! The great so-called pornographic cadre is here saying that I am Amara?,,,,,,
amh_test_track_b_00387,"If he boasts that he is lying by evidence, I will even present his relatives to him.",,,,,,
amh_test_track_b_00388,"The main reason for the fall of the Derg was because it was hated by the religion, because it was led by the Wahhabis, and it also despised the religion, the B'l-Hud.",,,,,,
amh_test_track_b_00389,"There are many people like you who are confused and confuse the people, because the government is trying to solve the problems of the people with peace, discussion and speech.",,,,,,
amh_test_track_b_00390,Our special force of Awmara is our pride. No one can order a drunkard to break down every time he is drunk because a special force is left for their people and to defend the door is nothing but a threat!,,,,,,
amh_test_track_b_00391,The baby who is discussing India and Germany.,,,,,,
amh_test_track_b_00392,"You just threaten to scare me, believe me, you like it, you don't like it, you always surprise me, it's too easy to talk about Ethiopia, what kind of a spy are you, what kind of a spy are you, what kind of a spy are you, what kind of a spy are you, what kind of a spy are you, what kind of a spy are you, what kind of a spy are you?",,,,,,
amh_test_track_b_00393,Drug trafficking militants killed 18 people including the mayor of a city in Mexico,,,,,,
amh_test_track_b_00394,You have brought the wonderful people of Oromo to Erech.,,,,,,
amh_test_track_b_00395,"Death smells of death, what have you seen yet? He doesn't live in the Amhara region where the Amhara region is not allowed.",,,,,,
amh_test_track_b_00396,"By talking, listening to the people, we must find a way to come up with a lasting solution. A case whose purpose is not clear suddenly arises and the child power reorganizes the bill into a country that is unnecessary.",,,,,,
amh_test_track_b_00397,They will never be together.,,,,,,
amh_test_track_b_00398,"But in the end, both the TPLF and the Tigray people who massacred the Tigray people surrendered their power and went to Mekelle, followed by the genocide of the genocide of the Tigray people.",,,,,,
amh_test_track_b_00399,"It's amazing that the hero of the story, Aung San Suu Kyi, is so proud of her, that he gives her the title of Shira.",,,,,,
amh_test_track_b_00400,"If you're the man of the year, you'll go in and fight, you'll go out and fight, you'll hide under the bed, you'll burn the people, you'll burn the people.",,,,,,
amh_test_track_b_00401,Don't call me a prankster. It's normal for my time to run out.,,,,,,
amh_test_track_b_00402,"But these are the people of Hud, the people of Hud, the people of Hud, the people of Hud, the people of Hud, the people of Hud, the people of Hud, the people of Hud, the people of Hud, the people of Hud, the people of Hud, the people of Hud, the people of Hud, the people of Hud.",,,,,,
amh_test_track_b_00403,"It's very sad that you have this knowledge but you don't use your mind full of hatred and you don't talk to a normal woman when you're swimming, it's not for Tigray women.",,,,,,
amh_test_track_b_00404,"The Internet outage in the Amhara region, which has led to violations and broken the lifeline of many.",,,,,,
amh_test_track_b_00405,"It was yesterday that families across Ethiopia had to sit in mourning for the raped sisters who lost their children, their husbands, their wives, their homes, their beds, their beds, their families who were burned.",,,,,,
amh_test_track_b_00406,"Emilie, welcome. Her father was so funny. My father congratulated me.",,,,,,
amh_test_track_b_00407,"I'm surprised that with this kind of ignorant thinking, sitting in the 21st century, the generation of deaf and dumb monks who think later, who are not ashamed of their name, the Lord?",,,,,,
amh_test_track_b_00408,"How nice it is to find someone who has lost your respect for human beings. Congratulations on finding the truth. If I love you, don't be a coward.",,,,,,
amh_test_track_b_00409,"You filthy dog, you filthy dog, you filthy dog, you filthy dog, you filthy dog, you filthy dog, you filthy dog, you filthy dog, you filthy dog.",,,,,,
amh_test_track_b_00410,What is it that has been called a field donkey once?,,,,,,
amh_test_track_b_00411,"Together, our people, age and health, love and togetherness for all people.",,,,,,
amh_test_track_b_00412,How a man is made to be neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck and neck!,,,,,,
amh_test_track_b_00413,"Why don't you use your own skull to make a mess of our country? You're like a kind of mess. The day our country was created, you were like a kind of mess.",,,,,,
amh_test_track_b_00414,"Peace, love, unity, tolerance is the medicine of our country, may our creator God give us the courage to make peace.",,,,,,
amh_test_track_b_00415,"Man was created to do good to others, and while he is a humiliation, he is a cause of misery and decay for many.",,,,,,
amh_test_track_b_00416,They rejected the precondition of the ceasefire agreement proposed by Netanyahu Hamas.,,,,,,
amh_test_track_b_00417,"Dear Mirya Dorabai, for all the good you do for them, you have thought that we should have a better country, because the poor God is victorious, and the victory is yours.",,,,,,
amh_test_track_b_00418,"I'm going to invite you to read the book of Hebrews to Mr. Benjamin. It's good that I'm going to tell them that if death forbids them, I'm going to try to find the profit of the devil and politics hidden under the cloak of God.",,,,,,
amh_test_track_b_00419,"The evil one does not stop in the holy place. Chief Gebrehana went to Gondar to cover up his recent dangerous plot and to take the weak-hearted Sar Yasa to the grave. Amara, the bones of our fathers.",,,,,,
amh_test_track_b_00420,In Mexico Church roof collapsedand 7 people died while 20 people were told they lost exit.,,,,,,
amh_test_track_b_00421,"It's a very good surprising serial drama, but it's honest.",,,,,,
amh_test_track_b_00422,"Does it have a footnote? Is it a silent release while it's in Ibid, a simple emotional release, a rumor, a smile, a plea, a plea, a plea, a plea, a plea, a plea, a plea, a plea, a plea.",,,,,,
amh_test_track_b_00423,It's a threat if Oro Amara comes again. Why did you say that Aman should not be mistaken?,,,,,,
amh_test_track_b_00424,"Hey Mosude, my anti-lies are not going to be told by Yonza",,,,,,
amh_test_track_b_00425,"It's a pleasure to meet you. You came to our country yesterday and you're jealous. It doesn't shock you, does it?",,,,,,
amh_test_track_b_00426,Fano has conquered the throne of the horse-riding Abbey with all his might.,,,,,,
amh_test_track_b_00427,Let terrorism and the perpetrator of terrorism disappear from the face of the earth. Amen.,,,,,,
amh_test_track_b_00428,may your soul give you the pain of mourning do not leave soon the devil laughs at the destruction of the Ethiopians the blood shed in Ethiopia take you as a flood take peace,,,,,,
amh_test_track_b_00429,"""Oh no! Don't bother saying something to me! He says that the ADF has a role in the defeat of Oromia; the rich man is emotional but those who say it will get closer"".",,,,,,
amh_test_track_b_00430,"We have not fulfilled our responsibility, everyone is pointing fingers at other bodies and giving ideas, but what is seen is that the believer, in the event that he faces an opportunity, sees the mistake he sees and passes by, even if he does not comment or give advice on what he sees, I mean, we have faced a serious conspiracy and we all have to work hard.",,,,,,
amh_test_track_b_00431,He entered the stage without studying well and was slightly beaten.,,,,,,
amh_test_track_b_00432,"When you find our vision, you make me sad. Who can endure our vision's anger?",,,,,,
amh_test_track_b_00433,"The Jews and the Western powers, who have rebelled against the Islamic State, have decided that their struggle is to destroy Islam, and that the moon, the natural symbol of Islam, should be removed from its place.",,,,,,
amh_test_track_b_00434,"Abiy Ahmed, the tears of the people will not help you. Let the constitution be respected and justice be done for all.",,,,,,
amh_test_track_b_00435,Tefic soul learns to burn and you must have been burned and we were finally happy until you were happy with the death of Azizena Jevdet I am very happy that my woods met,,,,,,
amh_test_track_b_00436,"But if you don't give up and leave as a leader, what do you say? If you lead a country with a coaster, the cause of all this suffering is you and your followers.",,,,,,
amh_test_track_b_00437,My brother finished it. I wish you'd taste it. What is it?,,,,,,
amh_test_track_b_00438,It's a very surprising surprise that God gives you.,,,,,,
amh_test_track_b_00439,"Hail Jesus Adam, Gojjam suggested that he should follow the example of the Oromo and establish his own region and synod and choose his own patriarch. This is a good start. Thank you.",,,,,,
amh_test_track_b_00440,Victory for Israel is a terrorist organization.,,,,,,
amh_test_track_b_00441,Why do I make it seven days why do I make it two days why don't I grow it this shell what is it going to bring it is threatening it wants victory for Fanoano victory for the people of Amhara,,,,,,
amh_test_track_b_00442,"The Bible says in Proverbs, ""Everyone is tempted when he is enticed and enticed by his own desire, and the desire of the flesh produces sin, and sin, when it is grown, produces death.",,,,,,
amh_test_track_b_00443,I don't want to miss this because it's full of racist conspiracies in the propaganda. The Sudanese invasion force failed to release the force of the Shene OLP.,,,,,,
amh_test_track_b_00444,You have a great talent like the one you presented last time.,,,,,,
amh_test_track_b_00445,"You're going to rob a dog with a stomach, thief.",,,,,,
amh_test_track_b_00446,"Why don't you bring up the Jubuti issue? What's the matter with you? Jubuti, we'll dig the sea and bring it back.",,,,,,
amh_test_track_b_00447,"Now the people of Ethiopia, the people of the country, are suffering from war and famine combined. Outside, the yellow refugees are suffering from prison.",,,,,,
amh_test_track_b_00448,"I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm so glad you're here, I'm here, I'm here to see you",,,,,,
amh_test_track_b_00449,"Amhara is not a collection of oppressive but of a lost nation. Amhara is all that is Christian. If you look at Amhara, it has a nation.",,,,,,
amh_test_track_b_00450,"What's great is that in some place where there are Eritreans who are involved in the Ethiopian media, you're standing there and you're saying that Fano is the only savior of Ethiopia, and you're standing there and you're listening to a report that criticizes Eritrea, and all of a sudden you're saying that Ethiopia is a country that doesn't have the capacity to be useful.",,,,,,
amh_test_track_b_00451,Saturday night doesn't seem like it?,,,,,,
amh_test_track_b_00452,I like the unknown when the tyranny comes out of the closet! Your sudden collapse suddenly emerges from its hiding place and shocks even the herd! Keep it up! You're still shaking your clothes and going crazy like a rich girl with a drug addiction!,,,,,,
amh_test_track_b_00453,What can we say about laughing out loud?,,,,,,
amh_test_track_b_00454,"It's amazing how deep their fears go, because it's even threatening the organizations that sponsor the event.",,,,,,
amh_test_track_b_00455,"He said, ""When I was in Hirut, I started school and I hated to see him himself. He came back from Ethiopia and went away for three years. When I came back from my country, I went in and got six bags. If I had a bag, he hated everything in the bag.",,,,,,
amh_test_track_b_00456,"There's the National Defense Army. If the government can't and if defense is a threat to the country, he'll resign under control. But what he's telling us is that Mal",,,,,,
amh_test_track_b_00457,"The Irishwoman who called Israel a ""terrorist country"" was fired from her job.",,,,,,
amh_test_track_b_00458,It is good information. Thank you.It would have been good if there was a reasonableness that is required by law.,,,,,,
amh_test_track_b_00459,"I'll tell you, don't believe my cadres. There's no such thing as a people who don't care about the corruption and the screaming of the diaspora, how much knowledge we get from the Internet publishers, from a country like Fanon.",,,,,,
amh_test_track_b_00460,Ethiopian man who ate Abiy Ahmed and my creator who destroyed us with war Abiy Ahmed may he shorten your life.,,,,,,
amh_test_track_b_00461,All Christians have a very good heart no one wants to kill our God is of love,,,,,,
amh_test_track_b_00462,"If it's a secret, you shouldn't have told me in advance.",,,,,,
amh_test_track_b_00463,"In Israel, injustice has been done. May the Creator have mercy on us.",,,,,,
amh_test_track_b_00464,Twin sisters who were sold as children and met on TikTok.,,,,,,
amh_test_track_b_00465,"How a man is trained to be a citizen, and that's why living in America is a drum of ignorance, and it hurts so much to think about the citizenry that you're shaping, and you're in a peaceful society.",,,,,,
amh_test_track_b_00466,"And most of all, our strong teacher is a great project. Thank God, it's very nice.",,,,,,
amh_test_track_b_00467,It's because you've been infected with the disease of racism' you should have thought a little bit even about Angie Meles and John if you want to know the truth about whether or not the other kingdom killed 83 officials on the direct orders of the kingdom there is a testimony given by a man who killed 83 officials on the direct orders of the kingdom another 26 generals he killed because the government tried to overthrow you?,,,,,,
amh_test_track_b_00468,Who is pleased with the descent of the gulf? This thief is a liar.,,,,,,
amh_test_track_b_00469,"""And you, having received the word with great perseverance and joy of the Holy Spirit, become imitators of us and of the Lord."" (1 Thessalonians 1:6)",,,,,,
amh_test_track_b_00470,"Even the creator lived in the past, the creator allowed my father to marry me, a peasant to see in love in peace, the creator is a good leader, the people of truth are a little deaf, there is no stability, it is difficult to lead a country that has caused us problems, it is difficult to insult the creator of the state, it is not appropriate to insult the corrupt government in every country, the people should stand up and think.",,,,,,
amh_test_track_b_00471,What's the matter with you? What's the matter with you? What's the matter with you?,,,,,,
amh_test_track_b_00472,The man who killed the country and killed the beast of the land is the man who is being killed by the gods in the name of religion.,,,,,,
amh_test_track_b_00473,"The current government of Goth has iron and silver in its hands, why is it so anxious to unleash its own special power? Why don't they set an example for the rest of the world to follow?",,,,,,
amh_test_track_b_00474,"Sorry, I'll see you another time. I'm leaving now. Good stay!",,,,,,
amh_test_track_b_00475,Scientists by chance found bacteria that turned out to help to prevent malaria.,,,,,,
amh_test_track_b_00476,"All these Kenyan politicians have buried babies, mothers, elderly people in large numbers, they have buried the elderly people, and today the people of Ram are dying. All these Kenyan politicians have buried the elderly people, we have displaced the elderly people, they are homeless.",,,,,,
amh_test_track_b_00477,"Let's talk about it, it's not worth it if today passes, Dr. Abiy, it's not that they hate you, it's that they want to kill you, it's that they want to exploit Ethiopia, it's that you're a patriot YouTuber, you're a thief, you're a broker, you're a mother, you're an old man, you're praying to Nineveen, God help us.",,,,,,
