id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_b_00355,I cried a lot and poor dogs cried a lot.,,,,,,
esp_test_track_b_00356,Me fascina estos videos  Me fascina estos videos  I am fascinated by these videos,,,,,,
esp_test_track_b_00357,"Asco, if you ask me, these roasts are very ridiculous.",,,,,,
esp_test_track_b_00358,Este definitivamente es el fin :'( This is definitely the end :',,,,,,
esp_test_track_b_00359,Movies that look like they're outside of Frozen.,,,,,,
esp_test_track_b_00360,Flash was afraid of him.,,,,,,
esp_test_track_b_00361,"When I don't sleep, I'm all sold out.",,,,,,
esp_test_track_b_00362,Yo ya la vi y lloree. What are you doing?,,,,,,
esp_test_track_b_00363,I'm sad to know Mariana.,,,,,,
esp_test_track_b_00364,I want to go to Australia that I am not afraid of.,,,,,,
esp_test_track_b_00365,"The question is, who do mothers want to kill?",,,,,,
esp_test_track_b_00366,The worst movie that ever went wrong.,,,,,,
esp_test_track_b_00367,"K is a liar, xk no sacaste al hijo of Adela Noriega and Carlos Salinas of Gortari???",,,,,,
esp_test_track_b_00368,"And when I come to speak of Medellin, where there is nothing to do a caldo en elecciones para alcaldia",,,,,,
esp_test_track_b_00369,Since you stole me you forgot my love,,,,,,
esp_test_track_b_00370,They come with a criticism of the heating system.,,,,,,
esp_test_track_b_00371,For the sake of the verlos namás parados.como momias...chashm!😂,,,,,,
esp_test_track_b_00372,"No, his fanatics are terrified of me.",,,,,,
esp_test_track_b_00373,Do you punish any lacra correctionist?,,,,,,
esp_test_track_b_00374,A = lovers E = brothers M = better than nothing E = lovers Los amo <unk>,,,,,,
esp_test_track_b_00375,Someone in quarantine who doesn't understand a joke!,,,,,,
esp_test_track_b_00376,@<username> I love your videos the edits are very good and the music always catches with the video 👍👍😊😊,,,,,,
esp_test_track_b_00377,Or that animals are so rare and that the fear of these animals is so great.,,,,,,
esp_test_track_b_00378,Poor little lady like sadness,,,,,,
esp_test_track_b_00379,I'm going to die of the truth.,,,,,,
esp_test_track_b_00380,Stop taking these stupid things on youtube that make you laugh and then you're dumb again.,,,,,,
esp_test_track_b_00381,q echo vergas hisiste asustar jaja pensaba q ya no ivas a subir videos ajaj t pasast jaja q ya no ivas a subir videos ajaj t pasast jaja q what are you doing here?,,,,,,
esp_test_track_b_00382,Los haters son basuras,,,,,,
esp_test_track_b_00383,That the Nazis are stupid.,,,,,,
esp_test_track_b_00384,It's strange today I saw coraline and I was disturbed now until on youtube I remember it :(,,,,,,
esp_test_track_b_00385,La odio es la peor de las YouTuber siempre va a ganar gibby y lulu99. The hatred is the worst of the YouTubers.,,,,,,
esp_test_track_b_00386,We are ten million.,,,,,,
esp_test_track_b_00387,It's like si te dio tristeza.,,,,,,
esp_test_track_b_00388,That asco de canción with the same number of the patron of @<username> Kenia os ❤️♥️,,,,,,
esp_test_track_b_00389,Enseñas súper bien👍 It is good.,,,,,,
esp_test_track_b_00390,pendeja:<unk>First of all:Nadie asked you about people,,,,,,
esp_test_track_b_00391,They make me cry,,,,,,
esp_test_track_b_00392,It seems that the @<username> found the musical genre where he can exploit all his voice.,,,,,,
esp_test_track_b_00393,"But poor Juanito, you are poor.",,,,,,
esp_test_track_b_00394,That I don't know how to sing or how to play the car.,,,,,,
esp_test_track_b_00395,"What a surprise, who would say that Petro SI was the same as Chávez?",,,,,,
esp_test_track_b_00396,What gives me more pleasure from the land is the ocean and the marine animals that are inside.,,,,,,
esp_test_track_b_00397,I miss the intro music.,,,,,,
esp_test_track_b_00398,Te extraño regresa. What is it?,,,,,,
esp_test_track_b_00399,@<username> <unk> medio mucho sentimiento pobrezitos <unk> It is a very poor feeling,,,,,,
esp_test_track_b_00400,It is a repugnance the short film of frozen,,,,,,
esp_test_track_b_00401,La niña tiene futuro como actriz de telenovela. She has a future as an actress of telenovelas.,,,,,,
esp_test_track_b_00402,WOOW that video is so grandiose,,,,,,
esp_test_track_b_00403,la de sheky me da cringe :( y lade el taxi y pyky,,,,,,
esp_test_track_b_00404,I felt so much pain and tears that I could not bear it.,,,,,,
esp_test_track_b_00405,@<username> se turned into an asco,,,,,,
esp_test_track_b_00406,"If I stayed short, I think I made a jump like three meters, when I saw that I stayed in CU <unk>😂 ❤",,,,,,
esp_test_track_b_00407,The Japanese are preparing the mega-zords something bad is coming,,,,,,
esp_test_track_b_00408,What a video and youtubers mess.,,,,,,
esp_test_track_b_00409,What a video asquerocity this is better the kenini linduras de mierda xd <unk>°<unk>,,,,,,
esp_test_track_b_00410,Why has he never known how to do something so easy?,,,,,,
esp_test_track_b_00411,I still don't understand how this operation is done. +7+(-9).(+5),,,,,,
esp_test_track_b_00412,You scared me in the end.,,,,,,
esp_test_track_b_00413,This is a reason to celebrate! Let's stop supporting sports that don't deserve it (football),,,,,,
esp_test_track_b_00414,Imagine the sales of cagar y lo primero q ves es un tiroteo. What is the first thing you see?,,,,,,
esp_test_track_b_00415,Schizophrenia is very strong.,,,,,,
esp_test_track_b_00416,I want to live in Korea but I'm poor xD :' (,,,,,,
esp_test_track_b_00417,That fuck pre fiero eat fuck de baca mas,,,,,,
esp_test_track_b_00418,Poor dogs ,,,,,,
esp_test_track_b_00419,That's why they spend the money that the ladies want.,,,,,,
esp_test_track_b_00420,I am disturbed by the little ones of Sofia the trembling when she dances,,,,,,
esp_test_track_b_00421,"Mother, I have two hours.",,,,,,
esp_test_track_b_00422,We have a police scare.,,,,,,
esp_test_track_b_00423,"When I eat another piece of meat, I lose my eyesight.",,,,,,
esp_test_track_b_00424,Menudo video of shitaaa,,,,,,
esp_test_track_b_00425,He confused me even more.,,,,,,
esp_test_track_b_00426,Like if you like to travel like that @<username> comunica,,,,,,
esp_test_track_b_00427,Who says I say if my love that I kill me of laughter jajajajajajajaj,,,,,,
esp_test_track_b_00428,"I love you so much, you're my number one fan.",,,,,,
esp_test_track_b_00429,A woman who is successful with a husband.,,,,,,
esp_test_track_b_00430,It was very useful.,,,,,,
esp_test_track_b_00431,All the people they put in don't like immature murderers.,,,,,,
esp_test_track_b_00432,"Adopting a dog, people who abandon a dog, banish it to hell.",,,,,,
esp_test_track_b_00433,And how many artists with real talent are coming to the shirt.,,,,,,
esp_test_track_b_00434,I don't understand that mother for being a failure for the company and stop manufacturing it.,,,,,,
esp_test_track_b_00435,But it's worth trying to take revenge or stop watching your videos.,,,,,,
esp_test_track_b_00436,😍😍 I'm flipping through it,,,,,,
esp_test_track_b_00437,bb me enchanted me,,,,,,
esp_test_track_b_00438,Poor all because of us humans,,,,,,
esp_test_track_b_00439,You can reach the million,,,,,,
esp_test_track_b_00440,1M de likes OMG Si que en yt la van a romper wow wow,,,,,,
esp_test_track_b_00441,María Paulina excelente video! 😉 This is the first time I've seen this video.,,,,,,
esp_test_track_b_00442,The poor little people:,,,,,,
esp_test_track_b_00443,What bad words desire stupid like ,,,,,,
esp_test_track_b_00444,"With this, we have already surpassed the ENDGAME alv",,,,,,
esp_test_track_b_00445,Asustaria and Daria supenso if they make the human version.,,,,,,
esp_test_track_b_00446,"You are a genius, without words.",,,,,,
esp_test_track_b_00447,These idiots are creating any lie that is on YouTube...,,,,,,
esp_test_track_b_00448,A me mordió un pastor alemán in the ingle y ahorita se ve like saltado y duele mucho <unk>. I'm not going to be able to do that.,,,,,,
esp_test_track_b_00449,For you are finished in sad situations there is to oppose and adopt and not to buy for them suffer,,,,,,
esp_test_track_b_00450,I'm afraid I've never had a grabar video before.,,,,,,
esp_test_track_b_00451,Like por suga,,,,,,
esp_test_track_b_00452,That without shame it does not affect them in anything is small the animalito in addition the young man has need of transport,,,,,,
esp_test_track_b_00453,I will cry when I say I remember celebrating my first million,,,,,,
esp_test_track_b_00454,"Mariana, but my god.",,,,,,
esp_test_track_b_00455,Muchas felicidades Kim!! 😊 you're going to get a more you're a super YouTuber  So I'm the heartbeat 😊,,,,,,
esp_test_track_b_00456,1.1k no they like this video that stupid jaja,,,,,,
esp_test_track_b_00457,Este man is a crack,,,,,,
esp_test_track_b_00458,I drink a lot of water.,,,,,,
esp_test_track_b_00459,It is repugnant as vanaglorian to the narcos.,,,,,,
esp_test_track_b_00460,Because Menfis deserves to die poor Menfis we will remember you,,,,,,
esp_test_track_b_00461,Envious. What happens is that they don't have someone who treats them with as much love and interest.,,,,,,
esp_test_track_b_00462,I'm going to be beautiful. I'm going to be beautiful. I'm going to be beautiful.,,,,,,
esp_test_track_b_00463,Whasigton regreso con las compras? <unk> El exitoo<unk> What are you doing?,,,,,,
esp_test_track_b_00464,"I'm afraid I'm going to have to wait until I like the video, I'm infected.",,,,,,
esp_test_track_b_00465,10 I'm going there.,,,,,,
esp_test_track_b_00466,Me duelen los oídos. I'm going to lose my ears.,,,,,,
esp_test_track_b_00467,These are the types of videos that make me hungry and envious!,,,,,,
esp_test_track_b_00468,Aaa I love it I roast myself favorite I waited for days and hours,,,,,,
esp_test_track_b_00469,What a song you passed @<username> <unk> I had to be with the most beloved of Ecuador <unk>,,,,,,
esp_test_track_b_00470,"And it collapsed, because they shut down the place.",,,,,,
esp_test_track_b_00471,"Although the pain is unbearable, this roast is one of the best.",,,,,,
esp_test_track_b_00472,"""Nosotros"" me huele a manada.. no pueden gobernar un país y se alegran por volar 2 metros...",,,,,,
esp_test_track_b_00473,MARVEL PONE These cameos EPICOS DE NACI RISOL and El Brandon are also included,,,,,,
esp_test_track_b_00474,This video is terrible!!! The orcas alone eat what their mothers have taught them...,,,,,,
esp_test_track_b_00475,Los reyes del clickbait asquerosos. What are you doing?,,,,,,
esp_test_track_b_00476,"El hit del verano, que digo del verano, de la década ❤❤ :v The hit of the summer, which I say of the summer, of the decade ❤❤ :v",,,,,,
esp_test_track_b_00477,At that moment the cell felt the real terror.,,,,,,
esp_test_track_b_00478,They understand that no one likes pets and we have no reason to live with them.,,,,,,
esp_test_track_b_00479,We hope in God that there is no place for power.,,,,,,
esp_test_track_b_00480,I can't believe it,,,,,,
esp_test_track_b_00481,No. No. No. No with the chankla.,,,,,,
esp_test_track_b_00482,4 am serves solo for saquear to the municipality of Quito.,,,,,,
esp_test_track_b_00483,What a video repugnance. What a chucha.,,,,,,
esp_test_track_b_00484,That he is a hypocrite and he already forgot that he was announcing it.,,,,,,
esp_test_track_b_00485,Very very pretty.,,,,,,
esp_test_track_b_00486,Ya casi los 100M wow. ,,,,,,
esp_test_track_b_00487,"I'm scared, but I like it.",,,,,,
esp_test_track_b_00488,The Ecuadorians have to push Ecuador to move forward in this way. This Mr. Freire will be our next president.,,,,,,
esp_test_track_b_00489,The best part is Jajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajaja,,,,,,
esp_test_track_b_00490,Trump has fear.,,,,,,
esp_test_track_b_00491,You are sinful children and I don't care about hate.,,,,,,
esp_test_track_b_00492,Gracias por la explicación enserio usted redacta muy bien 😊 Gracias por la explanation enserio usted redacta muy bien 😊,,,,,,
esp_test_track_b_00493,♪ I love a AEMEE ♪ ♪ I've always been ♪,,,,,,
esp_test_track_b_00494,You know what it was? A joke and a hiccup. You felt bad about the sonicoloridas.,,,,,,
esp_test_track_b_00495,He has gone through so many things that I dont care about.,,,,,,
esp_test_track_b_00496,@<username> lo sentimos por melvis we are very trusted,,,,,,
esp_test_track_b_00497,"Congratulations, it's good that its content has independent reasons.",,,,,,
esp_test_track_b_00498,I have a test tomorrow.,,,,,,
esp_test_track_b_00499,He doesn't think he's Messi and what's worse is that he has children who don't believe him.,,,,,,
esp_test_track_b_00500,You are such a presumptuous idiot.,,,,,,
esp_test_track_b_00501,"Hey, this is sugar, my God, I'm going to have a heart attack.",,,,,,
esp_test_track_b_00502,"Todos hacemos eso TC also does it,DOUBLE MORAL",,,,,,
esp_test_track_b_00503,"JD Mini, poor child, my child.",,,,,,
esp_test_track_b_00504,if I was the head with this video,,,,,,
esp_test_track_b_00505,It's a waste of 1m of dumbass.,,,,,,
esp_test_track_b_00506,But I killed Stalin with the purges and I didn't see him as demonized as the Nazis.,,,,,,
esp_test_track_b_00507,La verdad los @<username> @<username> me dan asco ojalá se vayan de Youtube <unk> I'm not sure if this is the right way to go.,,,,,,
esp_test_track_b_00508,"Luisillo, you are not sad. In other videos you are happier:",,,,,,
esp_test_track_b_00509,Usain Bolt corrected a 44km pedazo de pelotudo inform well before he said giladas.,,,,,,
esp_test_track_b_00510,Let's have a surprise.,,,,,,
esp_test_track_b_00511,So that they stop doing that like the unfortunate ungrateful ones.,,,,,,
esp_test_track_b_00512,WTF brutal cool without words,,,,,,
esp_test_track_b_00513,"Well, if you did something, you'd have to stop by.",,,,,,
esp_test_track_b_00514,"Thanks to the left-wing communism, the dog came.",,,,,,
esp_test_track_b_00515,I have a lot of fear.,,,,,,
esp_test_track_b_00516,I'm going to cry Kim. I hope we meet some day. #10MILLONESDELINDURAS,,,,,,
esp_test_track_b_00517,No you must not want that of the los @<username> y porciento los odio porloque ledijiron deslaic,,,,,,
esp_test_track_b_00518,Like if you don't want this canal to be eliminated forever.,,,,,,
esp_test_track_b_00519,Good theme Ecuadorian,,,,,,
esp_test_track_b_00520,"When that robot gives me terror xd, I would like to tell you what you think about humanity sincerely xdd",,,,,,
esp_test_track_b_00521,Pucha perdió mi país Honduras hoy :C Pucha lost my country Honduras today :C,,,,,,
esp_test_track_b_00522,@<username> <unk> never paró de flipar<unk> I've never been to a flipper before,,,,,,
esp_test_track_b_00523,Diva never indiva XD always lo ame,,,,,,
esp_test_track_b_00524,The best of the best ,,,,,,
esp_test_track_b_00525,There is fear 😂😂,,,,,,
esp_test_track_b_00526,Dan asquerocidad <unk> you guys are stupid,,,,,,
esp_test_track_b_00527,"Excellent explanation, greetings from Barquisimeto -lara-VENEZUELA professor",,,,,,
esp_test_track_b_00528,I love you.,,,,,,
esp_test_track_b_00529,"A plate of food, a toast, a drink, something to drink, a drink.",,,,,,
esp_test_track_b_00530,Liars who don't know what to do.,,,,,,
esp_test_track_b_00531,But how are we going to live this day?,,,,,,
esp_test_track_b_00532,Yo soy testigo de jeova y me gusta mucho su canal pero me acabo de desuscribir   I like your channel very much but I have just finished unsubscribing,,,,,,
esp_test_track_b_00533,Hay caramba Vi una mosca  There is a mosquito,,,,,,
esp_test_track_b_00534,OMG... without words,,,,,,
esp_test_track_b_00535,29 millions of linduras from OMG,,,,,,
esp_test_track_b_00536,"That wonderful canal 😍, a mi profe no se le entiende nada :c",,,,,,
esp_test_track_b_00537,Wow the voice of @<username> singing surprised me <unk>,,,,,,
esp_test_track_b_00538,No inventions have passed 3 years and I have already seen coco like 999 times,,,,,,
esp_test_track_b_00539,It's exhausting to hear your verbotricity laughing!,,,,,,
esp_test_track_b_00540,Subscribe me to the tremendous maestro.,,,,,,
esp_test_track_b_00541,I like jajajaja,,,,,,
esp_test_track_b_00542,Son of a cursed one.,,,,,,
esp_test_track_b_00543,Canal de Pendejos. What is it?,,,,,,
esp_test_track_b_00544,wtf for that juegan a quitarse la ropa entre hombres? lol? y que asco Like xD,,,,,,
esp_test_track_b_00545,Like si cres que fue! Incredible! I want you to Panda,,,,,,
esp_test_track_b_00546,It's a cousin.,,,,,,
esp_test_track_b_00547,Primero con @<username> y después con Javier <unk> Pobre @<username> <unk> What are you doing here?,,,,,,
esp_test_track_b_00548,Im afraid of the spider a lot,,,,,,
esp_test_track_b_00549,"OMG, how much do you expect this roast!",,,,,,
esp_test_track_b_00550,Felicidades les quedó chèvre <unk>😊 Thank you very much,,,,,,
esp_test_track_b_00551,Didn't you see the passing of the Molotov cocktail?,,,,,,
esp_test_track_b_00552,I think you have a problem.,,,,,,
esp_test_track_b_00553,This video made me cry.,,,,,,
esp_test_track_b_00554,a Gyaadalajara ven please please please,,,,,,
esp_test_track_b_00555,Dios mio o.o. how is it that you can ride in esos palos if you are so gorditos *-* Ggg,,,,,,
esp_test_track_b_00556,Since when do you collaborate with fucking people?,,,,,,
esp_test_track_b_00557,Jaja qué mamon. What is it?,,,,,,
esp_test_track_b_00558,"Bad news, your sister can die.",,,,,,
esp_test_track_b_00559,Huevadas... he was the most miserable mrd Enchufe.,,,,,,
esp_test_track_b_00560,<unk> before the lovers now the lovers more <unk>,,,,,,
esp_test_track_b_00561,I wish Maradona was very cursed,,,,,,
esp_test_track_b_00562,me encantan sus videos,,,,,,
esp_test_track_b_00563,9/10 because you're going to see the calzones happy fulfillment 😂,,,,,,
esp_test_track_b_00564,Calido video makes a lot of noise after so much tragedy...,,,,,,
esp_test_track_b_00565,"Los que vengan a criticar mejor ni vean el video y critican a la kenya os <unk> <unk> <unk> I'm not going to be able to do it, but I'm going to do it.",,,,,,
esp_test_track_b_00566,I have a reverse dice roll and a hello part who dies <unk>,,,,,,
esp_test_track_b_00567,"I live in Toronto, Canada, and many of them are very, very, very ugly.",,,,,,
esp_test_track_b_00568,1.1M of manitas arriba <unk> wow! Congratulations @<unk>username> I'm so glad that you're here and that you're enjoying yourself.,,,,,,
esp_test_track_b_00569,"Now anyone can sing. The only thing I know how to do is buy boots, its 10 million more fake than nothing.",,,,,,
esp_test_track_b_00570,Speaking of which!,,,,,,
esp_test_track_b_00571,"At night they must be punished, but terribly.",,,,,,
esp_test_track_b_00572,Locos y tontos haters,,,,,,
esp_test_track_b_00573,I am saddened by this.,,,,,,
esp_test_track_b_00574,That laugh of pavor no tiene madre <unk>,,,,,,
esp_test_track_b_00575,"I am a mad genius, no se que haria sin vos literalll.",,,,,,
esp_test_track_b_00576,I'm sad because today I didn't have any subscribers.,,,,,,
esp_test_track_b_00577,Si q me reído 😂😂 gracias @<username> Thank you very much,,,,,,
esp_test_track_b_00578,It is illegal for them to have additional security and confidence for the former president.,,,,,,
esp_test_track_b_00579,All are hypocrites.,,,,,,
esp_test_track_b_00580,"In Colombia, if there is much shit in the power",,,,,,
esp_test_track_b_00581,He heard a noise.,,,,,,
esp_test_track_b_00582,Double morality in this fucking channel! Stop censoring the comments that tell their truths!:v,,,,,,
esp_test_track_b_00583,Eeerga...! Casi ns qdanos sin pillo,,,,,,
esp_test_track_b_00584,I've never been to a campsite. Maldito Suarez!,,,,,,
esp_test_track_b_00585,"No dog can kill a leopard, they can only kill a puma.",,,,,,
esp_test_track_b_00586,I don't think I believe in you.,,,,,,
esp_test_track_b_00587,My ex didn't deceive me that much.,,,,,,
esp_test_track_b_00588,Your videos make me angry because they are out of fashion <unk> me angry because they insult a los @<unk>username> rat jajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajajaja,,,,,,
esp_test_track_b_00589,"It's incredible, do they have a Tik Tol?",,,,,,
esp_test_track_b_00590,You saved my life.,,,,,,
esp_test_track_b_00591,It conveys a lot of sadness in this place.,,,,,,
esp_test_track_b_00592,I can't do that.,,,,,,
esp_test_track_b_00593,Estego Casti is in my top 5. <unk> Brilliant @<unk> username<unk> Eduardo!,,,,,,
esp_test_track_b_00594,"Wow, I'm scared of you.",,,,,,
esp_test_track_b_00595,that pendejada más grande everything that you have to see with the religious.,,,,,,
esp_test_track_b_00596,"Exaggerate the things, if they're dangerous, but exaggerate the things.",,,,,,
esp_test_track_b_00597,OMG YOONGI ¡¿QUE HACES TU AQUI?! What are you doing here?!,,,,,,
esp_test_track_b_00598,Lo mejor you tube,,,,,,
esp_test_track_b_00599,And they say rats to the politicians jajajaja,,,,,,
esp_test_track_b_00600,Pobre @<username> lo dejaron en la friendzone :<,,,,,,
esp_test_track_b_00601,Poor Peen dejo for that he stayed without seeing the auroras boreales... <unk> Confórmate with tus estrellitas,,,,,,
esp_test_track_b_00602,Malditos dueños pudranse. What are you doing?,,,,,,
esp_test_track_b_00603,What a sad video made me cry.,,,,,,
esp_test_track_b_00604,"I prefer my gym, my lechuga and my lentilas.",,,,,,
esp_test_track_b_00605,Later I will leave that we have eaten horse ,,,,,,
esp_test_track_b_00606,Strange a this kim,,,,,,
esp_test_track_b_00607,"That asco, puro auto tune is",,,,,,
esp_test_track_b_00608,Son is stunned jajajajaja 😂,,,,,,
esp_test_track_b_00609,Yo no soy un terricola... soy un terricola de corazon <unk>:3 I'm not going to be able to do it.,,,,,,
esp_test_track_b_00610,"No vi nada.. ""que flipante eeh"" No vi nada.. ""que flipante eeh""",,,,,,
esp_test_track_b_00611,"I saw an announcement of a cat's curiosity. No, I didn't see that. That's the curiosity of a cat.",,,,,,
esp_test_track_b_00612,El churudo me cae mal. What are you doing?,,,,,,
esp_test_track_b_00613,I laughed at the sight of Brandon saying his famous word to me.,,,,,,
esp_test_track_b_00614,La próxima vez q vengas me llamas!! Jajajaja,,,,,,
esp_test_track_b_00615,Guaoo k gran noticia the world is in mourning,,,,,,
esp_test_track_b_00616,"I like it. I haven't seen it in years, and I haven't seen it until I've paved it.",,,,,,
esp_test_track_b_00617,Chi casi me asusto p z wey no manches,,,,,,
esp_test_track_b_00618,WOW I already listened to the song on Spotify and it's very good,,,,,,
esp_test_track_b_00619,This is the best booklet I've ever read in Colombia.,,,,,,
esp_test_track_b_00620,"Well, that's thirty-three blessings.",,,,,,
esp_test_track_b_00621,"A pro, he could do everything with a key.",,,,,,
esp_test_track_b_00622,Woow meda mas horror the stone fish y la mantarraya de cola corta like if you also,,,,,,
esp_test_track_b_00623,In one part of the case I cried my nose off.,,,,,,
esp_test_track_b_00624,#KikeyJulioProfeResuelveProblemas and then an excellent video,,,,,,
esp_test_track_b_00625,"Mmm, I smell a gun trafficking from the UN.",,,,,,
esp_test_track_b_00626,Like if you liked the roast.,,,,,,
esp_test_track_b_00627,Justice for Maria Belén Bernal is the best!!!,,,,,,
esp_test_track_b_00628,"Ay bro, I was scared in all the videos.",,,,,,
esp_test_track_b_00629,I feel sorry for myself. I'd like to know if they're adopted.,,,,,,
esp_test_track_b_00630,It's easy.,,,,,,
esp_test_track_b_00631,😂 😂 Excellent is passing ,,,,,,
esp_test_track_b_00632,I'm sure you'll be all right.,,,,,,
esp_test_track_b_00633,"Even the poor thing, he hurt me.",,,,,,
esp_test_track_b_00634,"@<username> y kima perdon juanito I'm sorry, but I'm not going to be able to help you.",,,,,,
esp_test_track_b_00635,"Maldeitos los que dan dislaic <unk> <unk> I'm sorry, but I don't know what to do.",,,,,,
esp_test_track_b_00636,Wow that video is so amazing!!,,,,,,
esp_test_track_b_00637,"Between tanto escádalo con este tema, I love the planticas behind, generate calm in the middle of the storm narrated... <unk>️<unk>",,,,,,
esp_test_track_b_00638,I like it. I like it. I like it.,,,,,,
esp_test_track_b_00639,Seres humanos asquerosos. What are you doing?,,,,,,
esp_test_track_b_00640,Q mala gente ojala se murieran is the name of the village.,,,,,,
esp_test_track_b_00641,Ooh OMG se pasaron is the name of the game,,,,,,
esp_test_track_b_00642,Every minute I lose faith in humanity :(,,,,,,
esp_test_track_b_00643,Avenger Engame has a fear of you :v,,,,,,
esp_test_track_b_00644,But those who are not ashamed will come as their dogs in the street.,,,,,,
esp_test_track_b_00645,Thank you for the medium education of the brutes petristas but the bruto petristas have no remedy!,,,,,,
esp_test_track_b_00646,No manches no saben rimar son unos inmaduros. What are you doing here?,,,,,,
esp_test_track_b_00647,That chuchas acabo de ver,,,,,,
esp_test_track_b_00648,"What a waste, and the caricatures are the worst.",,,,,,
esp_test_track_b_00649,"Jjajaja, no mames, if I expected that",,,,,,
esp_test_track_b_00650,Jajajajajajajajajajajajajaja q genial this chapter is going to be a lot of fun,,,,,,
esp_test_track_b_00651,Is that what you decide to be macho? Let's see what's left of the real canalones machistas no?,,,,,,
esp_test_track_b_00652,I'm too scared xdxd,,,,,,
esp_test_track_b_00653,The manipulated tears of Andrea xD LOL I like it,,,,,,
esp_test_track_b_00654,The miniature of the moon is terrifying.,,,,,,
esp_test_track_b_00655,Poor Barbie was so beautiful and ruined.,,,,,,
esp_test_track_b_00656,I'm going to make you cry.,,,,,,
esp_test_track_b_00657,You are the worst youtuber in the world.,,,,,,
esp_test_track_b_00658,"I cause conflict with the sound of ""egh"" every time I finish pronouncing a word.",,,,,,
esp_test_track_b_00659,I can super write PUTOELQUELOLEE:v wow you surprised me no? Xdxd,,,,,,
esp_test_track_b_00660,"As always the priests, pastors, etc. They get involved in politics, and that's what happens on all sides.",,,,,,
esp_test_track_b_00661,Wachinton is the best actor jejeje,,,,,,
esp_test_track_b_00662,OMG the net q <unk> fear <unk> y cringe asco espero never see a none of these animal animals,,,,,,
esp_test_track_b_00663,Maravillose? Lluvie? Jajajaja madre mía,,,,,,
esp_test_track_b_00664,Gracias lo re entendí te gnaste un like,,,,,,
esp_test_track_b_00665,The police's reaction was swift. What they did in Texas to save the life of such an innocent child.,,,,,,
esp_test_track_b_00666,Par de payasos..disque journalists,,,,,,
esp_test_track_b_00667,It's really brilliant.,,,,,,
esp_test_track_b_00668,I hate you idiot.,,,,,,
esp_test_track_b_00669,The excellent video continues as bro,,,,,,
esp_test_track_b_00670,idiots of @<username> y amara because they are critics alos @<username> sivieran ellos son aunmas peor,,,,,,
esp_test_track_b_00671,The beggar with the seat belt is a piece of jewelry or what!?,,,,,,
esp_test_track_b_00672,Está muy chevere. It is very cheerful.,,,,,,
esp_test_track_b_00673,"That horrible, a thousand times better my Kenya",,,,,,
esp_test_track_b_00674,Like si quisieras que fueran <unk> <unk> I like you very much,,,,,,
esp_test_track_b_00675,"If yellowstone detonates, everything will go to hell.",,,,,,
esp_test_track_b_00676,I hate you for stealing a coca cola and you're a nigger.,,,,,,
esp_test_track_b_00677,How much do you want?,,,,,,
esp_test_track_b_00678,800 a 900 lanas que chingaos dice este wey soy mexicano y no le entendí. <unk> <unk> I'm not sure what you mean.,,,,,,
esp_test_track_b_00679,"In fact, these uniforms are horrible.",,,,,,
esp_test_track_b_00680,You really are the king of kings.,,,,,,
esp_test_track_b_00681,No one can get there... payasos.,,,,,,
esp_test_track_b_00682,How to solve problems with inaccuracies <unk> help!,,,,,,
esp_test_track_b_00683,Perrito yo nunca le voy a hacer nada #<username> perrita yo pobre<unk> I'm never going to do anything to you,,,,,,
esp_test_track_b_00684,You have a reason for all of the above.,,,,,,
esp_test_track_b_00685,I'm afraid that tomorrow I'll be fatal in the test.,,,,,,
esp_test_track_b_00686,"Jaja lo amaba, aguantar cachos, palo, no es amor, señoritas eso no es amor. What are you doing here?",,,,,,
esp_test_track_b_00687,I stay without words pinche pegro,,,,,,
esp_test_track_b_00688,That's how you see it.,,,,,,
esp_test_track_b_00689,"I'm terrified that now that I'm looking for funding, I've lost my way, I trust you, @<username>",,,,,,
esp_test_track_b_00690,Tomorrow I have a test and that test defines my note I have fear,,,,,,
esp_test_track_b_00691,From worse to worse...,,,,,,
esp_test_track_b_00692,"Ayy q miedo!!! Kamala no es madre, es pro abortista, con razon, Trump le dice q es despiadada. I'm not going to lie to you, I'm not going to lie to you.",,,,,,
esp_test_track_b_00693,<unk>ojalá eso uviera subido hace días <unk>no le entiendo nada a mi profe pero a usted si @<unk>username<unk> <unk>no le entiendo nada a mi profe pero a usted si <unk> <unk>username> is the name of the user who is going to see it.,,,,,,
esp_test_track_b_00694,No me sirvio,,,,,,
esp_test_track_b_00695,Tendencia #5 in Colombia is OMG.,,,,,,
