id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_00496,The French Embassy in Turkey was closed yesterday and all celebrations were cancelled.,,,,,,
ukr_test_track_b_00497,And this is the one that's been going on...,,,,,,
ukr_test_track_b_00498,"I lift my spirits, buying gifts for other people.",,,,,,
ukr_test_track_b_00499,And they appreciated my work and paid for it right away...,,,,,,
ukr_test_track_b_00500,"And rightly so, don't keep people like that around you, they don't deserve you.",,,,,,
ukr_test_track_b_00501,For those who missed yesterday...Maki-maki...,,,,,,
ukr_test_track_b_00502,"In the playlist of a bunch of new songs, this is a really good morning.",,,,,,
ukr_test_track_b_00503,"Well, with the New Year.",,,,,,
ukr_test_track_b_00504,"I thought... I saw it for the first time, and everyone was just talking about them.",,,,,,
ukr_test_track_b_00505,"Anna, don't be afraid to tweet. Get some sleep.",,,,,,
ukr_test_track_b_00506,"The sticks are burning... who remembers me there, huh? :))",,,,,,
ukr_test_track_b_00507,I never thought I'd be on a netbooks model and chair... scary android buying)),,,,,,
ukr_test_track_b_00508,Däku:) sorry time and inspiration a little does not take....,,,,,,
ukr_test_track_b_00509,"If you've ever ""seen"" eyebrows, you'll understand how sad it is for me right now.",,,,,,
ukr_test_track_b_00510,"I played with #MomentCam, I chose my beloveds new hairstyle:)",,,,,,
ukr_test_track_b_00511,"I don't remember who wrote it, but it's a hundred percent true.",,,,,,
ukr_test_track_b_00512,"I'm not afraid of the cemetery, sometimes it's dark, but the HR is too much.",,,,,,
ukr_test_track_b_00513,"How can there be a balcony on the first floor, huh?",,,,,,
ukr_test_track_b_00514,"Today, for the first time in a year, I was nervous about the truth. There were few rehearsals.",,,,,,
ukr_test_track_b_00515,I don't want to live there.,,,,,,
ukr_test_track_b_00516,It's been 50 years since I finally bought my grandmother a chocolate cake for her birthday and greeted her in the morning.,,,,,,
ukr_test_track_b_00517,this moment...when mom sends me an emoji...and in me an old version of skypa))))),,,,,,
ukr_test_track_b_00518,And all this time I felt sad and bad. I cried at night in my pillow and drank valokardine with my hands.,,,,,,
ukr_test_track_b_00519,"и харашо) I b too зараз з""їла, but нема)",,,,,,
ukr_test_track_b_00520,And tomorrow I'll be tweeting about my tweets.,,,,,,
ukr_test_track_b_00521,"I want to spend more days with my friends, to laugh, to have fun.",,,,,,
ukr_test_track_b_00522,My friends admitted that they were investigating my boyfriend's VK... it's so nice that I was so excited.,,,,,,
ukr_test_track_b_00523,"You know, and the pupil is so beautiful.",,,,,,
ukr_test_track_b_00524,I don't remember anything about the other one.,,,,,,
ukr_test_track_b_00525,- What did you do?,,,,,,
ukr_test_track_b_00526,"I'm the only one left, me and Donia.",,,,,,
ukr_test_track_b_00527,Even if someone threatens to love you,,,,,,
ukr_test_track_b_00528,"You shouldn't have slept so long, your head hurts now.",,,,,,
ukr_test_track_b_00529,"Honestly, I don't know such tricks:)",,,,,,
ukr_test_track_b_00530,I dreamed again of something that will never happen in my life.,,,,,,
ukr_test_track_b_00531,"Yeah, which then went into real-life broadcasting, and it looks awful on the air!",,,,,,
ukr_test_track_b_00532,Everything has been leafed through and I can't see.,,,,,,
ukr_test_track_b_00533,- I met you my bird - I looked at you for a long time - I worked hard in vain - and it was hard to recognize you - because you look like a cockroach - a cat.,,,,,,
ukr_test_track_b_00534,"""Unfortunate"" just sounds more beautiful all the time.",,,,,,
ukr_test_track_b_00535,"Twimagia, ask me to do an internship there.",,,,,,
ukr_test_track_b_00536,And you need to - to do it sensibly.,,,,,,
ukr_test_track_b_00537,I really felt bad today. It was half a hundred for the group. The semi-final was the best.,,,,,,
ukr_test_track_b_00538,"Quickly, she surprised me.",,,,,,
ukr_test_track_b_00539,"Oh, you can already eat that. What effect did you notice?",,,,,,
ukr_test_track_b_00540,"Yes, his wifes brother loved him.",,,,,,
ukr_test_track_b_00541,A sad story about how a shurka is looking for a ticket to the West without a big money * you can make this story potentially not funny but good,,,,,,
ukr_test_track_b_00542,"""What about your feet?"" - morning after #backlashandlyakotov",,,,,,
ukr_test_track_b_00543,"But there's a cute main character, you can cry through death, and there's such a powerful love line, and you can actually watch ""Love, Simon"".",,,,,,
ukr_test_track_b_00544,It's good that the office administrators are communicating and bringing it up.,,,,,,
ukr_test_track_b_00545,I have a private nursery where my parents pay 5k euros a year.,,,,,,
ukr_test_track_b_00546,"I want to draw, but I don't know what.",,,,,,
ukr_test_track_b_00547,"Wow, wow, wow, wow, wow, wow, wow, wow, wow, wow.",,,,,,
ukr_test_track_b_00548,Watching other Capricorns and comparing yourself to them.,,,,,,
ukr_test_track_b_00549,For the hellish unicorn from my sleep,,,,,,
ukr_test_track_b_00550,"It's really nice, nobody forces people to do it.",,,,,,
ukr_test_track_b_00551,There's a toxic smell in the car. I'm coming with a square head.,,,,,,
ukr_test_track_b_00552,I didn't notice any changes with myself.,,,,,,
ukr_test_track_b_00553,Did you see how it was cooked under the shell?,,,,,,
ukr_test_track_b_00554,And it's a working day. I'm afraid to think about what she's doing on the weekends.,,,,,,
ukr_test_track_b_00555,And you were such a pilgrim?,,,,,,
ukr_test_track_b_00556,I'm sorry for those who go to school tomorrow.,,,,,,
ukr_test_track_b_00557,She was so nervous that she didn't notice how maliciously she pronounced the paragraphs from the book out loud.,,,,,,
ukr_test_track_b_00558,"It's just a miracle, the next lesson was just canceled.",,,,,,
ukr_test_track_b_00559,"Okay, I can handle the cold much better than the heat.",,,,,,
ukr_test_track_b_00560,"And I'm asking you this, if you've offended me.",,,,,,
ukr_test_track_b_00561,"Ira, I think you saw the photo of the new building in Lviv and I can't find it.",,,,,,
ukr_test_track_b_00562,"I try to distract myself from reading the ribbons, but it doesn't help much.",,,,,,
ukr_test_track_b_00563,Why is Lvov such a scary woman?,,,,,,
ukr_test_track_b_00564,"The doctor caught a young boy who was in the body, and he went to the room to take his hand and heal him morally.",,,,,,
ukr_test_track_b_00565,I'm still too afraid of people to ask. Do you have any ideas about robots?,,,,,,
ukr_test_track_b_00566,RT : Opa - birthday?!,,,,,,
ukr_test_track_b_00567,She came after drinking and instead of Meladze I listen to Dead Pivna.,,,,,,
ukr_test_track_b_00568,Tasya in Lvovi = Joe is happy: with,,,,,,
ukr_test_track_b_00569,"I heard on the radio that another law has been passed in the USSR, which prohibits smoking in public catering establishments.",,,,,,
ukr_test_track_b_00570,"Who doesn't know, I...",,,,,,
ukr_test_track_b_00571,- I'm on the phone.,,,,,,
ukr_test_track_b_00572,I have new friends in Ternopil )),,,,,,
ukr_test_track_b_00573,"I thought I'd do a week's worth of sweaters and skirts, but in the morning, the sky was cloudy.",,,,,,
ukr_test_track_b_00574,"Please make some cool and exciting movie, please #tvihelp",,,,,,
ukr_test_track_b_00575,"And you smile and let her speak, and shake your head.)",,,,,,
ukr_test_track_b_00576,"How did it happen that such a classy guy lost the election? Crime oligarchs fooled the people? So Mikho put us all in jail, or what?",,,,,,
ukr_test_track_b_00577,"Ah, that's sad, but it won't be long before it's gone.",,,,,,
ukr_test_track_b_00578,I'm glad you found your home.,,,,,,
ukr_test_track_b_00579,You can fight with a chocolate-colored hunter with a mustache.,,,,,,
ukr_test_track_b_00580,They covered the festival booth a bit.,,,,,,
ukr_test_track_b_00581,"I've been around a lot, but it's cool.",,,,,,
ukr_test_track_b_00582,"The worst thing is to experience the thoughts in the morning... on the route... and then the day is diluted with warmth and smiles, the evening is diluted with a pillow =)",,,,,,
ukr_test_track_b_00583,"- God, what a nice guy.",,,,,,
ukr_test_track_b_00584,"So am I. * In any case, good luck.",,,,,,
ukr_test_track_b_00585,I'm afraid I'm going to start sneaking into houses in the countryside.,,,,,,
ukr_test_track_b_00586,"She wanted to see one guy, but he wasn't there.",,,,,,
ukr_test_track_b_00587,I would be angry at the end of the medical staff before I left the hospital. So what with this mood at home today?,,,,,,
ukr_test_track_b_00588,The valkyries made our evening.,,,,,,
ukr_test_track_b_00589,"You're talking to a man who fries eggs and suffers, boils bulgur in bags and (guess what)",,,,,,
ukr_test_track_b_00590,They are the same RT: She noticed that I was smiling all the time in the streets.,,,,,,
ukr_test_track_b_00591,So I'm not in the workforce. I don't have any workers.,,,,,,
ukr_test_track_b_00592,"Third, I'm going to read the hashtag #oh_my_dear_Sensei. not so much galmo, but so beautiful. this. beautiful. on both sides of Twitter.",,,,,,
ukr_test_track_b_00593,"A classmate was invited to a casting of a Ukrainian supermodel, Oru.",,,,,,
ukr_test_track_b_00594,"It's over for another day and that means you're leaving soon and my life is over Hey, it's always like that even if you don't go today.",,,,,,
ukr_test_track_b_00595,How did it all come... how did it not come out of the box?,,,,,,
ukr_test_track_b_00596,"Fedya tried to bring to the woman with ""rebirth"" the absurdity of the idea of God.",,,,,,
ukr_test_track_b_00597,Christmas 25th is a holy day and who celebrates it?,,,,,,
ukr_test_track_b_00598,The sea doesn't shine on me this year.,,,,,,
ukr_test_track_b_00599,"I was very afraid that the school would not pay for my session, but it seemed to be all right.",,,,,,
ukr_test_track_b_00600,"I think my legs are getting shorter, don't you?",,,,,,
ukr_test_track_b_00601,And how do you see it?,,,,,,
ukr_test_track_b_00602,Nice photo & phone booth is nice;),,,,,,
ukr_test_track_b_00603,"It was cold this morning, so I put on my coat. What now?",,,,,,
ukr_test_track_b_00604,Started watching The End Of The Fucking World (2017).,,,,,,
ukr_test_track_b_00605,Thank you to my ~ 20 pairs of jeans and the fact that I hesitated for so long to wear a gray T-shirt))),,,,,,
ukr_test_track_b_00606,"Honestly, this year has been so wonderful for me that I wouldn't mind living it again.",,,,,,
ukr_test_track_b_00607,"He hoped to secure a quiet success for himself as a prince, but something went wrong.",,,,,,
ukr_test_track_b_00608,"Okay. Well, then you'll have to put up with it.",,,,,,
ukr_test_track_b_00609,I'm from the city. I eat a lot and I'm normal.,,,,,,
ukr_test_track_b_00610,"Of all the possible symptoms, I'm only worried about sleep deprivation.",,,,,,
ukr_test_track_b_00611,"Oh, and by 4:00 a.m., who did I render yesterday?",,,,,,
ukr_test_track_b_00612,"Through the field, through the grove walks a boy #SpasatyeMalibu :)",,,,,,
ukr_test_track_b_00613,I'm here to do a presentation for a special course.,,,,,,
ukr_test_track_b_00614,"Most importantly, to survive until the third year.",,,,,,
ukr_test_track_b_00615,How they've been beating me up with those bells.,,,,,,
ukr_test_track_b_00616,"Vitre, what are you doing, stop, I'm scared.",,,,,,
ukr_test_track_b_00617,I have a panic attack.,,,,,,
ukr_test_track_b_00618,"In the roads: in the pits, in the ditches, in the ditches.",,,,,,
ukr_test_track_b_00619,"The French are bathing, and I'm sitting with a kvass and dried fish.",,,,,,
ukr_test_track_b_00620,"Not a shirt, like it's been all these years.",,,,,,
ukr_test_track_b_00621,I don't see him that way!,,,,,,
ukr_test_track_b_00622,"I thought, I'll come home, I'll get some sleep, and in the evening I'll go to the square, but through those videos I only cried and cried.",,,,,,
ukr_test_track_b_00623,That's why they show one violence on TV.,,,,,,
ukr_test_track_b_00624,"In the morning, they sell #varnishes for 1 gr.",,,,,,
ukr_test_track_b_00625,"My mother comes from the city, and in our house, the neighbour's children sit and drink milk, eating bread with jam.",,,,,,
ukr_test_track_b_00626,"She slept in the coffee shop for 40 hours, on the couch with her lover.",,,,,,
ukr_test_track_b_00627,"Because the kids want extra classes, and I'm worried about my brothers.",,,,,,
ukr_test_track_b_00628,She was wrapped in a soft robe and covered in a gray robe.,,,,,,
ukr_test_track_b_00629,Eventually I understood that a really good historian can never be a patriot of his country.,,,,,,
ukr_test_track_b_00630,She doesn't have any more teeth.,,,,,,
ukr_test_track_b_00631,I created a Google spreadsheet file called bullsheet and I'm going to use a very clever word.,,,,,,
ukr_test_track_b_00632,"It's a great feeling when you're wearing a T-shirt that's been hanging for a while, and you can see that it's loose.",,,,,,
ukr_test_track_b_00633,The most delicious dinner in Shevchenko's garden;),,,,,,
ukr_test_track_b_00634,Oh!! and I haven't opened the gift yet!!)))) and the envelopes haven't been opened))),,,,,,
ukr_test_track_b_00635,- Like no one else?,,,,,,
ukr_test_track_b_00636,"My brother went to the same school, plus he's a great math and physics teacher, and he didn't know that either.",,,,,,
ukr_test_track_b_00637,It's not so hard to erase the picture anymore. Although I don't know where to start.,,,,,,
ukr_test_track_b_00638,He even cries to the songs of Maria Tchaikovska.,,,,,,
ukr_test_track_b_00639,What did you say? Let him be happy.,,,,,,
ukr_test_track_b_00640,"Little one, are you back?",,,,,,
ukr_test_track_b_00641,"- They ""replaced"" Darni, saying I won't be home for a whole day.",,,,,,
ukr_test_track_b_00642,"Between thinking about my mother's childhood and my mother's twins, less than a minute.",,,,,,
ukr_test_track_b_00643,"Dad is cooking noodles for his son-in-law, which his son-in-law gave him as a gift.",,,,,,
ukr_test_track_b_00644,"And how much garbage, when it snows, my mother-in-law.",,,,,,
ukr_test_track_b_00645,"By the way, there was a very cool bread there recently.",,,,,,
ukr_test_track_b_00646,"Sir, what a sad news. P.S. Welcome, life has become more peaceful.",,,,,,
ukr_test_track_b_00647,Today in Cherkasy there will be a meeting with the CEO of the startup Alive Shoes Luca Boticelli.,,,,,,
ukr_test_track_b_00648,I've been marrying them for eight years.,,,,,,
ukr_test_track_b_00649,"But what, does life have any meaning?",,,,,,
ukr_test_track_b_00650,"Good day to you, my angel, my darling!",,,,,,
ukr_test_track_b_00651,"What a sign, referring to the degenerate Twitter, which is the hero of the last video.",,,,,,
ukr_test_track_b_00652,My favorite song about me. I couldn't find a worse record. You didn't pick the video.,,,,,,
ukr_test_track_b_00653,"I say, the hotel Hayat - I didn't know either, Sofia - I didn't know either.",,,,,,
ukr_test_track_b_00654,Why can't I just talk?,,,,,,
ukr_test_track_b_00655,Dad accidentally locked the kitten in the house in the village for 10 days.,,,,,,
ukr_test_track_b_00656,I got into an incestuous relationship for the first time.,,,,,,
ukr_test_track_b_00657,Inscription in Gothic script near the entrance to the Syriac church.,,,,,,
ukr_test_track_b_00658,"I watched ""The Girl from Denmark"" and now I just don't understand why the film didn't win an Oscar.",,,,,,
ukr_test_track_b_00659,"If the hair is rubbed with a favorite herb, it will smell long.",,,,,,
ukr_test_track_b_00660,A sad story about how two words in a quiet night can be literal depending on the territory where the text message is sent.,,,,,,
ukr_test_track_b_00661,"But she carried the dolls in her arms all day, so she didn't miss him very much.",,,,,,
ukr_test_track_b_00662,"The price of the word ""lyric"" and ""sopli"" is considered synonymous by the people.",,,,,,
ukr_test_track_b_00663,Didn't you know that you can put a video on your avatar on Facebook?,,,,,,
ukr_test_track_b_00664,The little girl is very upset.,,,,,,
ukr_test_track_b_00665,Topic: Effective interaction between a teacher and a teacher's assistant in a French school.,,,,,,
ukr_test_track_b_00666,Three greetings to all the blue-eyed lovers!,,,,,,
ukr_test_track_b_00667,...and the day flew by like a minute.,,,,,,
ukr_test_track_b_00668,I don't like the studio recording of Gothic vivienne mort. It's so clingy and artificial.,,,,,,
ukr_test_track_b_00669,"It was very fun) Thank you, guys!!!",,,,,,
ukr_test_track_b_00670,"But the wrath of the captain was taken, then she sat down and played herself, to take revenge.",,,,,,
ukr_test_track_b_00671,She walked up to an unknown taxi driver in Korsuni: - To Samoridne?,,,,,,
ukr_test_track_b_00672,Thank you for the good tweet and to all of you!,,,,,,
ukr_test_track_b_00673,"Water flows, fire burns, on the roofs cucumbers are baked, artists are mocked <unk> life.",,,,,,
ukr_test_track_b_00674,The driver of the truck bought coffee and talked on the phone.,,,,,,
ukr_test_track_b_00675,"At first, Sh. tried to get into the class of some fat seven-year-old and put him on the bench.",,,,,,
ukr_test_track_b_00676,"People, when you post photos and write, if you're scared, don't expect everyone to say hello.",,,,,,
ukr_test_track_b_00677,Their concerts are really cool and of high quality.,,,,,,
ukr_test_track_b_00678,Daddy. It's a nice little picture of you.,,,,,,
ukr_test_track_b_00679,If they're rejected in Ukraine. What a pity.,,,,,,
ukr_test_track_b_00680,I'm giving away this coffee coupon (I'm making it) and thank you so much for helping me pick up a card shirt!,,,,,,
ukr_test_track_b_00681,all the same #twitter_to_ye_love...because the eyes of the viewer and the viewer are very similar to family quarrels and scandals...and in the end love is the result,,,,,,
ukr_test_track_b_00682,I'm in the mood to listen to James Arthur and play under the covers.,,,,,,
ukr_test_track_b_00683,"You can't believe it, but today I thought the same thing.",,,,,,
ukr_test_track_b_00684,"The deposit, which is worth visiting:",,,,,,
ukr_test_track_b_00685,Why Boris Mikhailov is a Russian photographer?,,,,,,
ukr_test_track_b_00686,All the trades are funny and good.,,,,,,
ukr_test_track_b_00687,"Not perfect, you know, but I liked it.",,,,,,
ukr_test_track_b_00688,"The last bell rang, and everyone went to celebrate in restaurants and cafes, and Diana and I bought groceries and went home to make pizza.",,,,,,
ukr_test_track_b_00689,"Yours is there too, but I couldn't get a hold of the photo.",,,,,,
ukr_test_track_b_00690,And what got into the distribution?,,,,,,
ukr_test_track_b_00691,And this is me driving in the intersection today.,,,,,,
ukr_test_track_b_00692,"I use Twitter, catching more readers and keeping the foxes away.",,,,,,
ukr_test_track_b_00693,"I'm too tired, I feel too bad, I'm too wet in my eyes, I'm too drunk, I'm too much of a robot.",,,,,,
ukr_test_track_b_00694,My grandfather and grandmother died in 2004.,,,,,,
ukr_test_track_b_00695,It's cold and freezing in here.,,,,,,
ukr_test_track_b_00696,Do you have such compliments?,,,,,,
ukr_test_track_b_00697,Thanks...my mother hasn't seen what I'm wearing yet.),,,,,,
ukr_test_track_b_00698,There's something worse than kissing the wrong person.,,,,,,
ukr_test_track_b_00699,"If anyone asks me how my diploma is, I'll tear my face off.",,,,,,
ukr_test_track_b_00700,"It's all about the birthday, kid.",,,,,,
ukr_test_track_b_00701,"A colleague boiled an egg in a teapot, and then washed it with a detergent.",,,,,,
ukr_test_track_b_00702,"I remembered that she woke up Vovanadu at night, because I was in a terrible state of mind and I was scared.",,,,,,
ukr_test_track_b_00703,The moment when friends in Skype chat stopped working.,,,,,,
ukr_test_track_b_00704,"It's sunny today. I'm sitting on a mountain, catching life and meditating.",,,,,,
ukr_test_track_b_00705,Nothing. It's scary that I might have a glitch.,,,,,,
ukr_test_track_b_00706,"I'm probably afraid that I should live like this, instead of just going to class twice a week.",,,,,,
ukr_test_track_b_00707,I would never have thought that we are so different),,,,,,
ukr_test_track_b_00708,Plus in the funny sanitariums. They really have a sense of humor. And the failure is that she missed the courses and the one and the other..,,,,,,
ukr_test_track_b_00709,Vanya was taken to Leopold.,,,,,,
ukr_test_track_b_00710,I see how Ukrainian artists have found more wild savages and are happy to wear them on Facebook.,,,,,,
ukr_test_track_b_00711,I was startled when I saw these two models in the open.,,,,,,
ukr_test_track_b_00712,I'm tired of my parents blaming me for all the fights.,,,,,,
ukr_test_track_b_00713,"I asked to make coffee without coffee in one of the restaurants in Rivne, and they looked at me as if I had asked for a glass of dragon's blood.",,,,,,
ukr_test_track_b_00714,"How many heroes, and how little we know about them.For the peace of the sky, that's how many years - one day to celebrate and celebrate ""Victory"".",,,,,,
ukr_test_track_b_00715,"At work, everyone liked them very much.",,,,,,
ukr_test_track_b_00716,I was crying as hard as I could.,,,,,,
ukr_test_track_b_00717,"In order not to succumb to the herd instinct, courage is needed.",,,,,,
ukr_test_track_b_00718,She changed her kitchen food and she started eating a lot.,,,,,,
ukr_test_track_b_00719,"All right, I bought it with a rover, I took the vacuum cleaner, I turned on the machine, I cooked the multi-wheel drive, and I, yes, the mill is connected in this process.",,,,,,
ukr_test_track_b_00720,"Thanks to the medicine, I'm back on my feet, and I remember my son every time.",,,,,,
ukr_test_track_b_00721,Did you come to Kremeniec? I started to worry.,,,,,,
ukr_test_track_b_00722,I woke up at dawn to go to the infirmary with the sanitation worker.,,,,,,
ukr_test_track_b_00723,"Worse than the covers on this one, there may be remixes on his songs.",,,,,,
ukr_test_track_b_00724,You should dress warmly #Kiev #twopogoda,,,,,,
ukr_test_track_b_00725,"Ten people, including my sister, told me that they had seen a girl in Lviv who was hardly my copy and thought I was her.",,,,,,
ukr_test_track_b_00726,"I started watching new series and 1 season, because I was bored:)",,,,,,
ukr_test_track_b_00727,"He goes to his head, sniffs his hair, and then tastes it.",,,,,,
ukr_test_track_b_00728,"Zbs, when is someone spontaneously calling (thank you, )",,,,,,
ukr_test_track_b_00729,I would have stopped the festive showers now.,,,,,,
ukr_test_track_b_00730,And I thank you for the hug to all of you.,,,,,,
ukr_test_track_b_00731,I can't. It's just this unwatched movie.,,,,,,
ukr_test_track_b_00732,And I couldn't do it before.,,,,,,
ukr_test_track_b_00733,"Yes, I'm officially protesting.",,,,,,
ukr_test_track_b_00734,"It was a great general debate, but the best part of the tournament was the experience and the discussion.",,,,,,
ukr_test_track_b_00735,The shepherd made a herbal tea from home herbs.,,,,,,
ukr_test_track_b_00736,"She took a picture of the mountain, the master photographer, heard an anecdote about the execution of the crane, and then she fell to the side of the celebrity on this Saturday.",,,,,,
ukr_test_track_b_00737,"Bye, bye, we found it.",,,,,,
ukr_test_track_b_00738,"The neighbor in the room showed him the fireplace, which he pulled out of the yellow mistletoe, and that was it.",,,,,,
ukr_test_track_b_00739,"Yes, at night, because it makes me lose weight.",,,,,,
ukr_test_track_b_00740,"Surprisingly, isn't HR on vacation season?",,,,,,
ukr_test_track_b_00741,"Today is the feast of the women-bearers of perfume and the day of the angel of Ivan, Solomon, Mary and the angels.",,,,,,
ukr_test_track_b_00742,And this is the series with Natalia Oreiro!,,,,,,
ukr_test_track_b_00743,The hunt for #zaxidfest is being conducted with strict face control.,,,,,,
ukr_test_track_b_00744,The man feels it and accompanies it with a protest cry!,,,,,,
ukr_test_track_b_00745,"And in Dubna there is no sunshine, but a very pleasant day:)",,,,,,
ukr_test_track_b_00746,I stand in the probation on the vol. Prosviti. Take three of me without makeup in the strip :,,,,,,
ukr_test_track_b_00747,It doesn't give me peace of mind.,,,,,,
ukr_test_track_b_00748,I met one of the authors of this beauty #Luck.,,,,,,
ukr_test_track_b_00749,A life hacking for those who want to look at least not too good in the morning.,,,,,,
ukr_test_track_b_00750,I can't shake the feeling of oppression.,,,,,,
ukr_test_track_b_00751,- Toby doesn't have enough candy?,,,,,,
ukr_test_track_b_00752,"- I'll come to you in the dark, darling...",,,,,,
ukr_test_track_b_00753,"And she accidentally bought a meat sandwich yesterday, and it was bad for me when I ate it.",,,,,,
ukr_test_track_b_00754,The tears from the swollen eyes and they can't see the button you're pressing.,,,,,,
ukr_test_track_b_00755,Good morning and have a nice weekend! ;),,,,,,
ukr_test_track_b_00756,"You are so cool, one scarier than the other.",,,,,,
ukr_test_track_b_00757,"It was so nice to leave so early, this time it was interesting and I wanted to stay longer #iforum2015 (@AutoStation <unk>Kiev<unk>)",,,,,,
ukr_test_track_b_00758,It saves my eyes every morning and every evening!,,,,,,
ukr_test_track_b_00759,"And if so, then I will take the risk.",,,,,,
ukr_test_track_b_00760,I really want to go to the sea by the end of the summer.,,,,,,
ukr_test_track_b_00761,"Father, what do you think?",,,,,,
ukr_test_track_b_00762,"As they write in the FB, it feels familiar.",,,,,,
ukr_test_track_b_00763,I think why people look at me like that.,,,,,,
ukr_test_track_b_00764,"Oh, you're not doing anything, Mauka, you're beautiful.",,,,,,
ukr_test_track_b_00765,"And here, instead of white lilies, plastic bottles bloom, packs of juice and other garbage.",,,,,,
ukr_test_track_b_00766,How many of my loves have never developed? They were given for a trip together in public transport and reviewing : c <unk>,,,,,,
ukr_test_track_b_00767,I liked it when I saw him on TV.,,,,,,
ukr_test_track_b_00768,"At work, I have the most in common with a colleague who is an ethnic Russian.",,,,,,
ukr_test_track_b_00769,"Well, apparently, I don't see any causal relationship between the two.",,,,,,
ukr_test_track_b_00770,"And in general, ""Annie Karenin"" is the most harmful thing to me.",,,,,,
ukr_test_track_b_00771,"The last bit of hope, the wind and the ash, were spreading.",,,,,,
ukr_test_track_b_00772,Deb'ut: I always dreamed of finding out what the actors behind the scenes felt.,,,,,,
ukr_test_track_b_00773,How do you stop lying to yourself?,,,,,,
ukr_test_track_b_00774,Yesterday I thought: its possible to walk in boots already!,,,,,,
ukr_test_track_b_00775,"If you are lonely, or pregnant, turn to..",,,,,,
ukr_test_track_b_00776,"Tell me, I didn't listen to them at all and at the first concert I went only because of the mass hysteria and because there were a lot of friends there)",,,,,,
ukr_test_track_b_00777,A piece of the classroom of the first class in our school.,,,,,,
ukr_test_track_b_00778,"I'm still curious as to why and why 80? For more travel, or what?",,,,,,
ukr_test_track_b_00779,This skin cream has gone too far around the eyes.,,,,,,
ukr_test_track_b_00780,She went on TV and it was immediately apparent that she had been drinking yesterday.,,,,,,
ukr_test_track_b_00781,"It's kind of weird, though, if I'm at a rally with spikes.",,,,,,
ukr_test_track_b_00782,"I want to make French toast, but I don't know who to feed them to.",,,,,,
ukr_test_track_b_00783,I thought it would be much more complicated.,,,,,,
ukr_test_track_b_00784,"Saint-Etienne fans are twice as few as Dnipro fans, but they are more powerful.",,,,,,
ukr_test_track_b_00785,"""Ira, don't worry about me.",,,,,,
ukr_test_track_b_00786,My computer watch is always on Moscow time... and it scares me all the time that it's too late...,,,,,,
ukr_test_track_b_00787,"She woke up in the middle of the night, and my body is trying very hard to make me sick.",,,,,,
ukr_test_track_b_00788,"I read all these articles and I'm in a panic. It's an all-consuming, unspeakable panic.",,,,,,
ukr_test_track_b_00789,But I'm a big one in the heat of the moment.,,,,,,
ukr_test_track_b_00790,"I'll eat potatoes, peppers, and onions as soon as I can.",,,,,,
ukr_test_track_b_00791,"I thought that if I stayed in the village, I would not have breakfast.",,,,,,
ukr_test_track_b_00792,You can throw eggs or boiled eggs with a hammer.,,,,,,
ukr_test_track_b_00793,My first architectural love :),,,,,,
ukr_test_track_b_00794,"I've been looking for a song for the band to play, and I've found it to be a great song for the band, and I'm a huge fan of the band, and I'm a big fan of the band, and I'm a big fan of the band, and I'm a big fan of the band.",,,,,,
ukr_test_track_b_00795,This will be able to do so you need to,,,,,,
ukr_test_track_b_00796,I've got another vacancy coming up.,,,,,,
ukr_test_track_b_00797,I missed the old job so much:),,,,,,
ukr_test_track_b_00798,The new caps are so cool! Thank you!,,,,,,
ukr_test_track_b_00799,"I'm not happy with it, I rarely use it, but I want a Canon G7X MK II.",,,,,,
ukr_test_track_b_00800,"I don't know about you, but I like it.",,,,,,
ukr_test_track_b_00801,A she-goat that barks like a horse is sitting in the hall.,,,,,,
ukr_test_track_b_00802,"Mommy's driving Dad for a week, shaking his hand!",,,,,,
ukr_test_track_b_00803,Slate a boy on a jacket somehow.,,,,,,
ukr_test_track_b_00804,"I'm going to watch the movie ""It's Me and I'm Afraid of Clowns"". That's all you need to know.",,,,,,
ukr_test_track_b_00805,"But I'm still planting good, clean and intellectual grain not without the help of Jigoro.",,,,,,
ukr_test_track_b_00806,"""Hello, Lin"", is the Bolshevik word for ""to be"".",,,,,,
ukr_test_track_b_00807,To make toys for three-year-old children on the street in the technique of decoupage <unk> idiocy.,,,,,,
ukr_test_track_b_00808,Mommy is still very sick.,,,,,,
ukr_test_track_b_00809,"I'm a strong independent woman. I have three cats, four of which are lying in the cabinet. I don't think so.",,,,,,
ukr_test_track_b_00810,"I was a little skeptical of this book, because I know a lot about French children.",,,,,,
ukr_test_track_b_00811,I'm without an umbrella and without a jacket.,,,,,,
ukr_test_track_b_00812,French people on the streets in the center of #lviv,,,,,,
ukr_test_track_b_00813,We were going back and forth in the Kazbags.,,,,,,
ukr_test_track_b_00814,I am the person who does not know what to watch on youtube.,,,,,,
ukr_test_track_b_00815,"The city is very nice, clean, quiet.",,,,,,
ukr_test_track_b_00816,"Well, I'm sorry. Maybe I should go in the morning and try it.",,,,,,
ukr_test_track_b_00817,Now I'm a little sad without my classmates.,,,,,,
ukr_test_track_b_00818,"When you want a toy, but you're afraid to go into the house.",,,,,,
ukr_test_track_b_00819,"When I don't see spiders, I'm not afraid of them.",,,,,,
ukr_test_track_b_00820,"Get up, eat and go to sleep!",,,,,,
ukr_test_track_b_00821,I was afraid of 25 kids.,,,,,,
