id,text,anger,disgust,fear,joy,sadness,surprise
rus_train_track_b_00557,"Blin, it's even scary to watch.",0,0,2,0,0,0
rus_train_track_b_00558,"I'm afraid of exams. I'm afraid of failing, of failing and of being nothing. It's a natural fear, but it doesn't bother me at all...",0,0,2,0,0,0
rus_train_track_b_00559,"Blink, people! I'm really happy! For the first time in my life I'm really happy!!! We're together!!! This is the long-awaited ##URL##",0,0,0,3,0,0
rus_train_track_b_00560,"At home, not in the mood, they lost to Slavia 2-3!!!!! #Pizdec",0,0,0,0,3,0
rus_train_track_b_00561,But they will see each other constantly. So will we.,0,0,0,0,0,0
rus_train_track_b_00562,A happiness beyond earthly.,0,0,0,2,0,0
rus_train_track_b_00563,"#sticks #Twitter launched a music service, but it doesn't work in #Russia!!! #grief #sorry #pizdec!!!??????",0,0,0,0,3,0
rus_train_track_b_00564,You can start the derivative version with one controller.,0,0,0,0,0,0
rus_train_track_b_00565,Because then a man can't write to you in any way.,0,0,0,0,0,0
rus_train_track_b_00566,For receiving full texts of newspaper publications take advantage of a paid subscription.,0,0,0,0,0,0
rus_train_track_b_00567,"And also, you can watch the text broadcast on our website.",0,0,0,0,0,0
rus_train_track_b_00568,Get out of here!,3,0,0,0,0,0
rus_train_track_b_00569,"I don't think there's any excuse for the CSKA, no, it's kind of like a trip, a deletion.",2,3,0,0,0,0
rus_train_track_b_00570,Tomorrow I will be the happiest.,0,0,0,1,0,0
rus_train_track_b_00571,"- The Internet's down, of course you'll only hang up when I need to write a message.",2,0,0,0,0,0
rus_train_track_b_00572,"For five weeks my leg under the plaster has not been scratched once, and now I'm in the queue at the registry office and it itches so badly!!!",3,0,0,0,0,0
rus_train_track_b_00573,"Oh, what a powerful game!:) Six-a-side good!!:) They were very happy)))))",0,0,0,3,0,0
rus_train_track_b_00574,"Yeah, I used to spend all my time falling asleep at 5:00 or 6:00 in the morning, motherfucker, now I'm fucking asleep, fuck.",2,0,0,0,0,0
rus_train_track_b_00575,The most reliable way to success is to try again at all times.,0,0,0,0,0,0
rus_train_track_b_00576,My hand still smells like beer.,0,1,0,0,0,0
rus_train_track_b_00577,"But has there been any alternative to the current president, and have there been any attempts to reach a consensus on plans to improve?",0,0,0,0,0,0
rus_train_track_b_00578,It's disgusting and disgusting when people around you rejoice in your defeats.,0,2,0,0,0,0
rus_train_track_b_00579,I have a disgust for a man who writes illiterately.,0,2,0,0,0,0
rus_train_track_b_00580,What the hell?!,2,0,0,0,0,2
rus_train_track_b_00581,And we have a new good.,0,0,0,2,0,0
rus_train_track_b_00582,"Die, you bitch!",3,0,0,0,0,0
rus_train_track_b_00583,The Bruce.,0,0,0,0,0,0
rus_train_track_b_00584,A financial planner can better assess your situation and then explain to you how to become a fourth-level investor.,0,0,0,0,0,0
rus_train_track_b_00585,"I'm not a programmer, so I'm not going to be able to do anything with my laptop.",0,0,0,0,3,0
rus_train_track_b_00586,-Tomorrow the train with fire will arrive!! -It's already 3 o'clock how it stands with us in the city. -Norm AHAHAHAHAH,0,0,0,2,0,0
rus_train_track_b_00587,We rest for 5 days from the 1st to the 5th of Oval!!! :-),0,0,0,3,0,0
rus_train_track_b_00588,"I mean, in another bank?",0,0,0,0,0,2
rus_train_track_b_00589,"There is still no complete clarity on how this will work, but there is already an understanding that this is not how it will work.",0,0,0,0,0,0
rus_train_track_b_00590,snow went... evening to do the cleaning in our new housing... and tomorrow to work... eeeeh((((((((((((((((((((((((((((((((((((((((((((((()))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))))),0,0,0,0,2,0
rus_train_track_b_00591,Since today is the Day of Anger: I hate it when I'm in contact with people who are celebrating me with stupid pictures.,2,0,0,0,0,0
rus_train_track_b_00592,I have a great mood.,0,0,0,2,0,0
rus_train_track_b_00593,"Oh, no, on Sunday, on Monday, three Russians...",0,0,0,0,2,0
rus_train_track_b_00594,Men play games. Women know the score. Roger Voddis.,0,0,0,0,0,0
rus_train_track_b_00595,You went.,2,0,0,0,0,0
rus_train_track_b_00596,"I'm the one who's being asked, not you.",3,0,0,0,0,0
rus_train_track_b_00597,"Everyone has a person that they just pull towards, for no reason at all.",0,0,0,0,0,0
rus_train_track_b_00598,"To fully understand the article about the Russian language in Wikipedia, I had to go through several links to explain the words.",0,0,0,0,0,0
rus_train_track_b_00599,What do you mean?,0,0,0,0,0,3
rus_train_track_b_00600,Thank you Olympiad for the tested score.,2,0,0,0,0,0
rus_train_track_b_00601,"The bus has been waiting for a long time, traffic jams everywhere, and Kami is waiting for me.",0,0,0,0,2,0
rus_train_track_b_00602,Yesterday I was in the nursery all day.... #pleasantness#memories,0,0,0,2,0,0
rus_train_track_b_00603,"Here's a little ice cream, this omen!",2,2,0,0,0,0
rus_train_track_b_00604,"They are used to fence off the rules of cans, documents and planting magazines.",0,0,0,0,0,0
rus_train_track_b_00605,You can find it in the game folder.,0,0,0,0,0,0
rus_train_track_b_00606,"I've been on Twitter and I've been getting a lot of likes and comments about the newest addition to the family, and I'm so excited to see the newest addition to the family, and the newest addition to the family.",0,0,0,2,0,0
rus_train_track_b_00607,I'm afraid to go to school.,0,0,1,0,0,0
rus_train_track_b_00608,I hate computer science!,3,0,0,0,0,0
rus_train_track_b_00609,I hate it when they call me a chicken.,2,0,0,0,0,0
rus_train_track_b_00610,"I'm so happy for my little Nastyusha, she's happy, she's glowing with joy. I feel her emotions directly, it's wonderful, that with...",0,0,0,2,0,0
rus_train_track_b_00611,"I've been studying music literature for three years, and it turns out we've been told that.",0,0,0,0,0,2
rus_train_track_b_00612,It's not appropriate. It's not appropriate. It's not culturally appropriate.,0,2,0,0,0,0
rus_train_track_b_00613,"I don't believe in these words anymore, I'm afraid.",0,0,1,0,0,0
rus_train_track_b_00614,"Congratulations to you, young man!",0,0,0,3,0,0
rus_train_track_b_00615,You've already gotten to Hazovskaya. She didn't do anything to you!!!! Stay away from her!!!!,2,0,0,0,0,0
rus_train_track_b_00616,"I cooked for mom and dad, fed them, I'm happy.",0,0,0,1,0,0
rus_train_track_b_00617,What?,0,0,0,0,0,1
rus_train_track_b_00618,"I hope it works out, or I'll get a fucking motherfucker for it.",0,0,2,0,0,0
rus_train_track_b_00619,"Ah, Prime has been added to me!))))))))",0,0,0,3,0,0
rus_train_track_b_00620,My neighbor-debbie hates me!,3,0,0,0,0,0
rus_train_track_b_00621,"Old age holds possibilities not less than youth, but in other garments.",0,0,0,0,0,0
rus_train_track_b_00622,"It's very scary to admit to yourself some things when you've spent your whole life accustomed to thinking it's impossible and ""not yours"".",0,0,1,0,0,0
rus_train_track_b_00623,papa gave money : )счастье,0,0,0,2,0,0
rus_train_track_b_00624,"A soulful meeting as a continuation of a great morning and a harbinger of a merry evening, thank you:) All Friday, friends!!!",0,0,0,2,0,0
rus_train_track_b_00625,"If you want to live, if you want to spin, if you want to sleep, show yourself.",0,0,0,0,0,0
rus_train_track_b_00626,Every day he dedicates to me #GoodTweet Thank you:-),0,0,0,2,0,0
rus_train_track_b_00627,I didn't feel anything but disgust.,0,1,0,0,0,0
rus_train_track_b_00628,Prashly 2 postcards :) #otcart #mark #postcrossing #happycard #happy #card #cool #stamp...,0,0,0,2,0,0
rus_train_track_b_00629,"I'm going to start with the eight, and I'm going to figure out how to connect the two hands, and I'm going to take the following elements.",0,0,0,0,0,0
rus_train_track_b_00630,"My first panic attack I remembered for the rest of my life: five minutes later, I was gripped by a mad panic and the feeling that death was already on my shoulders.",0,0,3,0,0,0
rus_train_track_b_00631,"Yes, he did! He adds at the beginning, then removes, then adds again. This is Magomedov!",2,0,0,0,0,0
rus_train_track_b_00632,My success in subjects makes me terrified.,0,0,3,0,0,0
rus_train_track_b_00633,They're not obliged to ask people.,1,0,0,0,0,0
rus_train_track_b_00634,"Afiget, I'm in shock! Alyona and I have been talking at the same time for a long time.",0,0,0,0,0,2
rus_train_track_b_00635,I'm in shock. I don't even know what to say to her.,0,0,0,0,0,2
rus_train_track_b_00636,I hate irresponsible people.,2,0,0,0,0,0
rus_train_track_b_00637,"Las Vegas is probably the most disgusting place on earth, at least in my eyes right now.",0,1,0,0,0,0
rus_train_track_b_00638,Nothing for yourself!,0,0,0,0,0,2
rus_train_track_b_00639,"In the article, the word ""perfectly"" is mentioned twice, completely out of place.",0,0,0,0,0,2
rus_train_track_b_00640,"Go away, old woman, I'm in pain!",0,0,0,0,1,0
rus_train_track_b_00641,Now I'm scared :c,0,0,1,0,0,0
rus_train_track_b_00642,The stream animals are the best.,3,0,0,0,0,0
rus_train_track_b_00643,Sometimes I'm even afraid for you.,0,0,1,0,0,0
rus_train_track_b_00644,"6 kg, and the rest of the weight is ((((((((((((((((((((((((((((((((((((((((((((((())))))))))",0,0,0,0,2,0
rus_train_track_b_00645,"After watching Astral, I'm afraid to sleep alone.",0,0,2,0,0,0
rus_train_track_b_00646,"I'm reading the annual report, the third part is fiction, but that's the rules of the game.",0,0,0,0,0,0
rus_train_track_b_00647,"Sometimes, you just need to rest and remind yourself - who you are and who you want to be.",0,0,0,0,0,0
rus_train_track_b_00648,I'm really afraid of this.,0,0,1,0,0,0
rus_train_track_b_00649,"Whoever seeks, always finds, and drinks...",0,0,0,0,0,0
rus_train_track_b_00650,So that's still the norm.,0,0,0,0,0,0
rus_train_track_b_00651,"Talents are formed in peace, characters <unk> among the storms of life.",0,0,0,0,0,0
rus_train_track_b_00652,"- You've already got your Sherlock, the shitty show - You've never watched it - And what?",2,0,0,0,0,0
rus_train_track_b_00653,What is it? What is it?,0,0,0,0,0,3
rus_train_track_b_00654,Time and money are mostly interchangeable.,0,0,0,0,0,0
rus_train_track_b_00655,Nice to get a cup of tea in cold weather️,0,0,0,1,0,0
rus_train_track_b_00656,"Instead of ""communists"" you could write with the same success ""communists"" and so on.",0,0,0,0,0,0
rus_train_track_b_00657,It's exactly the truth!?!??!,0,0,0,0,0,3
rus_train_track_b_00658,And I still need to do chemistry.,0,0,0,0,0,0
rus_train_track_b_00659,"With Instagram, you can even watch the weather forecast.",0,0,0,0,0,0
rus_train_track_b_00660,"I'm not a big fan of the ""stick"" thing, but I'm not a big fan of the ""stick"" thing, and I don't like the idea of putting a ""stick"" in a ""stick"" thing.",0,0,0,0,2,0
rus_train_track_b_00661,You know how much we suffered with these presentations.,2,0,0,0,0,0
rus_train_track_b_00662,At home. Keeping yourself in order and continuing should be,0,0,0,0,0,0
rus_train_track_b_00663,Oh! how so... why then lie down?))),0,0,0,0,0,2
rus_train_track_b_00664,I was just at the concert and your phone rang.,0,0,0,0,0,0
rus_train_track_b_00665,"All games in Russian <unk> work without registration, and do not require activation.",0,0,0,0,0,0
rus_train_track_b_00666,I'm going to take a pill.,0,0,0,0,0,0
rus_train_track_b_00667,"The weather is disgusting. It's warm, but it's raining all the time on the second day.",0,2,0,0,0,0
rus_train_track_b_00668,A true writer is the same as an ancient prophet: he sees more clearly than ordinary people.,0,0,0,0,0,0
rus_train_track_b_00669,"I don't think I'll ever love this country, it's getting more and more disgusting to live here every day.",0,1,0,0,0,0
rus_train_track_b_00670,Tomorrow will be tomorrow :),0,0,0,2,0,0
rus_train_track_b_00671,I'm scared of what's going on around me.,0,0,2,0,0,0
rus_train_track_b_00672,Did you break up with him?!???,0,0,0,0,0,3
rus_train_track_b_00673,Who understands currencies? Will it fall a little or grow a little by the new year? And I think it's very sad.,0,0,0,0,2,0
rus_train_track_b_00674,"I'm going to have to ask you to play the song ""I'm a big fan of the song"" by the band ""The Beatles"" and you're going to have to ask me to play it. *sigh* I'm a big fan of the song ""I'm a big fan of the song"" by the band ""The Beatles"" and you're going to have to ask me to play it.",0,0,0,0,0,3
rus_train_track_b_00675,It's not all as planned.,0,0,0,0,2,0
rus_train_track_b_00676,I finally spent my certificates I got for my birthday :)),0,0,0,2,0,0
rus_train_track_b_00677,We liked it. Give us another 5 tram.,0,0,0,1,0,0
rus_train_track_b_00678,I'll never learn these fucking tests!,2,0,0,0,0,0
rus_train_track_b_00679,"In the future, don't buy ready-made mixtures for baking.",0,0,0,0,0,0
rus_train_track_b_00680,So your back hurts.,0,0,0,0,2,0
rus_train_track_b_00681,"Have a wonderful Friday, my friends!!!!)))",0,0,0,2,0,0
rus_train_track_b_00682,"Great celebrities are not famous for their sexuality, but for what they've done in life, what traces they've left behind.",0,0,0,0,0,0
rus_train_track_b_00683,How did it grow?,0,0,0,0,2,3
rus_train_track_b_00684,"Love is a very complicated mechanism! Something breaks all the time, then you have to repair it, and over time it gets old and unrepairable...",0,0,0,0,2,0
rus_train_track_b_00685,"I watched oldboy! It's a bitch, I'm amazed! @<username> I was impressed.",0,0,0,0,0,3
rus_train_track_b_00686,"It's a good day, with the end of the messages)) #dommyoldom",0,0,0,2,0,0
rus_train_track_b_00687,I'm dying. Where are all my people?,0,0,0,0,3,0
rus_train_track_b_00688,My girlfriend is a witch!!!! Yuh!!!,0,0,0,3,0,0
rus_train_track_b_00689,"If you want to read the description, click on the program name.",0,0,0,0,0,0
rus_train_track_b_00690,"Go to hell, you ungrateful bastards.",2,0,0,0,0,0
rus_train_track_b_00691,Kyevgeni will think next time that they too can answer with dignity.,0,0,0,0,0,0
rus_train_track_b_00692,Did you hear that we're going to Peter's with the class?,0,0,0,2,0,0
rus_train_track_b_00693,"Lately I watch TV series only with dogs, so I watch TV series with foreign torrents.",0,0,0,0,0,0
rus_train_track_b_00694,"Harry has more readers, Van Dushkiii* I love you :3",0,0,0,2,0,0
rus_train_track_b_00695,"The day is over, all sweet ones)",0,0,0,1,0,0
rus_train_track_b_00696,My God... are you kidding me now?,0,0,0,0,0,3
rus_train_track_b_00697,"What for??????????????? they make fun of me, what the hell do I have in my classmates on a mop label!!!!!!!!!!!!!!!!",3,0,0,0,0,3
rus_train_track_b_00698,I'll see you again today! #I'm so sorry,0,0,0,2,0,0
rus_train_track_b_00699,- My sitter scares me. He does terrible things.,0,0,2,0,0,0
rus_train_track_b_00700,Thank you for the wonderful time spent with my chickens @<username> @<username> and @<username> more often than not,0,0,0,2,0,0
rus_train_track_b_00701,Here's the twist. I wasn't expecting it.,0,0,0,0,0,1
rus_train_track_b_00702,"or watch videos in high quality, then you can use the standard sentence.",0,0,0,0,0,0
rus_train_track_b_00703,You can find out everything if you need to. Write to mangilevvn@<username>,0,0,0,0,0,0
rus_train_track_b_00704,"Blinn, I'm not going to the club.",0,0,0,0,2,0
rus_train_track_b_00705,mummy fuck ))))))) burn lenin's pyramid it will also be scattered in russia and the world will be destroyed...in the world too...,2,0,0,0,0,0
rus_train_track_b_00706,Here is the wardrobe of my dreams.,0,0,0,1,0,0
rus_train_track_b_00707,We have #positive #dimkizhguti pumped #byakukaku #laughter #holiday,0,0,0,2,0,0
rus_train_track_b_00708,"A good night's sleep is when you set your alarm clock to repeat itself every five minutes, and every time you fall asleep.",0,0,0,0,0,0
rus_train_track_b_00709,Good morning! I slept! I slept all night without waking up! #jubilation #happiness,0,0,0,2,0,0
rus_train_track_b_00710,I like to ski!! B-) ,0,0,0,1,0,0
rus_train_track_b_00711,The strongest fear is to become superfluous in the life of the person you really love.,0,0,2,0,0,0
rus_train_track_b_00712,Microsoft will allow Nokia to create a smartphone with Android.,0,0,0,0,0,0
rus_train_track_b_00713,Yuhuu...I'm not going to school tomorrow))),0,0,0,2,0,0
rus_train_track_b_00714,I can't stand a man who's an aggressor.,0,2,0,0,0,0
rus_train_track_b_00715,The impression of yesterday will probably last until the next weekend.,0,0,0,0,0,0
rus_train_track_b_00716,The perfect evening.,0,0,0,1,0,0
rus_train_track_b_00717,I'm afraid of the stage.,0,0,2,0,0,0
rus_train_track_b_00718,You know what I hate most about soap operas? 1. When they change the main character. 2. When they change the voices.,1,0,0,0,0,0
rus_train_track_b_00719,Wait. I have one place left on my desk. I'll tell you when I'm jumping.,0,0,0,0,0,0
rus_train_track_b_00720,She throws me a little bit.,0,0,0,0,3,0
rus_train_track_b_00721,"There are different degrees of realization, or unity with God.",0,0,0,0,0,0
rus_train_track_b_00722,My husband left for a business trip.,0,0,0,0,2,0
rus_train_track_b_00723,The last word is memorized.,0,0,0,0,0,0
rus_train_track_b_00724,I will kill the driver and feed the conductor!!!,3,0,0,0,0,0
rus_train_track_b_00725,"The lights, like gas butterflies, were shaken by the first shaking of the morning.",0,0,0,0,0,0
rus_train_track_b_00726,I'm just scared,0,0,2,0,0,0
rus_train_track_b_00727,"Tomorrow morning I'm going to the zoo, I'm going to walk her to school, we're going to get married, we're going to get married!",0,0,0,2,0,0
rus_train_track_b_00728,Official day!!️️ year and 7 with the most favorite,0,0,0,2,0,0
rus_train_track_b_00729,Language is also of great importance because it allows us to hide our thoughts.,0,0,0,0,0,0
rus_train_track_b_00730,"(Paša ploohoo ((((( you don't hurt even Katya blin,Paška,cold so in the apartment....)...)...)",0,0,0,0,2,0
rus_train_track_b_00731,"I'm for you, aunt)) #Voice of the people",0,0,0,2,0,0
rus_train_track_b_00732,"I'll comb my hair in a bun, bitch.",2,0,0,0,0,0
rus_train_track_b_00733,"You could say that we twist ourselves, but it's still scary.",0,0,1,0,0,0
rus_train_track_b_00734,I like it so much!!!! #VIXX1STWIN,0,0,0,2,0,0
rus_train_track_b_00735,"His hands are shaking, his heart is flying out of his chest!",0,0,3,0,0,0
rus_train_track_b_00736,Right as in childhood! Hello!!)),0,0,0,2,0,0
rus_train_track_b_00737,The analysis of the fucking mat.,2,0,0,0,0,0
rus_train_track_b_00738,And you're not going to take back what you said?,0,0,0,0,0,1
rus_train_track_b_00739,"It is necessary to analyze the use of these or other means, to create conditions so that the teams can themselves replenish their budgets.",0,0,0,0,0,0
rus_train_track_b_00740,"oh yes, this record in trolleybuses about terrorist attacks is very scary #Ijevsk",0,0,2,0,0,0
rus_train_track_b_00741,Lesya Tsurenko has risen to the 60th position in the WTA rankings.,0,0,0,1,0,0
rus_train_track_b_00742,And yesterday we were guessing with Shashkova! The main thing is that they told us that the money will be transferred to the budget after this session:),0,0,0,2,0,0
rus_train_track_b_00743,Or kill me or move out of here. #pizdec,2,0,0,0,0,0
rus_train_track_b_00744,"I'm not sure if I'm going to be able to get a picture of the whole thing, but I'm going to be able to get a picture of the whole thing.",0,0,0,0,2,0
rus_train_track_b_00745,The boy was beaten up for breaking the ice #zlość,1,0,0,0,0,0
rus_train_track_b_00746,Every day you should do something that scares you. - ELEONOR RUSHWELLT,0,0,0,0,0,0
rus_train_track_b_00747,"In fact, I'm surprised at how well voice search works, it even recognizes ""tubulointerstitial nephrite"" in me.",0,0,0,0,0,2
rus_train_track_b_00748," And you are cool when you are drunk!!!  Yes, you are also cool when I am drunk!!! ",0,0,0,2,0,0
rus_train_track_b_00749,They've already got it!!,3,0,0,0,0,0
rus_train_track_b_00750,"Well, what am I going to do for a whole year without him? Who's going to make me happy? And the most offensive thing is that we're going to do without him:",0,0,0,0,2,0
rus_train_track_b_00751,"She, and her brain at the same time, now I'm infinitely happy.",0,0,0,2,0,0
rus_train_track_b_00752,"I'll add this site to the bookmarks, tomorrow there will be something to read in physics.",0,0,0,0,0,0
rus_train_track_b_00753,"It's a disgusting feeling when you can't sleep for a long time, and you're stuck in the ceiling, and you're involuntarily nostalgic for some past happy moment in your life.",0,2,0,0,0,0
rus_train_track_b_00754,Frank's speech is somewhat more vague than the others.,0,0,0,0,0,0
rus_train_track_b_00755,"Seriously, is that you?! Wow.",0,0,0,0,0,2
rus_train_track_b_00756,"They poisoned the cockroaches, and there were bedbugs.",2,2,0,0,0,0
rus_train_track_b_00757,"Wow, I loved that movie! SHEEDEVR! Incredible! BRAVOOOOOOOO!!! I really liked that movie.",0,0,0,3,0,0
rus_train_track_b_00758,That I'm all over again and I'm all depressed,0,0,0,0,2,0
rus_train_track_b_00759,You are hardened in sales and your motto: <unk>The efforts made should be directly proportional to the income received<unk>,0,0,0,0,0,0
rus_train_track_b_00760,"Ma, I didn't expect you to do that.",0,0,0,0,0,2
rus_train_track_b_00761,Everyone should have their own world.,0,0,0,0,0,0
rus_train_track_b_00762,I was tortured by this fucking burning!!! #suck,3,0,0,0,0,0
rus_train_track_b_00763,"I'm called Karina, Lily, Dash, but not Kristina. #besit",2,0,0,0,0,0
rus_train_track_b_00764,"It's so scary, even though it would have been expensive.",0,0,2,0,0,0
rus_train_track_b_00765,"I'm afraid to take risks, the angina was too strong.",0,0,2,0,0,0
rus_train_track_b_00766,The conductor sat on my bag.,3,0,0,0,0,0
rus_train_track_b_00767,"Call me in Moscow or Samara, and no one will let me go.",0,0,0,0,2,0
rus_train_track_b_00768,"Today afternoon I got a call from Sashi... asked if I love him.. announced that he would come, ahha well let's see!!!!",0,0,0,2,0,0
rus_train_track_b_00769,"At night, I timidly walk into the bathroom, afraid to open the door to see a strange creature sitting on the floor.",0,0,1,0,0,0
rus_train_track_b_00770,"Don't take someone else's pace, everyone has their own rhythm.",0,0,0,0,0,0
rus_train_track_b_00771,Humor is a lifeline on the waves of life.,0,0,0,0,0,0
rus_train_track_b_00772,"Ooooooo, what's up?",0,0,0,0,0,2
rus_train_track_b_00773,"I'm afraid to watch ""Voyage"" because it's too hard on the psyche.",0,0,2,0,0,0
rus_train_track_b_00774,What is it? What is it?,0,0,0,0,0,2
rus_train_track_b_00775,"You can find the owner of the site, geographical location, his phone number and so on by domain.",0,0,0,0,0,0
rus_train_track_b_00776,"It's terrible what's going on in the world, even the news is scary to watch.",0,0,2,0,0,0
rus_train_track_b_00777,"The worst thing is that she started watching Glee recently, and it filled my cup of patience.",2,0,0,0,0,0
rus_train_track_b_00778,My tape is all in English.,0,0,0,0,0,0
rus_train_track_b_00779,I think Twitter should see how I'm going to prepare for Wednesday. I'm going to post a few photos with changes in me before Wednesday.,0,0,0,0,0,0
rus_train_track_b_00780,A girl with poisoned white hair and huge drawn black eyebrows.I'm still living in a hotel. Why are you so cruel and scary?,0,3,0,0,0,0
rus_train_track_b_00781,"They were all waiting for full shit, but it turned out to be even worse.",0,2,0,0,0,0
rus_train_track_b_00782,"One-classmates eat. Fu, the living.",0,2,0,0,0,0
rus_train_track_b_00783,I'm afraid to see my essence.,0,0,1,0,0,0
rus_train_track_b_00784,On the cat)) and the rat)),0,0,0,3,0,0
rus_train_track_b_00785,In this life you should hope only for yourself..........Trust can also only be yourself.......((((((((((((((((((((((((((((((()))),0,0,0,0,2,0
rus_train_track_b_00786,"We're decorating the room with a van, and here's the pre-New Year's mood.",0,0,0,2,0,0
rus_train_track_b_00787,#Friday13 What a horror.,0,0,1,0,0,0
rus_train_track_b_00788,Fuck in a good way!! #Voice of the people,0,0,0,3,0,0
rus_train_track_b_00789,This file is usually created by these <unk>,0,0,0,0,0,0
rus_train_track_b_00790,Differentiated real estate is going to the removal and flight of combat paintings.,0,0,0,0,0,0
rus_train_track_b_00791,"I'm afraid of him, he's going to die.",0,0,2,0,0,0
rus_train_track_b_00792,I will soon meet my beloved sister. There is no limit to joy.,0,0,0,3,0,0
rus_train_track_b_00793,Everything has a meaning. Everything is lawful.,0,0,0,0,0,0
rus_train_track_b_00794,I'm amazed that this mainstream is everywhere!!!,3,0,0,0,0,0
rus_train_track_b_00795,"Fu fu fu, how ugly that is!",0,2,0,0,0,0
rus_train_track_b_00796,"Remember and don't forget that sooner or later, your son will soon follow your example rather than your advice.",0,0,0,0,0,0
rus_train_track_b_00797,I sit and shudder with fear.,0,0,3,0,0,0
rus_train_track_b_00798,I don't need to be told what's in my pluses and minuses.,0,0,0,0,0,0
rus_train_track_b_00799,"And maybe that's right, a test of strength.",0,0,0,0,0,0
rus_train_track_b_00800,I'm afraid of being a coward.,0,0,1,0,0,0
rus_train_track_b_00801,I was scared.,0,0,1,0,0,0
rus_train_track_b_00802,"It became so disgusting to look at you, clean in my eyes became shit.",0,2,0,0,0,0
rus_train_track_b_00803,"Oh, so you're already a professional: Then you don't have to be afraid, then everything will be fine.",0,0,0,0,0,2
rus_train_track_b_00804,"I've never loved my appearance, and I'll probably never be able to love it, because reflection in the mirror only makes you disgusted.",0,2,0,0,0,0
rus_train_track_b_00805,In the shit school.,2,0,0,0,0,0
rus_train_track_b_00806,She celebrated her birthday in a cool way!,0,0,0,3,0,0
rus_train_track_b_00807,"Komarov's stinking, bitch, fallen, that's what it was like to wake me up.",3,0,0,0,0,0
rus_train_track_b_00808,Insects are so disgusting.,0,2,0,0,0,0
rus_train_track_b_00809,"At some point I realized that I could see and ""couldn't see"" the people sitting next to me, and I felt uncomfortable.",0,0,1,0,0,0
rus_train_track_b_00810,You change yourself - you change your life too. Everything is in your hands.,0,0,0,0,0,0
rus_train_track_b_00811,"I'm not going to lie to you, I'm not going to lie to you.",3,0,0,0,0,0
rus_train_track_b_00812,I am very nervous and worried :c,0,0,2,0,0,0
rus_train_track_b_00813,What the fuck is stupid?,3,0,0,0,0,0
rus_train_track_b_00814,"Oh, we have one too.",0,0,0,0,0,2
rus_train_track_b_00815,Today met a school friend...Understood that we stupidly have nothing to talk about... #razochering #pizdec,0,0,0,0,2,0
rus_train_track_b_00816,"I'm not sure if I'm going to be able to do it, but I'm going to have to do it. (laughs) I'm going to have to do it. (laughs) I'm going to have to do it.",0,0,0,0,2,0
rus_train_track_b_00817,"By the way, it's cold in here, but there's no snow.",0,0,2,0,0,0
rus_train_track_b_00818,I'd rather kill myself than do that. I don't want to fuck.,0,0,0,0,2,0
rus_train_track_b_00819,The total duration of dreams is on average from one to two hours.,0,0,0,0,0,0
rus_train_track_b_00820,I will go to read ,0,0,0,0,0,0
rus_train_track_b_00821,"Your captain, I wonder how Gela went?!",0,0,0,0,0,2
rus_train_track_b_00822,The saddest thing is to be forbidden to take care of anything when it's all you think about.,0,0,0,0,2,0
rus_train_track_b_00823,"Hurry up, it's a new year already, I can't wait to spend it with you:",0,0,0,2,0,0
rus_train_track_b_00824,"I'm very, very tired, I'm still doing these calculations:",0,0,0,0,2,0
rus_train_track_b_00825,How wonderful it is to walk on such winter evenings.,0,0,0,1,0,0
rus_train_track_b_00826,"Everyone has a price, just not everyone calls it right away.",0,0,0,0,0,0
rus_train_track_b_00827,The housing and communal services sector in Karelia is expecting serious innovations.,0,0,0,0,0,0
rus_train_track_b_00828,"Seriously,it's horrible it smells",0,2,0,0,0,0
rus_train_track_b_00829,Fuck! I'm going to bleed from this situation.,0,3,0,0,0,0
rus_train_track_b_00830,It's offensive when they add those pictures where you've done terrible...,0,0,0,0,2,0
rus_train_track_b_00831,The new T-shirts were a surprise and provided a great mood for the whole day #shg,0,0,0,2,0,0
rus_train_track_b_00832,That wonderful feeling when I grabbed free Wi-Fi;) #free,0,0,0,2,0,0
rus_train_track_b_00833,My mother has a habit of beating me up with everything that comes her way.,2,0,0,0,0,0
rus_train_track_b_00834,I need another pair.,0,0,0,0,1,0
rus_train_track_b_00835,"Yeah, that's the most fun you get when you're cooking, cooking, and then you're all gone... to nowhere.",0,0,0,0,2,0
rus_train_track_b_00836,U Ni Ni pnivmaniya((((((Bedniaška moja:** I will go to her in the hospital,0,0,0,0,2,0
rus_train_track_b_00837,I'm scared. I don't know what to do. My hands are dropping by themselves.,0,0,2,0,0,0
rus_train_track_b_00838,"We know a lot of things that people always keep quiet about, and we guess in them what we keep quiet about ourselves.",0,0,0,0,0,0
rus_train_track_b_00839,Ostrva 2014 most likely won't be(((((( here it is sad so sad...,0,0,0,0,2,0
rus_train_track_b_00840,"The most disgusting day was yesterday, for I will remember this disgusting man for a long time!",0,2,0,0,0,0
rus_train_track_b_00841,Civil war? We hope not. We are waiting for Saturday with horror. #Arzamas,0,0,2,0,0,0
