id,text,anger,disgust,fear,joy,sadness,surprise
hau_train_track_b_00456,It's the end of the world.,0,0,2,0,0,0
hau_train_track_b_00457,The Magician is the one who makes the sound of the bell.,0,1,0,0,3,0
hau_train_track_b_00458,I'm going to take care of you. I'm going to take care of you. I'm going to take care of you.,0,0,0,2,0,0
hau_train_track_b_00459,Sakamakon candle: Atiku ya taya diyarsa murna bayan ta kama sana'a is the name of the city in which it is located.,0,0,0,3,0,0
hau_train_track_b_00460,Saraki Wani is the one who is holding the mace.,0,2,0,0,0,0
hau_train_track_b_00461,Kut sata kiri kiri fah fah ake kira next level 😂😂😂,0,0,0,0,0,1
hau_train_track_b_00462,The baron jakar mata ya is the shadow of the shadow,0,0,0,2,0,0
hau_train_track_b_00463,Iyayenshi igbo Amman #hausa rangadau a bakinshi kamar know how to canoe😂😂,0,0,0,0,0,1
hau_train_track_b_00464,Niinga ko rahma nayi from the side of the road to the side of the road to the side of the road to the side of the road to the side of the road to the side of the road to the side of the road to the side of the road to the side of the road,3,0,0,0,2,0
hau_train_track_b_00465,It's not like I'm going to be able to do it.,0,0,0,0,3,0
hau_train_track_b_00466,Nabii ladama da <unk> ladama ake ko aikine yake nuna anyita kixo kina raina Allah da manxansa kixo kina wani kuka a duniya na gani idan k yi ladama gaba dayan dabi k xaki canxa'unk kamar y wayanda suka gabace k suka ko n kk wa kowa the time ladamar baxan karba b b <unk> time is not the time to be afraid of the future,2,0,0,0,0,0
hau_train_track_b_00467,Kudaje na bin gyenbonsa is the name of the game.,0,3,0,0,0,0
hau_train_track_b_00468,This is Bakuyi ba zakuyi nan gaba <unk> Idan<unk>,0,0,0,0,0,0
hau_train_track_b_00469,Dalilin da ya sa na daina zuwa yin jaje Zamfara <unk> Yariman Bakura<unk> is the name of the song.,0,0,0,0,0,0
hau_train_track_b_00470,"Alheri 1: Tinubu is the leader of the UAE, Hotuna da Bayanai Sun Bayyana is the leader of the UAE",0,0,0,1,0,0
hau_train_track_b_00471,Gwamnonin APC sun taya Buhari munnar cika 77 is the name of the party.,0,0,0,3,0,0
hau_train_track_b_00472,"Yan ta'addan Boko Haram sun hallaka Soji 7, sun koresu daga barikinsu a Borno Da is located in the southern part of the country.",0,0,2,0,2,0
hau_train_track_b_00473,Yaron ma'kotan mu da ya 'kone a cinya kiyashi sun baibaye 'konuwar suna ta tsatssagar the sun is shining,0,3,0,0,0,0
hau_train_track_b_00474,"Neja: <unk>Yan Bindiga Sun Hallaka Kodinetan is the first, Sun Sace Mutum 3 Neja: <unk>Yan Bindiga Sun Hallaka Kodinetan is the first, Sun Sace Mutum 3 Neja is the first",0,0,3,0,1,0
hau_train_track_b_00475,meyasa kikesa chain a kafanki ,0,0,0,0,0,2
hau_train_track_b_00476,Takardan aka yi is the name of the shi is the name of the shi is the name of the shi is the name of the shi is the name of the shi is the name of the shi,0,3,0,0,0,0
hau_train_track_b_00477,Subhanallah Allah ya kubutar da su. (God is the Lord of the worlds),0,0,1,0,2,0
hau_train_track_b_00478,"An yi wa mutum 1,600 is the name of a Jigawa.",0,0,0,2,0,0
hau_train_track_b_00479,Wandoki ya yage a gwuiwa😂😂😂😂,0,0,0,0,0,0
hau_train_track_b_00480,"Shawarata ga baba shine Dan Allah a duba talakan Nigeria is the same as 'yan walahi ana walahi mawuyacin hali, now sai kaga magidanci ya koma almajiri sbd bashi kaha da abin yi km ga shayari,yara kanana suna bin sunaa barar dharma da abin so a bakinsu",0,0,0,0,3,0
hau_train_track_b_00481,Yan Yanxu matan abun tsorone wlh hakafa wata tafara nunamin barin kishi da tagida ai wlh daga to bat kara ganina ba‍‍‍ Kara ganina ba‍‍ is the name of the game.,0,0,2,0,0,0
hau_train_track_b_00482,"Bayida wani anfani, sai dai kawai yan kudun Nigeria dasuke Dama koyawa yan the Nigerian iskanci. Eg Zina! This is the first time I've seen this kind of thing.",1,0,0,0,0,0
hau_train_track_b_00483,You are a slave to your mother.,0,0,0,1,0,1
hau_train_track_b_00484,Alheri danko: Daliban Kwankwaso da su ka yi yi aure suna nyawa diyar su sun sun is not to be eaten by the sun,0,0,0,2,0,0
hau_train_track_b_00485,Hahaha 😂😂😂 Kaih jama a masu Shan wiwi zasuyi murna is the name of the game.,0,0,0,2,0,0
hau_train_track_b_00486,I was in a hurry. Lallai,0,0,0,0,0,0
hau_train_track_b_00487,Kunji yan gatan liti mugu shake kuma su mutu ko <unk> <unk> is the name of the game.,2,0,0,0,2,0
hau_train_track_b_00488,iskanci san ranki plx indai zaki burgeni ki curo NONON ki daya 1 plx i wan see somtin   China is the only place in the world where you can see the sun,1,1,0,0,0,0
hau_train_track_b_00489,Kadage da cin bashi har a takai bature ya sallama burtka yace fito nabiya kudinka😂,0,0,0,1,0,0
hau_train_track_b_00490,"Ohh!...mu da shadow sai munji Harbin fa a shadow?..yayi dai dai, Suma suji Karan Harbin da talakawa ke fama.<unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk><unk",1,0,0,0,0,1
hau_train_track_b_00491,Fasto ya yi wa mataimakiyarsa fyade. What are you doing?,0,3,0,0,0,0
hau_train_track_b_00492,Ya gaba: Wata Allah wuta da ta ta a tashi wata is the time to go to Kano ta babbaka shaguna 22,0,0,1,0,3,0
hau_train_track_b_00493,As ta ce za ta zura ido ta ga ga ko come to the end of the trail for ta duk alkwuran da ta has got to,0,0,0,0,0,0
hau_train_track_b_00494,I've been looking for you for a long time. I've been looking for you for a long time.,2,0,0,0,2,0
hau_train_track_b_00495,"Hassanal Bolkiah: Hamshakin may be the last one to buy a Rolls Royce 500, da N7m Sultan askinsa.",0,0,0,0,0,1
hau_train_track_b_00496,"<unk>Muna daarfin Murugesh Kuushe<unk>, Buhari Ya Gargaɗi <unk>an Bindiga Kan Kisar Mutum 83 a Zamfara <unk> is the name of the village in which the village is located.",2,0,0,0,2,0
hau_train_track_b_00497,"Say, ""Woe to you, you who are afraid of the sea, you who are afraid of the sea, you who are afraid of the sea"".",0,0,0,0,3,0
hau_train_track_b_00498,Allah ya sadamu da farin ciki duniya da lahira.. Good morning prince  This is the first time I've seen you in a while.,0,0,0,1,0,0
hau_train_track_b_00499,"The yard is full of the moon, but it's not full of the moon.",0,0,0,0,1,0
hau_train_track_b_00500,Innalillahi wainna ilaiheer rajuun. Bangiriji Allah ya yaye masa mukuma Allah yakaremu da kariyarsa. This is the first time I have seen this movie.,0,0,3,0,0,0
hau_train_track_b_00501,Nigeria tauka hace is the current leader.,0,0,2,0,0,0
hau_train_track_b_00502,I'm going to take it.,0,0,0,1,0,2
hau_train_track_b_00503,Daman Hakan ne hakuri ana kisan alumma shineci tir da irin wai wanga hali na ko in kulaa. This is the first time I've seen this movie.,2,1,0,0,2,0
hau_train_track_b_00504,Kwamishinan da ya yi wa Buhari received the message from the racist,0,0,0,0,3,0
hau_train_track_b_00505,Ya ka kawo the state of the world kisa da akeyi a duk wani state Allah ameen Allah,0,0,2,0,1,0
hau_train_track_b_00506,A fada su da yan uwansu mana in ba ba. <unk> sun is shining on you.,1,0,0,0,0,0
hau_train_track_b_00507,Dan Sanda ya dinga Remember that you dare to take the asuba - Matar da ta take the doka,0,3,0,0,0,0
hau_train_track_b_00508,Allah ya musu da wanda ya fishi alkhairi kuma ya come from nagaba amin summa amin,0,0,0,0,2,0
hau_train_track_b_00509,Now you're going to kill me. You're going to kill me. You're going to kill me.,0,0,0,0,3,0
hau_train_track_b_00510,Toh rahama anchi uwar su messi din 😂😂😂😂,1,0,0,0,0,0
hau_train_track_b_00511,"To shin Ku minene naku kun kwashe talaka kunkai came to the place where danne came to the maganar talauchi? Ai Ku kun kubuta kubari mu talakawa Allah shiana mafita tunda yim bamuda a wajan ku sai T came to the place where medicine is given to muje muyi muku bauta, wllh Allah Ya'isa",2,0,0,0,3,0
hau_train_track_b_00512,Ya Allah mana kawo karshin is the name of the data of the anbabi world ya Allah Allah,0,0,2,0,0,0
hau_train_track_b_00513,Taff toh allah ya go to sleep,0,0,1,0,1,1
hau_train_track_b_00514,"Allah s.w.t. has made it lawful to kill a person, and to kill a person is to kill a person.",0,0,0,0,3,0
hau_train_track_b_00515,I'm not sure I'm going to be able to make it.,0,0,0,0,0,0
hau_train_track_b_00516,Yanzun nan: 'Yan bindiga da kayan sojoji sun bude wa matafiya wuta aāk Benin-Ore Benin-Ore is located in the south-eastern part of the country.,0,0,3,0,2,0
hau_train_track_b_00517,Dandalin Kannywood: Muhimmiyar wasiyyata ga masu son koyi da ni a duniya - Nafisa Abdullahi This is the first time I have seen this movie.,0,0,0,0,0,0
hau_train_track_b_00518,Kotu ta garame is 6 aka the same su da janyen man A is a messenger,0,2,0,0,0,0
hau_train_track_b_00519,<unk> BBC Hausa da Gog ma'ag Ku maza da Mata Duke Gog Nigeria Da birtaniya INA The tiger is the most popular Cika Gog @ <unk> Kuusername>,0,0,0,3,0,0
hau_train_track_b_00520,product din nan naka kowa siyarmasa kak need wai,0,0,0,0,0,2
hau_train_track_b_00521,Yar lesbians rahama sadau <unk> <unk> Yar is a lesbian,1,3,0,0,0,0
hau_train_track_b_00522,You're going to die. You're going to die. You're going to die.,2,0,0,0,0,0
hau_train_track_b_00523,Ya salam ya allah ka kawo the rest of the yearoba,0,0,3,0,0,0
hau_train_track_b_00524,"I'm not happy but sad  Allah tsayannan, the message mata kukama kanku",0,0,0,0,3,0
hau_train_track_b_00525,"The sun is shining on the sun, the sun is shining on the sun, the sun is shining on the sun",2,0,0,0,2,0
hau_train_track_b_00526,dan Allah ji kayan sa Ko Gaye bai iya ba Wlh Kai <unk> 😀 😀 <unk> Kai is the name of the song.,0,1,0,0,0,0
hau_train_track_b_00527,Ya Allah mana kawo qarshen the annoobar is coming,0,0,3,0,0,0
hau_train_track_b_00528,Jin alhazai ta yi ga kira maniyyata su dakatad da is- is to be the last to leave the Hajjin bana,0,0,0,0,1,0
hau_train_track_b_00529,Rihanna is going to be late for work. She's going to be late for work.,0,0,0,0,0,2
hau_train_track_b_00530,I am not a burgewa bane.,1,0,0,0,1,0
hau_train_track_b_00531,Kullum ba abin daya damu al'umma akeba is the name of the river.,1,0,0,0,1,0
hau_train_track_b_00532,<unk>Yan bindiga sun<unk> kashe manoma 2 suna shuka a gonarsu <unk> This is the first time I've seen this.,0,0,0,0,3,0
hau_train_track_b_00533,"Sabuwa: Ta sake kacamewa a APC, Sanata Adamu Wata ya as well as the da as well as the daraktocin jam'iyya.",0,0,0,0,0,3
hau_train_track_b_00534,Taliyar tayi hunhuna yauki takeyi a flask din is the name of the bottle,0,2,0,0,0,0
hau_train_track_b_00535,"Kamar a jahiliyya: Uba ya kashe 'ya'yansa tagwaye, za a rataye shi har sai ya mutu Kamar a jahiliyya: Uba ya kashe 'ya'yansa tagwaye, za a rataye shi har sai ya mutu mutu is the name of the game.",0,1,0,0,2,0
hau_train_track_b_00536,Bindiga Sanye Da Kayan Sojoji Sun Kashe Fitaccen Jigon Jam'ayyar PDP a Bayelsa Yan Yan is the leader of the party.,0,0,2,0,2,0
hau_train_track_b_00537,"""Allah is the All-Knower of all things, the All-Knower of all things, the All-Knower of all things, the All-Knower of all things, the All-Knower of all things, the All-Knower of all things"".",1,0,0,0,3,0
hau_train_track_b_00538,Karshen world: Ma'aikacin is known as 'Zoo' ya yi wa macen goggon biri ciki,0,2,0,0,0,2
hau_train_track_b_00539,Boss Mustapha da Abba Kyari is coming to the rescue of Da rike mukamansu,0,0,0,0,0,0
hau_train_track_b_00540,Rubben kwanannen is the one who is going to die.,0,3,0,0,0,0
hau_train_track_b_00541,EU ta gargadi China can reach wa Rasha,0,0,0,0,0,0
hau_train_track_b_00542,The sun is too hot. Uh-huh.,0,0,0,0,0,2
hau_train_track_b_00543,Jaruma may maymata ta washi no wa na taya ma'ta wa 4 munnar aurensu kayan,0,0,0,2,0,0
hau_train_track_b_00544,Dan daya tana daga wanda hin suka sa albasa yayi tsada?? 😂😂 This is the first time I've seen this movie.,0,0,0,0,0,0
hau_train_track_b_00545,An gurin: Zan cire duk wani jami'in kwastan da yake samun kudi washi da albashin sa - Hameed Ali zo is the name of the song,1,0,0,0,0,0
hau_train_track_b_00546,I'm tired of being alone. I'm tired of being alone.,0,2,0,0,1,0
hau_train_track_b_00547,The shadow of the shadow of the shadow of the shadow of the shadow of the shadow,0,3,0,0,0,0
hau_train_track_b_00548,"Hadda Da Karatun Al-Kurani Mai Girma Yana Taimakawa Gyara Kwakwalwa, Gwamna Abdulrazaq. This is the first time I've seen this movie in my life.",0,0,0,0,0,0
hau_train_track_b_00549,Why Kunji kunya... Ashe dama ku yan madrid ne. Bakomae was called <unk> Allah<unk>,2,1,0,0,1,0
hau_train_track_b_00550,God will save Manawo in time of crisis,0,0,1,0,1,0
hau_train_track_b_00551,Gw Nasir El-Rufai was the first to be awarded the Makauniyar Medal for his contribution to the Lauya.,0,0,0,2,0,0
hau_train_track_b_00552,Kaico: Jaririya tamutu bayan shan nonon uwar da maciji ya sara a India is the name of the game.,0,0,0,0,3,0
hau_train_track_b_00553,A ward uwar wah zamu taya su munnar.,3,0,0,0,0,0
hau_train_track_b_00554,Miyar Kuka Kore kalar zawayin jariri tayi is the name of the game.,0,3,0,0,0,0
hau_train_track_b_00555,Rigima a Jam An APC Tun Das leader is Buhari Ya Ki Fitowa Ya Goyi Bayan Tinubu Ana,0,0,0,0,0,0
hau_train_track_b_00556,I'm going to take care of you. I'm going to take care of you. I'm going to take care of you.,2,0,0,0,0,0
hau_train_track_b_00557,Dama nasiru salisu zango KATO NE? Wlh jinake Dan siririne😂 What are you doing here?,0,0,0,0,0,3
hau_train_track_b_00558,I don't know what to do. I don't know what to do. I don't know what to do.,3,0,0,0,0,0
hau_train_track_b_00559,Buhari ya taya muran cika 245 the rest of the time,0,0,0,2,0,0
hau_train_track_b_00560,Se yau kika gani kenan is the name of the game.,0,0,0,0,0,1
hau_train_track_b_00561,I'm the one who's going to die.,1,3,0,0,0,0
hau_train_track_b_00562,COVID-19: Boss Mustapha is healing the wound and is healing the wound.,0,0,0,0,0,0
hau_train_track_b_00563,Mutanana aka <unk> aka the end of the world is coming to an end in a few days on Twitter,0,0,0,0,0,2
hau_train_track_b_00564,"It's not like I'm going to be able to do it, but I'm going to be able to do it.",1,0,0,0,3,0
hau_train_track_b_00565,Wawuya nidai kawai kawai came from the west and went to the west and went to the west and went to the west and went to the west and went to the west and went to the west and went to the west and went to the west,3,0,0,0,0,0
hau_train_track_b_00566,"Ga wani ban daki da kashi ya kumbura a chin tukunyar kashin, ga kuma tsutsar tana taaana tanata yawo a kasa is the name of the game wanki",0,3,0,0,0,0
hau_train_track_b_00567,Mahaukaci and ama,0,0,0,0,0,0
hau_train_track_b_00568,Ga ga cut macuta gakuma masu cutuwa ya allah is the name of the game.,1,0,1,0,0,0
hau_train_track_b_00569,Inna lillahi wa inna ilaihi rajiun again kuma daiallah kai kasan dalili allah mun tuba allah ka takaita wadan nan masifu da ka jarrabi kasar mu da su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su su,0,0,3,0,1,0
hau_train_track_b_00570,Tashin Hankali is the name of the game. Anya Bazata Samu Tobon Hankali ba kuwa is the name of the game.,0,0,0,0,0,3
hau_train_track_b_00571,"May Allah be pleased with you, O Amin.",0,0,3,0,1,0
hau_train_track_b_00572,It's afternoon. It's afternoon. It's afternoon.,2,0,0,0,0,0
hau_train_track_b_00573,Gar: Hadiman Marafa a APC sun samuel was riding a motorcycle <unk> 41,0,0,0,2,0,0
hau_train_track_b_00574,Allah is the one who created the world.,0,0,2,0,1,0
hau_train_track_b_00575,Jama'atu Nasril Islam is a religion that is based on the belief that the world is made up of millions of people.,0,0,0,0,0,0
hau_train_track_b_00576,"Subhanallah <unk> Allah ya tona asirin Wanda Kai yayi mata,Allah ka hanashi nutsuwar is from the kwanciyar clan of the clan of the clan of the clan of the clan of the clan of the clan of the clan",2,0,0,0,2,0
hau_train_track_b_00577,"Yann bindiga sake sun kai kazamin hari Malumfashi Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina, sun shake Katsina",0,0,2,0,3,0
hau_train_track_b_00578,Amsoshin also said: Barka da Sallah!,0,0,0,0,0,0
hau_train_track_b_00579,Zamfara <unk>sabo da <unk> sanyi kankara ke fadowa is the name of the game.,0,0,0,0,0,1
hau_train_track_b_00580,"Yan bindiga sun yi ma yayan jamayyar APC kwantan bauna, sun kashe 5 Yan bindiga sun yi ma yayan jamayyar APC kwantan bauna, sun kashe 5 Yan bindiga sun yi ma yayan jamayyar is the name of the song.",0,0,0,0,3,0
hau_train_track_b_00581,Kaya Alade is a work.,2,0,0,0,0,0
hau_train_track_b_00582,Hannun kuturun Yana fitar fa is the only one who can do it.,0,3,0,0,0,0
hau_train_track_b_00583,Hikenan ma haihuwa da hanji! Karshen Riga kafi kenan ko WHO iyakaci NAIJA who is the one who is going to kill me?,0,0,0,0,0,0
hau_train_track_b_00584,"""Innalillahi wa inna ilaihirrajiun. Allah yai mana is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one who is the one"".",0,0,3,0,1,0
hau_train_track_b_00585,"China is a phase-kwai, China is a phase-kwai, China is a phase-kwai, China is a phase-kwai, China is a phase-kwai.",0,0,0,0,0,0
hau_train_track_b_00586,Lazy youth su samu wajan Shan iska mana 😂,0,0,0,1,0,0
hau_train_track_b_00587,Wata ta tsotse is the name of the game.,0,3,0,0,0,0
hau_train_track_b_00588,Allah mundawo xuwa gareka ya allah kamana came from the place where Abu ya Allah was born,0,0,3,0,2,0
hau_train_track_b_00589,Tab di jan wato shi yama manta from the other side?,0,0,0,0,0,3
hau_train_track_b_00590,"The song is called ""Dancing Queen"" and it's sung by the band ""Dancing Queen"" and it's sung by the band ""Dancing Queen"" and it's sung by the band ""Dancing Queen"" and it's sung by the band ""Dancing Queen"" and it's sung by the band ""Dancing Queen""",2,0,0,0,0,0
hau_train_track_b_00591,Mutumin da ya bai wa Matar da yake so kodarsa ta ki aurensa is the name of the game.,0,0,0,0,2,0
hau_train_track_b_00592,Mat Makiyayi ya kashe yayan sa Sanashiniya is the name of the game.,0,2,0,0,3,0
hau_train_track_b_00593,Kalli Yar 20yrs Kamar me shayarwa,0,1,0,0,0,2
hau_train_track_b_00594,Rikici: APC da Buhari sun nemi a yii da karar da ke neman tsige Buhari a daura Atiku. This is the first time that I have seen this kind of thing.,0,0,0,0,0,1
hau_train_track_b_00595,I'm going to go back to my room.,1,0,0,0,0,0
hau_train_track_b_00596,The lawyer's quarrel is the cause of the death of Karuwa Muslim don sun ga Al-Qur'ani hin dakinta,0,0,0,0,3,0
hau_train_track_b_00597,<unk> Yan sanda sun kama wanda ya yi garkuwa da jikansa <unk> This is the first time I've seen this.,0,0,0,0,0,0
hau_train_track_b_00598,Ba ance ya mutu ba ,0,0,0,0,0,1
hau_train_track_b_00599,daman wanda ba muslim ba ze iya auren mace muslim is the name of the mosque,0,0,0,0,0,3
hau_train_track_b_00600,"The sun is shining, the sun is shining, the moon is shining, the moon is shining, the sun is shining, the sun is shining",0,0,2,0,3,0
hau_train_track_b_00601,"Wata karuwa bayan iyar da retired from the tailgate 28,000, the tailgate samiuka",0,0,0,0,0,2
hau_train_track_b_00602,Buhari ya yi taaziyar the Uwargidar sarkin Daura the Buhari da cameishinan sharia na Kano is the name of the state,0,0,0,0,3,0
hau_train_track_b_00603,"Ai ba takaitawa ba, anbar kawo hare haren ya kamata yace is the name of the game.",0,0,1,0,1,0
hau_train_track_b_00604,Kano ta soke yin hawan sallah da shagulgula COVID-19 is the name of the disease.,0,0,2,0,0,0
hau_train_track_b_00605,Ahmed Musa Matar is not going to die.,0,0,0,2,0,0
hau_train_track_b_00606,"Toh, you're a little shy, but you're a little shy.",0,0,0,0,0,0
hau_train_track_b_00607,"I became a Nigerian, I became a Nigerian, I became a Nigerian, I became a Nigerian, I became a Nigerian.",0,0,0,0,3,0
hau_train_track_b_00608,Allah ya yi wa Kauran Namoda rasuwa is the name of the temple.,0,0,0,0,3,0
hau_train_track_b_00609,Ya kakawo mana you are going to musibar  Allah,0,0,2,0,0,0
hau_train_track_b_00610,"Unfortunate! Dama ai mafi is here, sunna is coming from the dam and dominating the sacred zarafin talaka! The sun is coming from the dam and dominating the sacred zarafin talaka! The sun is coming from the dam and dominating the sacred zarafin talaka!",3,0,0,0,0,0
hau_train_track_b_00611,Mai Tabargaza: Jarumar film da ta sha tabar wiwi da the Bible ta ce a take ta yayyaga Al-Qur'ani idan aka bata is the first book in the Qur'an to be translated into English.,0,2,0,0,0,0
hau_train_track_b_00612,Fargaba is a shadow of the Jigawa kan yunkurin tsige kakakin shadow of the An fargaba.,0,0,3,0,0,0
hau_train_track_b_00613,Sabon hari a Jos: 'Yan bindiga sun bude wa mazauna wuta a kauyen Durbi is the name of the game.,0,0,3,0,2,0
hau_train_track_b_00614,To my band,0,0,0,0,0,1
hau_train_track_b_00615,"Sir, take the car, take the car, take the car, take the car, take the car, take the car, take the car.",1,0,0,1,0,0
hau_train_track_b_00616,"Da duminsa: 'Yan bindiga sun kashe of the city of the pharaohs Adamawa, Mori",0,0,2,0,1,0
hau_train_track_b_00617,"Fasto Ya Yi Ngatanci Ga Annabi (SAW) Da Al-Kur'ani a Osun Cikin Bidiyo, MURIC Ta Yi Martani is also known as the ""Fast of the Qur'an"".",2,0,0,0,0,0
hau_train_track_b_00618,Rikicin Makiyaya: An fallasa asirin is the name of the Benuwe,0,0,0,0,0,0
hau_train_track_b_00619,Dan hakin daka raina: Jamayyar PRP ta bada mark a jahar Bauchi Dan hakin daka raina: Jamayyar PRP ta bada mark a jahar Bauchi This is the first time I've seen this in a movie.,0,0,0,0,0,3
hau_train_track_b_00620,"Fushi, the future is coming, the future is coming, the future is coming, the future is coming.",3,0,0,0,0,0
hau_train_track_b_00621,"Ikon Allah, shi kuma, a haka nasa haukan yake! In the name of Allah, the Lord of the worlds, the Lord of the worlds.",0,1,0,0,0,3
hau_train_track_b_00622,Ya ci rubabben kwai. What are you doing?,0,3,0,0,0,0
hau_train_track_b_00623,"I'm sure you're not a masoyyarki, but you're a Gaskiya ILYSM.",0,0,0,2,0,0
hau_train_track_b_00624,"It's all right, it's all right, it's all right",0,0,0,0,3,0
hau_train_track_b_00625, Ta an sace is coming                             ,1,0,0,0,1,0
hau_train_track_b_00626,Jari: Amfani 10 na Dabino ga the end of the bill Adama,0,0,0,0,0,0
hau_train_track_b_00627,"You know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know, you know.",0,0,0,0,0,0
hau_train_track_b_00628,"Talakawa kuma ko oho <unk> Allah da Sarki, har helicopter is coming to the end of the road.",0,0,0,0,3,0
hau_train_track_b_00629,"Bidiyo: Matar aure ta bai wa mai kayan miya Nm, ta is alherin da yayi mata a baya1m, ta is alherin da yayi mata a baya1",0,0,0,2,0,2
hau_train_track_b_00630,The Attic is a sumbanta table of the Matarfiyata ce - wani bawan Allah the hero yayi,0,0,0,0,0,0
hau_train_track_b_00631,The wind blows the wind blows the wind blows the wind blows the wind blows the wind blows the wind blows the wind blows the wind blows the wind blows the wind blows the wind blows the wind blows,0,0,0,0,0,0
hau_train_track_b_00632,Jian iskan banza da wofi kun je kunyi iskancin ku zaku rainawa ra to the world of the dead Abin isya ne ya fito fili allah ya sawwa amin ka isya isya isya,3,0,0,0,0,0
hau_train_track_b_00633,Uwa da 'Ya sun sheka barzahu bayan fasto ya basu jikon the sun sha is the name of the game,0,0,1,0,2,1
hau_train_track_b_00634,"You are going to kill me, God.",3,0,0,0,0,0
hau_train_track_b_00635,The icon of Allah - Ka Sarakunan is the sun shawarci Atiku yard,0,0,0,0,0,0
hau_train_track_b_00636,"Harin: Kun Kuje Bani Kunya, Buhari Ya Fada Wa Hukumomin Tattara Bayanan Sirri. This is the first time I have seen this movie.",0,0,0,0,1,0
hau_train_track_b_00637,"Anyi ruwa, kashin shanu ya jike ga yara sun shiga garken suna ta wanka da shi harda masu ci is the name of the game.",0,3,0,0,0,0
hau_train_track_b_00638,"Yanzu: Sabbin sun- sun 543 kamu da COVID-19 a Nigeria Yanzu is located in the city of Yanzu, Nigeria.",0,0,2,0,1,0
hau_train_track_b_00639,Ta taka zawon da akai kan is the only one,0,3,0,0,0,0
hau_train_track_b_00640,"From the kazantace to the kuma rashi to the wanki, but from the way to the way to the way to the way to the way to the way to the way to the way to the way",0,2,0,0,0,1
hau_train_track_b_00641,Fatan alheri zuwa gareki😍 This is the first time I've seen this.,0,0,0,2,0,0
hau_train_track_b_00642,I don't know what to do. I don't know what to do.,0,0,0,2,0,0
hau_train_track_b_00643,Yasin Kouwa said that he would never give up on Daria over Dagdaji Kasan Dan iskane Kawai or something.,0,0,0,2,0,0
hau_train_track_b_00644,"Abba Kyari, I'm going to tell you that you're going to be a great grandfather.",0,0,1,0,0,0
hau_train_track_b_00645,It's a good idea to cut the kunya dai.,0,0,0,0,0,0
hau_train_track_b_00646,"Allah ya yi wa jarumin Kannywood, Ahmad Tage rasuwa Yanzou: This is the name of the god of the jungle.",0,0,0,0,3,0
hau_train_track_b_00647,Kalliwan hotunan Aisha Jesusfu was the one who was beaten by the mother-in-law of the 21st century,0,0,0,3,0,0
hau_train_track_b_00648, The BBCs news,0,1,0,0,0,0
hau_train_track_b_00649,"Wake up, Mai. Abun Nanan. Abun Dakiishi Sai Kai. Karasa. Karakin. Kai. Anya.",1,0,0,0,0,2
hau_train_track_b_00650,Innalillahi wayyo AllahDan Allah kisa baki adaena subasuda gara kuyi sasanci the wayku da adinga kashesu babu gaira babu sign..Dan Allah kuyi abu akae you get what you want akwae,0,0,3,0,2,0
hau_train_track_b_00651,"The man who remembers the girl, a,haukansa, is the one who remembers the girl, Abin, the one who remembers the girl, Abin, the one who remembers the girl, Abin, the one who remembers the girl.",2,0,0,0,0,2
hau_train_track_b_00652,It's been a long time since I've been here.,0,0,0,1,0,0
hau_train_track_b_00653,Gyambon da ke kafar sa yana fitar da ruwa mai wari da ya ja the most kwari,0,3,0,0,0,0
hau_train_track_b_00654,Sheikh Dahiru Bauchi ya yi buda-baki da is fascinated by the 19th century.,0,0,0,0,0,0
hau_train_track_b_00655,Aikin Banza Aikin Hofi. mtswwwww <unk> <unk> This is the first time I've seen this.,3,0,0,0,0,0
hau_train_track_b_00656,"Allah-n da ya yi yi mana astut Abacha, shine zai kara astut Mu a 2019  Obasanjo Katobara This is the first time I've seen this movie.",0,0,0,0,0,0
hau_train_track_b_00657,RS kina bura uba pah ki tayin sama! sama!! sama!!! bama hassada da yin Allah goooo <unk> This is the first time I've seen this movie.,0,0,0,2,0,0
hau_train_track_b_00658,Allah is the best of creators.,0,0,3,0,1,0
hau_train_track_b_00659,The sound of the trumpet is the sound of the trumpet.,0,0,2,0,0,0
hau_train_track_b_00660,Cutar korona ta hallaka mutum 654 a ny - NCDC - This is the first time I've seen this.,0,0,1,0,3,0
