id,text,anger,disgust,fear,joy,sadness,surprise
ukr_train_track_b_00497,O'Barron's attribute is my old H.R. - the pelmeni and the champagne. Do you celebrate?,0,0,0,0,0,0
ukr_train_track_b_00498,"I was written letters, poems, songs... written on paper, on houses, on walls... I was promised, sworn to, worshipped... but they didn't hold back.",0,0,0,0,2,0
ukr_train_track_b_00499,"Chernobyl is very interesting, though sad.",0,0,0,0,1,0
ukr_train_track_b_00500,It's because we understand Russian well... and it's a bad joke because we're not interested in other countries at all.,0,0,0,0,0,0
ukr_train_track_b_00501,Wake up from the sun shining through the window.,0,0,0,0,0,0
ukr_train_track_b_00502,"The picture on the explanation of the explanation is cruel, cruel, evil, evil.",0,0,0,0,0,0
ukr_train_track_b_00503,Deep in the soul he is shy and afraid to admit that...,0,0,0,0,0,0
ukr_train_track_b_00504,"Olya's lady went to the dance with the words: ""My life is a toy I can't handle them"".",0,0,0,0,0,0
ukr_train_track_b_00505,"Yes, but I'm tired of home, dog and girlfriend.",0,0,0,0,1,0
ukr_train_track_b_00506,"She got out of bed to make tea, throw away laundry and go to the bathroom.",0,0,0,0,0,0
ukr_train_track_b_00507,"Someone made a butcher out of bread, buns and bait to trade between them.",0,0,0,0,0,0
ukr_train_track_b_00508,The 10th European University Volleyball Championship was held in Larnaca.,0,0,0,0,0,0
ukr_train_track_b_00509,And I'm using it for something and I'm not using it...,0,0,0,0,0,0
ukr_train_track_b_00510,They opened the season of m<unk>yaza on the grill with new friends Audrey Honavar Jaideep Honavar & Aolani.,0,0,0,0,0,0
ukr_train_track_b_00511,"I don't want to go to my birthday party, but I should.",0,0,0,0,1,0
ukr_train_track_b_00512,"Put me back to the piano, please.",0,0,0,0,0,0
ukr_train_track_b_00513,"And I have a question, people, if you are so afraid of trolls #Euromaidan, then why are you so afraid of Schengen?",0,0,0,0,0,2
ukr_train_track_b_00514,2+2. And it could be 1+1+2. Or 1+1+1. Or just 1. This is the worst option.,0,0,0,0,0,0
ukr_train_track_b_00515,I even got cactus drought.,0,0,0,0,0,0
ukr_train_track_b_00516,RT : I've been offered a job :),0,0,0,2,0,0
ukr_train_track_b_00517,The owner of the tattoo of one of my students.,0,0,0,0,0,0
ukr_train_track_b_00518,"Most of all, I'm worried about this day, so that I don't get stuck and eat something meatish.",0,0,1,0,0,0
ukr_train_track_b_00519,And it turned out that he was Jonas.,0,0,0,0,0,0
ukr_train_track_b_00520,I want to have such a matte lipstick.,0,0,0,0,0,0
ukr_train_track_b_00521,Who hasn't seen my graphic #Lviv yet --->>,0,0,0,0,0,0
ukr_train_track_b_00522,I'm going to close the session and shut it down!,0,0,0,2,0,0
ukr_train_track_b_00523,You should write this on a piece of paper and hang it in the room so that you don't slow down.,0,0,0,0,0,0
ukr_train_track_b_00524,"The sense is. and the fufufu in me was at the end of the movie, when he started eating poop, well and the pig is a pity.",0,1,0,0,0,0
ukr_train_track_b_00525,"For me, for example, there are a couple of best friends...",0,0,0,0,0,0
ukr_train_track_b_00526,"I want to close up a little, such an inner desire... although the lock doesn't give anything)",0,0,0,1,0,0
ukr_train_track_b_00527,I didn't wait for 35 but I put a few words together to buy it.,0,0,0,0,0,0
ukr_train_track_b_00528,He was obviously very handsome today.,0,0,0,0,0,0
ukr_train_track_b_00529,And it's sad that they almost completely forget about it.,0,0,0,0,2,0
ukr_train_track_b_00530,"I wasn't expecting the reaction, the size of the glass even surprised me.",0,0,0,0,0,2
ukr_train_track_b_00531,Do you like them all? [Blog] About likes and bad people,0,0,0,0,0,0
ukr_train_track_b_00532,"You're a wonderful woman, I'll tell you what you know.",0,0,0,0,0,1
ukr_train_track_b_00533,- What are you doing there?,0,0,0,0,0,0
ukr_train_track_b_00534,"It's just that it's so scary, it's like a fairy tale.",0,0,0,0,0,0
ukr_train_track_b_00535,The Soviet sparsman was spotted by a spy without success.,0,0,0,0,1,0
ukr_train_track_b_00536,We give greetings to my best editors - and #,0,0,0,0,0,0
ukr_train_track_b_00537,I'm laughing with you.,0,0,0,2,0,0
ukr_train_track_b_00538,RT: How strange: people who constantly use others - when they used them once - are surprised by this....!!!,0,0,0,0,0,1
ukr_train_track_b_00539,"Congratulations to a wonderful woman, with a wonderful sense of humor, on her birthday!",0,0,0,1,0,0
ukr_train_track_b_00540,"For a couple of months now, I've had this feeling that someone's been following me around the apartment...",0,0,1,0,0,0
ukr_train_track_b_00541,"Well, surgeons aren't that scary, and dentists are just as scary, and those machines are scary.",0,1,0,0,0,0
ukr_train_track_b_00542,"In this plan, the world is dead - sweetheart.",0,0,0,0,0,0
ukr_train_track_b_00543,"It's cool, it turns out I'm rational, but the prices in Bukovel are very high.",0,0,0,0,1,0
ukr_train_track_b_00544,"Sometimes, it's really a useless robot. What's in the lob, what's in the lob.",0,0,0,0,0,0
ukr_train_track_b_00545,"They dye my hair, and I don't smell the poison.",0,0,0,0,0,0
ukr_train_track_b_00546,That's so nice and nice.,0,0,0,1,0,0
ukr_train_track_b_00547,"RT: Tomorrow the band The Vyo will present their new album, but they won't be releasing it on CD... all the details.",0,0,0,0,0,0
ukr_train_track_b_00548,I remembered one recent night and now I'm smiling)),0,0,0,2,0,0
ukr_train_track_b_00549,I have to thank Irvantsevi for the translations. That's why the translations into Ukrainian are not so frequent and sad.,0,0,0,0,1,0
ukr_train_track_b_00550,"The Georgians laughed, got into the mountains, even drank coffee there.",0,0,0,0,0,0
ukr_train_track_b_00551,It's been a rough year here.,0,0,0,0,2,0
ukr_train_track_b_00552,I still think we should shake all the cultural scientists on this topic.,0,0,0,0,0,0
ukr_train_track_b_00553,I'm afraid I'm going to slip into her womb.,0,0,1,0,0,0
ukr_train_track_b_00554,A minute of racism in a strippers chair.,0,0,0,0,0,0
ukr_train_track_b_00555,"When strangers witness me brushing my teeth, they get scared because I have an epileptic seizure.",0,0,0,0,0,0
ukr_train_track_b_00556,I passed the Magellano test for orientation and realized that I wasn't all that good.,0,0,0,1,0,0
ukr_train_track_b_00557,"- Please give us separate accounts - I've already been charged - Yes, thank you! - No, I've been charged.",0,0,0,0,0,2
ukr_train_track_b_00558,"Well, here you are, out of the parking lot.",0,0,0,0,0,0
ukr_train_track_b_00559,I'm going to sleep in the tribe tonight!,0,0,0,1,0,0
ukr_train_track_b_00560,"I was just minimizing the fall, thinking it would be worse, but it's getting better.",0,0,0,0,0,1
ukr_train_track_b_00561,What's so scary about a stripper?,0,0,0,0,0,1
ukr_train_track_b_00562,&gt; #tvisbyg on the topic 'what to do?',0,0,0,0,0,0
ukr_train_track_b_00563,"And I have a cat here, in class.",0,0,0,0,0,0
ukr_train_track_b_00564,I was confused. I'm happy. It's all an illusion.,0,0,0,0,0,0
ukr_train_track_b_00565,When Luto was caught by a big red cat in the yard and he had to prove his cruelty to him.,0,0,0,0,0,0
ukr_train_track_b_00566,"I never thought that thanks to LGS I would find a person who I love and who loves me, without falsehood, in truth.",0,0,0,1,0,1
ukr_train_track_b_00567,I read the FB strip and laugh.,0,0,0,1,0,0
ukr_train_track_b_00568,"Because I'm getting paid five times as much as they are, and I'd like to help more, but I can't.",0,0,0,0,2,0
ukr_train_track_b_00569,But what a great grandfather he is now!,0,0,0,2,0,0
ukr_train_track_b_00570,приветливала папика с новым роком :*.,0,0,0,0,0,0
ukr_train_track_b_00571,RT : Mobile people sleep badly and often argue with their loved ones.,0,0,0,0,0,0
ukr_train_track_b_00572,"They beat a few units of dishes, we drank, we turned the table over.",2,0,0,0,0,0
ukr_train_track_b_00573,"The ice has risen, and not for the first time.",0,0,0,0,1,0
ukr_train_track_b_00574,They decided to go in the direction of Trodos.,0,0,0,0,0,0
ukr_train_track_b_00575,I'm afraid the phone is going to go out of order and I won't be able to call you in an emergency and it's going to be a little late for me.,0,0,1,0,0,0
ukr_train_track_b_00576,Don't forget the scattered woman.,0,0,0,0,0,0
ukr_train_track_b_00577,"How can you not love Gvardi, if it's Gvardi?",0,0,0,0,0,2
ukr_train_track_b_00578,"RT: What's going on, everyone's three-legged, bisexual?",0,0,0,0,0,1
ukr_train_track_b_00579,And now I wonder if there is a service that would turn off unconstructive and angry comments under articles?,0,0,0,0,0,0
ukr_train_track_b_00580,Announced the date and first participant of the Stare Misto 2013 festival | News |,0,0,0,0,0,0
ukr_train_track_b_00581,"You want to go to the first or second year, and I'm going to go to the second year, and I'm going to collect money and say goodbye to university life.",0,0,2,0,0,0
ukr_train_track_b_00582,Toothbrushing in the airport bathroom?,0,0,0,0,0,0
ukr_train_track_b_00583,- Do you have any curtains?,0,0,0,0,0,0
ukr_train_track_b_00584,"Be able to answer for your words, damn it.",1,0,0,0,0,0
ukr_train_track_b_00585,And the main thing is to eat meat with bread;),0,0,0,1,0,0
ukr_train_track_b_00586,"Oh, you already have a new job?",0,0,0,0,0,1
ukr_train_track_b_00587,I don't know what could be scarier than the first cover in print.,0,0,1,0,0,0
ukr_train_track_b_00588,And I'm not the only one.,0,0,0,0,1,0
ukr_train_track_b_00589,Are you one of the speakers?,0,0,0,0,0,1
ukr_train_track_b_00590,She's the melody of a horror movie.,0,0,0,0,0,0
ukr_train_track_b_00591,I'm getting there too.,1,0,0,0,0,0
ukr_train_track_b_00592,"I also ""heard"" that it was taken from some movie...but I didn't know which one.",0,0,0,0,0,0
ukr_train_track_b_00593,"Hardcore rap about Hitler, naked men and drugs.",0,0,0,0,0,0
ukr_train_track_b_00594,He is so cute when he meets someone:) Like a bear,0,0,0,2,0,0
ukr_train_track_b_00595,"If you want to look for #FrancoFest #VovaNata, don't look for nothing, we're not going anywhere anymore ;)",0,0,0,0,0,0
ukr_train_track_b_00596,Now my heart hurts.,0,0,0,0,0,0
ukr_train_track_b_00597,I want to go somewhere for the weekend.Shob.without Twitter and with a big k-stuff.,0,0,0,0,0,0
ukr_train_track_b_00598,"I'm already so worried, when will they call me?",2,0,3,0,0,0
ukr_train_track_b_00599,It's beautiful! Maybe one day I'll learn to draw like this),0,0,0,2,0,0
ukr_train_track_b_00600,And now I can't see there.,0,0,0,0,0,0
ukr_train_track_b_00601,To live in the city - to look like a window and breathe the scent of field flowers.,0,0,0,0,0,0
ukr_train_track_b_00602,"Tickets for the panival are already 170 unstable units, and in a year and a half, you could have been at the end of the line.",0,0,0,0,1,0
ukr_train_track_b_00603,The proof of our dog in the cabin.,0,0,0,0,0,0
ukr_train_track_b_00604,I'm at work and I'm watching interviews with French footballers.,0,0,0,0,0,0
ukr_train_track_b_00605,"They were talking to the girls about hair, one of them said she saw in the Cherkasy a redhead with things like hairpins.",0,0,0,0,0,0
ukr_train_track_b_00606,I just put myself in the person's shoes and understand what would have happened to me.,0,0,1,0,0,0
ukr_train_track_b_00607,"Happy birthday, my boy.",0,0,0,0,0,0
ukr_train_track_b_00608,She went to bed at 21:00 yesterday and didn't sleep.,0,0,0,0,1,0
ukr_train_track_b_00609,And the Internet is not at work...RT: scare =(,0,0,0,0,2,0
ukr_train_track_b_00610,I like the first and seventh visually.,0,0,0,0,0,0
ukr_train_track_b_00611,I sat by the bus and stood by the back door surrounded by my purse.,0,0,0,0,0,0
ukr_train_track_b_00612,My little girl has finally graduated from medical school. There are people for whom your support is invaluable.,0,0,0,1,0,0
ukr_train_track_b_00613,"Such thoughts are material, even frightening.",0,0,1,0,0,0
ukr_train_track_b_00614,"When you're happy, you don't want to scream your whole chest out.",0,0,0,0,0,0
ukr_train_track_b_00615,I was alone and waiting for the vegetable grill... in Bernardines yard.,0,0,0,0,0,0
ukr_train_track_b_00616,I'm just having a nice time on a cold winter's day.,0,0,0,1,0,0
ukr_train_track_b_00617,"Oh, that's a very cool mask!",0,0,0,2,0,0
ukr_train_track_b_00618,"He I like too. And his ""booooring"" )",0,0,0,1,0,0
ukr_train_track_b_00619,The dirty laundry in the bathroom is being washed by the dirty laundry in the bathroom.,0,1,0,0,0,0
ukr_train_track_b_00620,"Old man, all my life I've been afraid to look and be brave.",0,0,1,0,0,0
ukr_train_track_b_00621,"Oh, my God, that's wonderful! Why can't I dream of anything?",0,0,0,2,1,0
ukr_train_track_b_00622,The cold wind blows through me like a thunderbolt.,0,0,0,0,1,0
ukr_train_track_b_00623,12 hours and 6 minutes and here my internet decided to go viral.,0,0,0,0,0,0
ukr_train_track_b_00624,With a thought about ;),0,0,0,0,0,0
ukr_train_track_b_00625,I dreamt that night that I was sitting on the support line again.,0,0,0,0,0,0
ukr_train_track_b_00626,"I'll tell you what, Turkish scooters and gliders are no worse, but they're cheaper.",0,0,0,0,0,0
ukr_train_track_b_00627,I remembered a sad eight-year-old girl from tomorrow.,0,0,0,1,0,0
ukr_train_track_b_00628,"The cat sheltered me until he put his wet nose on my back, straight up against it.",0,0,0,0,0,0
ukr_train_track_b_00629,She reached a height of 18mm and Sidhu was satisfied.,0,0,0,1,0,0
ukr_train_track_b_00630,Look at the last of the Zaporizhia disaster.,0,0,0,0,0,0
ukr_train_track_b_00631," We have a new tour, thank you to everyone who loves us!",0,0,0,2,0,0
ukr_train_track_b_00632,"Those who are Georgians, I am more upset.",0,0,0,0,2,0
ukr_train_track_b_00633,"Putin, Russia, Putin, it's amazing to see that this is not the Russian.",0,0,0,0,0,1
ukr_train_track_b_00634,"I bought a sausage in the oven...such a shape, it's embarrassing for people to eat:D But it's delicious!",0,0,0,2,0,0
ukr_train_track_b_00635,"What to do when you want to be hugged, and to have your cup made, and everyone even in your room to be afraid to come in.",0,0,0,0,0,0
ukr_train_track_b_00636,"It was not in vain that all those years, when I was too detached from reality and breathed with hunger, when I stayed at home alone.",0,0,0,1,0,0
ukr_train_track_b_00637,"My backpack has always been clean, it is and it will always be.",0,0,0,0,0,0
ukr_train_track_b_00638,I missed this place.,0,0,0,0,1,0
ukr_train_track_b_00639,"And people take pictures, they take pictures, and it's all so beautiful and lovely, that the spirit translates... and my photo lies as an orphan... I believe in the faith.",0,0,0,0,1,0
ukr_train_track_b_00640,I can count on two positive scenarios of my life.,0,0,0,0,0,0
ukr_train_track_b_00641,I no longer perceive any methods of evasion except the threat of a spoon.,0,0,0,0,0,0
ukr_train_track_b_00642,The continuation of Madoki's #movie is aesthetically wonderful.,0,0,0,0,0,0
ukr_train_track_b_00643,Something knocked on the train; children in the next compartment: <unk> What was that? <unk>,0,0,0,0,0,0
ukr_train_track_b_00644,"With all this, she ordered a bottle of aloe for washing her nose.",0,0,0,0,0,0
ukr_train_track_b_00645,I was also suspicious and frightened.,0,0,1,0,0,0
ukr_train_track_b_00646,"Not for morality, but I know a 15-year-old girl who had to give birth to a rapist.",0,0,0,0,0,0
ukr_train_track_b_00647,"You think you're in the right place at the right time, and then you listen to your friends, and it's sad for them.",0,0,0,0,1,0
ukr_train_track_b_00648,Judge for yourself  it's fun there,0,0,0,1,0,0
ukr_train_track_b_00649,I seek my own in the hearts of other people's laws.,0,0,0,0,0,0
ukr_train_track_b_00650,"When in any contest, I write ""You've made more friends, you've got a better chance of winning"", I cry.",0,0,0,0,2,0
ukr_train_track_b_00651,"Ksenia, why are you so scared?",0,1,0,0,0,0
ukr_train_track_b_00652,Why can't I walk on a leash?,0,0,0,0,2,0
ukr_train_track_b_00653,"Half a year after the Dubno twentieth century and life has changed, which I did not think and did not guess :)",0,0,0,2,0,0
ukr_train_track_b_00654,"When Kruger read a poem about a girl, he remembered Olsheka.",0,0,0,0,0,0
ukr_train_track_b_00655,"Oh, the normal list of people I've seen, look at it.",0,0,0,1,0,0
ukr_train_track_b_00656,They were afraid that you would find a replacement for them))),0,0,2,0,0,0
ukr_train_track_b_00657,She washed her head with her own-produced shampoo.,0,0,0,0,0,0
ukr_train_track_b_00658,RT : in january vizzьму відпустку...вид этого всего,0,0,0,0,0,0
ukr_train_track_b_00659,You eat so much on the bus and all of a sudden you see. And all of a sudden you have a good attitude:,0,0,0,2,0,0
ukr_train_track_b_00660,"Other people on the road bring leaflets, sweets, and I bring socks.",0,0,0,0,0,0
ukr_train_track_b_00661,"I won't be in the hall today, unfortunately.",0,0,0,0,1,0
ukr_train_track_b_00662,I thought you couldn't tweet in the theater...,0,0,0,0,0,0
ukr_train_track_b_00663,"I mean, I look at some of my classmates, the great teachers, and it's kind of scary, because they're both in the same class.",0,0,1,0,0,0
ukr_train_track_b_00664,"She always skipped the kettle with the drink, because my gay is always there.",0,0,0,0,0,0
ukr_train_track_b_00665,I will be in a dress today.,0,0,0,0,0,0
ukr_train_track_b_00666,Asking a simple question at night: has the army's security changed at all in the last two years?,0,0,0,0,0,0
ukr_train_track_b_00667,How poorly it must suffer.,0,0,0,0,1,0
ukr_train_track_b_00668,#a moment when no one and nowhere likes anything anymore,0,0,0,0,0,0
ukr_train_track_b_00669,His sister also sings well #Eurovision,0,0,0,0,0,0
ukr_train_track_b_00670,Ukraine is no longer for people!,2,0,0,0,0,0
ukr_train_track_b_00671,She was not afraid to take responsibility for the whole planet.,0,0,0,0,0,0
ukr_train_track_b_00672,I'll make you happy and send you to the garage.,3,0,0,0,0,0
ukr_train_track_b_00673,She poured tea for herself on the cheek.,0,0,0,0,0,0
ukr_train_track_b_00674,Yesterday I heard an athletic argument that I shouldn't vote for #powerpeople - that's Yankee people.,1,1,0,0,0,1
ukr_train_track_b_00675,I had to let go of the last month.,0,0,0,1,0,0
ukr_train_track_b_00676,Watch the film about the group of far-right leaders of Greece.,0,0,0,0,0,0
ukr_train_track_b_00677,A cat on a nose is sitting on a mosquito.,0,0,0,0,0,0
ukr_train_track_b_00678,"As the sun sets, it's beautiful, and as the battery sets, it's sleepy.",0,0,0,0,0,0
ukr_train_track_b_00679,And I didn't know either.,0,0,0,0,0,0
ukr_train_track_b_00680,She fell in love with the show from the first series.,0,0,0,1,0,0
ukr_train_track_b_00681,"My uncle from Canada called and said, ""We celebrated our 4th birthday: grandfather, Stepanovich, aunt and Isusika"".",0,0,0,0,0,0
ukr_train_track_b_00682,"Oh, how I'll end up being led, when I'm very scattered, as a man perceives me.",0,0,0,0,0,0
ukr_train_track_b_00683,"Today I was scared and almost fainted at the same time (really!!!), because it seemed to me that under the Redisson on Yarval, I saw Shenon Leto.",0,0,3,0,0,0
ukr_train_track_b_00684,"I'm even worse, I'll write chemistry on the 13th.",0,0,0,0,1,0
ukr_train_track_b_00685,I didn't get bored of him:),0,0,0,2,0,0
ukr_train_track_b_00686,Are you afraid of the infectious viruses that are transmitted by the Twitter-drop-on way? ))),0,0,0,0,0,0
ukr_train_track_b_00687,Last day with my babies.,0,0,0,0,2,0
ukr_train_track_b_00688,And these mushrooms came to me in dried form... a happy little girl.,0,0,0,1,0,0
ukr_train_track_b_00689,I'm going to have to put on a hat and not talk about porn on Twitter.,0,0,0,0,0,0
ukr_train_track_b_00690,I feel sorry for Ukraine today.,0,0,0,0,2,0
ukr_train_track_b_00691,"All night, while she was sleeping, she lived in Odessa...",0,0,0,0,0,0
ukr_train_track_b_00692,"Pyodor, where are the big boards from Poroshenko?",2,0,0,0,0,0
ukr_train_track_b_00693,"It's sad, although there are many...",0,0,0,0,1,0
ukr_train_track_b_00694,#withoutfilters @ Natalia Serghiana's Hat,0,0,0,0,0,0
ukr_train_track_b_00695,"She stood with a cigarette, talked to the guy, and it would all be okay if the smoke didn't go to her baby, who was sitting in the cart.",2,1,0,0,0,0
ukr_train_track_b_00696,I H I H I H I H I I : because I am a fan of kindness <unk>,0,0,0,0,0,0
ukr_train_track_b_00697,I am amazed by such expensive prizes!,0,0,0,0,0,2
ukr_train_track_b_00698,I'm sorry and my dad would be happy to :),0,0,0,2,0,0
ukr_train_track_b_00699,"I'm telling you, a feature film is worse than a TV show, and I'm only telling you a full-length movie.",0,0,0,0,0,0
ukr_train_track_b_00700,"It's nice to know that there are people in this world who don't know about existence, like Imagine Dragons.",0,0,0,1,0,0
ukr_train_track_b_00701,I'm going to turn off the dirty one that's been stuck in here.,0,0,0,0,0,0
ukr_train_track_b_00702,And I'm Natalia Galinovna... but it doesn't sound very good anymore.,0,0,0,0,0,0
ukr_train_track_b_00703,"I see a mistake, but I'm sorry.",0,0,0,0,0,0
ukr_train_track_b_00704,"I don't remember almost what I dreamed, but there was definitely an airport. Actually, it was interesting.",0,0,0,0,0,0
ukr_train_track_b_00705,It's even worse after that.,0,0,0,0,1,0
ukr_train_track_b_00706,"As for me, with a backpack, it's also nice.",0,0,0,1,0,0
ukr_train_track_b_00707,Aren't you in Dubny at the moment?,0,0,0,0,0,0
ukr_train_track_b_00708,"Come, let's read the names of reptiles, plants and sea creatures.",0,0,0,0,0,0
ukr_train_track_b_00709,"I like Misha and Yurkes, but I think Misha's victory is more needed, so for him #xfactor",0,0,0,0,0,0
ukr_train_track_b_00710,"I would have bought a Daubrachu, but I'll be lost.",0,0,0,0,0,0
ukr_train_track_b_00711,"For four years she cooked in the kitchen. She cooked for someone in the mill with a knife, a fork, fried fish and a grilled plate.",0,0,0,0,0,0
ukr_train_track_b_00712,"The exam was supposed to be tomorrow, but now it's Monday!",0,0,0,0,0,1
ukr_train_track_b_00713,"I dreamt that there was a bombing of Kiev, that there were vandals everywhere and that I was hiding.",0,0,1,0,1,0
ukr_train_track_b_00714,"""Newcomer in the mouth - healthy in the stomach.",0,0,0,0,0,0
ukr_train_track_b_00715,Westerners are so proud of how good they are.,0,0,0,0,0,0
ukr_train_track_b_00716,"The hurricane was 30 meters long, and I remembered watching it with the forest in the blackwoods before breakfast at Tiffany's.",0,1,0,0,0,0
ukr_train_track_b_00717,"In short, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I embrace, I is the name of the day",0,0,0,2,0,0
ukr_train_track_b_00718,And here's the wild laughter of the older (twins) brother.,0,0,0,0,0,0
ukr_train_track_b_00719,Class game for babies --->>> Children's interactive online game - Mishenyatkova Abetka <unk>,0,0,0,0,0,0
ukr_train_track_b_00720,"It's scary, but it's interesting. And the number 11 is everywhere.",0,0,1,0,0,0
ukr_train_track_b_00721,"""Kerry"" is never a horror movie.",0,0,0,0,0,0
ukr_train_track_b_00722,I'm about to sit down and cry a stupid cry.,0,0,0,0,2,0
ukr_train_track_b_00723,"To lie to yourself and the world in your eyes, that you're happy, smiling, smiling, laughing. And then to drink and hang.",0,0,0,0,0,0
ukr_train_track_b_00724,"Although I get paid well, unfortunately, not for that.",0,0,0,0,1,0
ukr_train_track_b_00725,"Hey, Semenich, we'll refresh you on hot days, devastate and enjoy you.",0,0,0,0,0,0
ukr_train_track_b_00726,"I see this simply, as Poroshenko with Turchin's nights writing code, and Poroshenko's son wearing a hat.",0,0,0,0,0,0
ukr_train_track_b_00727,"Okay, I didn't even think it could be that messy.",0,0,0,0,0,2
ukr_train_track_b_00728,"Yesterday I saw two extinguished ones drinking water straight from their throats, and calling themselves ""knowledgeable students"" guided everyone.",2,2,0,0,0,0
ukr_train_track_b_00729,The boys are cooking dinner.,0,0,0,1,0,0
ukr_train_track_b_00730,"In the fox's den, in the hollow of the egg, the grandmother cooks the borscht.",0,0,0,0,0,0
ukr_train_track_b_00731,A lot of very good alcohol was in the pan yesterday.,0,0,0,2,0,0
ukr_train_track_b_00732,It is necessary to demand that the military be allowed to enter.,0,0,0,0,0,0
ukr_train_track_b_00733,How to be frightened when Russians are masked in Ukrainian.,1,0,0,0,0,0
ukr_train_track_b_00734,I'm reading the archive of tweets from 2010... sometimes I even get very bad tweets... and I remember almost everyone why I wrote them.,0,0,0,0,0,0
ukr_train_track_b_00735,"She woke up in tears, through what she didn't feel, what you were.",0,0,0,0,3,0
ukr_train_track_b_00736,I haven't eaten Easter this year yet.,0,0,0,0,0,0
ukr_train_track_b_00737,"People are dancing, lasers are flashing, fireworks are bursting!",0,0,0,2,0,0
ukr_train_track_b_00738,I don't want to sit in the park on a bench and breathe your smoke.,1,1,0,0,0,0
ukr_train_track_b_00739,I have a friend who starts to walk like a viper.,0,0,0,0,0,0
ukr_train_track_b_00740,"The host of the Great, who streams at night from the square)",0,0,0,0,0,0
ukr_train_track_b_00741,"Oh, that's not nice at all.",0,0,0,0,1,0
ukr_train_track_b_00742,This is our family business and I love it.,0,0,0,0,0,0
ukr_train_track_b_00743,I still love horror movies. I've never seen one before.,0,0,0,1,0,0
ukr_train_track_b_00744,"For a child's body, vinegar is poison.",0,0,0,0,0,0
ukr_train_track_b_00745,But you have a son and that's what makes this world so wonderful!,0,0,0,2,0,0
ukr_train_track_b_00746,A little Xerox woman is eating soup and watching a TV show.,0,0,0,0,0,0
ukr_train_track_b_00747,"I'm listening to a terrible story about a student who, after getting an automaton 95, went to give it to a hundred people.",0,0,1,0,0,0
ukr_train_track_b_00748,"She was strong, she was tucked into a blanket, she brewed tea and gave a lesson.",0,0,0,0,0,0
ukr_train_track_b_00749,A guy in the neighborhood was asking why he was wearing a nightgown with a cross on it.,0,0,0,0,0,0
ukr_train_track_b_00750,The worst in new phones is to authorize everywhere.,0,0,0,0,1,0
ukr_train_track_b_00751,I like that you can do it through GoogleDocs.,0,0,0,0,0,0
ukr_train_track_b_00752,Litvin wants to resign...,0,0,0,0,0,0
ukr_train_track_b_00753,"No, I don't understand why she's doing this to us, but not as much as four pairs a week.",1,0,0,0,0,0
ukr_train_track_b_00754,I walk to my own Galician village on a quiet road.,0,0,0,0,0,0
ukr_train_track_b_00755,"I'm getting married to this salt bike, a vibrator with night lights, beer, a girlfriend and a river.",0,0,0,0,2,0
ukr_train_track_b_00756,Stop. I'm friends with him.,0,0,0,0,0,0
ukr_train_track_b_00757,She came to the student and witnessed the first steps of her brother.,0,0,0,1,0,0
ukr_train_track_b_00758,"I haven't found the answer to the question of why I'm doing this, but it's definitely harmful.",0,0,0,0,1,0
ukr_train_track_b_00759,But who are these people?,0,0,0,0,0,0
ukr_train_track_b_00760,"Paciq, 14 years old, driving with his colleague in the tram: - How are you, I'll talk.",0,0,0,0,0,0
ukr_train_track_b_00761,<unk> The state and the expectation of new approaches to the uncompromising struggle against the bloody power of the bar.,0,0,0,0,0,0
ukr_train_track_b_00762,"What is not to be said, but Lord Henry was still very much mistaken in his views, but he was already very well described all the hidotskaya his theory.",0,0,0,0,0,0
ukr_train_track_b_00763,Oh! about dawn it's true... late at night - more robots!,0,0,0,0,0,0
ukr_train_track_b_00764,";( I won't take a photo, because Twitter is read by children and pregnant women, among others.",0,0,0,0,0,0
ukr_train_track_b_00765,"#lvivmediaforum RT"": They mentioned it as ""uncontrolled media"" from Transcarpathia.",0,0,0,0,0,0
ukr_train_track_b_00766,"Only I can sit on the street, listen to the song on the radio and cry, because I remember, I remember, I remember..",0,0,0,0,2,0
ukr_train_track_b_00767,I need you to cook for me.,0,1,0,0,0,0
ukr_train_track_b_00768,It was 13 degrees Celsius in the morning in the classroom. Everyone was blue and shy.,0,0,0,0,0,0
ukr_train_track_b_00769,"A member of the European Parliament, who is behaving like a Lethchkin, has appeared for a second.",0,0,0,0,0,0
ukr_train_track_b_00770,They sent the last guests on their way. It's a little sad. It's time to unpack the likes and rejects.,0,0,0,0,1,0
ukr_train_track_b_00771,"Lately, something is actually happening terribly with memory, respect, adequacy.",0,0,0,0,2,0
ukr_train_track_b_00772,Talk and it's over...,0,0,0,0,0,0
ukr_train_track_b_00773,"But could it be otherwise, when you take the job?",0,0,0,0,0,0
ukr_train_track_b_00774,"I starved, the little boy threw up and it became more fun.",0,0,0,1,0,0
ukr_train_track_b_00775,Grandma's first great-granddaughter was born on her birthday.,0,0,0,0,0,0
ukr_train_track_b_00776,I don't understand - why are you being followed?,0,0,0,0,0,3
