id,text,anger,disgust,fear,joy,sadness,surprise
rus_dev_track_b_00274,"The institution of marriage, family traditions, the priority of virginity, love for the grave and other values are typical of people of type A.",0,0,0,0,0,0
rus_dev_track_b_00275,"She drank kefir in her mouth, tasted like chewing cow skin.",0,2,0,0,0,0
rus_dev_track_b_00276,"How boring we are walking, I have a headache:(((",0,0,0,0,2,0
rus_dev_track_b_00277,It became scary to live.,0,0,2,0,0,0
rus_dev_track_b_00278,"When the phone is off, it's like there's absolutely no one around me.",0,0,1,0,0,0
rus_dev_track_b_00279,"Someone fat jumps upstairs, we have a roof that's shaking, I'm scared, and you keep voting #EXADirectioners.",0,0,1,0,0,0
rus_dev_track_b_00280,You only need to indicate your name and number of pension insurance card (if any),0,0,0,0,0,0
rus_dev_track_b_00281,"I don't know what all this does to us at work, but the right upper arm can be useful to many, for example.",0,0,0,0,0,0
rus_dev_track_b_00282,"If you want, you can write here.",0,0,0,0,0,0
rus_dev_track_b_00283,The database of users will be saved in the file <etc> group.,0,0,0,0,0,0
rus_dev_track_b_00284,On the street +11 Omg,0,0,0,0,0,2
rus_dev_track_b_00285,DADDA!!!!! I knew you were the best;) #golden sword #kristiano roanold #realmadrid #love you,0,0,0,2,0,0
rus_dev_track_b_00286,"Everything is bad, I have one year left.",0,0,0,0,3,0
rus_dev_track_b_00287,Who's that over there?,0,0,0,0,0,2
rus_dev_track_b_00288,"By the way, does anyone have a sewing machine?",0,0,0,0,0,0
rus_dev_track_b_00289,"Kremlebotov gives off a low culture, lack of logic, ignorance and hypocrisy.",2,0,0,0,0,0
rus_dev_track_b_00290,"How did they fuck up these ""LIMON Purified"", ""CAROTS Purified"", ""CURRICES Purified"".",3,0,0,0,0,0
rus_dev_track_b_00291,"It is with great pleasure that I vote for my beloved, incomparable Nargis!!! She must win, because she is the most worthy...",0,0,0,3,0,0
rus_dev_track_b_00292,And may the whole world wait! #AnnaKotova #holidayholiday #rest #fun @Gorney Carousel...,0,0,0,1,0,0
rus_dev_track_b_00293,These daily quarrels are hanging over!,2,0,0,0,0,0
rus_dev_track_b_00294,"You do good to people, they don't appreciate it.",0,0,0,0,2,0
rus_dev_track_b_00295,"Girls like that, after a bunch of scratches and masks my body and face are just super soft, and my hair is afogenous.",0,0,0,2,0,0
rus_dev_track_b_00296,"To accomplish a great and important task, two things are needed: a clear plan and limited time.",0,0,0,0,0,0
rus_dev_track_b_00297,"Come on, let's not get ahead of ourselves.",2,0,0,0,0,0
rus_dev_track_b_00298,"You fucking fuck yourself in front of everyone, son of a bitch. Your lvl still won't let me get to my destination.",3,0,0,0,0,0
rus_dev_track_b_00299,"You all say that, and then you don't call back:((((()",0,0,0,0,1,0
rus_dev_track_b_00300,I'm scared and scared of this grandmother.,0,0,2,0,0,0
rus_dev_track_b_00301,"first-classman: O SMOTRY, FIRST SNOW! AAAA KAK CRUTO! старшеклассник: OY SMOTRY, FIRST SNOW! AAAA KAK CRU...",0,0,0,3,0,0
rus_dev_track_b_00302,Agutin - the old white badger!!!,2,0,0,0,0,0
rus_dev_track_b_00303,"This world is full of conditions and rules of the game, and they must be observed, as everyone knows.",0,0,0,0,0,0
rus_dev_track_b_00304,"People, never use the same passwords for everything.",0,0,0,0,0,0
rus_dev_track_b_00305,"Damn! I can only sit on Twitter, and I want to talk to you like this (((((or to write to me!!!))",0,0,0,0,2,0
rus_dev_track_b_00306,I'll sit for another ten minutes and then I'll go.,0,0,0,0,0,0
rus_dev_track_b_00307,"What an abominable Spanish language for me. These are their mocking, rr, g and j. And these are the gay names Pablo, Julio, Pedro, Gomes. Unbearable.",0,2,0,0,0,0
rus_dev_track_b_00308,Oh! Beta 10.10 is out! Oh! The feeling that I'm in a time loop! She couldn't have come out so fast!,0,0,0,0,0,3
rus_dev_track_b_00309,"If you have already connected the tariff plan <unk>domo-minimum<unk> and the service package <unk>optimal<unk>, please go through the authorization procedure.",0,0,0,0,0,0
rus_dev_track_b_00310,They fucking old school bitches touched the hate of the bleeding.,3,0,0,0,0,0
rus_dev_track_b_00311,I found a password and I'm writing from the phone.,0,0,0,1,0,0
rus_dev_track_b_00312,I am already scared.,0,0,2,0,0,0
rus_dev_track_b_00313,"I got sick on the way, I had a bad stomach: ((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((((())))))))))))))))))))))))",0,0,0,0,2,0
rus_dev_track_b_00314,"Shame on yourself, then the other one won't shame on you.",0,0,0,0,0,0
rus_dev_track_b_00315,Perversion is listening to Russian rap without headphones.,0,1,0,0,0,0
rus_dev_track_b_00316,I miss you very much without you.,0,0,0,0,2,0
rus_dev_track_b_00317,"It's not life, it's the pig!!!",3,0,0,0,0,0
rus_dev_track_b_00318,What a great day.,0,0,0,1,0,0
rus_dev_track_b_00319,What? What is it?,0,0,0,0,0,1
rus_dev_track_b_00320,"Ooh-hoo! There's a real thunderstorm outside the window! With thunder, lightning and rain!!! Like summer!",0,0,0,0,0,2
rus_dev_track_b_00321,"It's like a relief, you don't have to write anything anymore.",0,0,0,2,0,0
rus_dev_track_b_00322,"If I get a dog, I'll call her Beck, which is basically all you need to know about me.",0,0,0,0,0,0
rus_dev_track_b_00323,"Oh, what else? And for what purpose? To study?",0,0,0,0,0,2
rus_dev_track_b_00324,Where? Oh. Oh.,0,0,0,0,0,2
rus_dev_track_b_00325,Tomorrow we will write a literary composition. My hands are shaking already now. Wish me luck ️,0,0,2,0,0,0
rus_dev_track_b_00326,"If I'm online, it doesn't mean I'm sitting in a box. The app is always open.",0,0,0,0,0,0
rus_dev_track_b_00327,"That's what intelligence is, understanding, the ability to accept someone else's truth without disregarding it.",0,0,0,0,0,0
rus_dev_track_b_00328,"Oh, my God, there's a kid right behind me, next to a drunk company.",0,0,0,0,2,0
rus_dev_track_b_00329,The law is the same for everyone.,0,0,0,0,0,0
rus_dev_track_b_00330,There's nothing worse than a 12-year-old girl posting pictures of herself with a guy.,0,2,0,0,0,0
rus_dev_track_b_00331,"Our essence consists of two parts: we live one, and we wander the other. And the role of imaginary passions we put forward and please.",0,0,0,0,0,0
rus_dev_track_b_00332,"It snowed under my feet this morning, I always liked it, but today I got it.",2,0,0,0,0,0
rus_dev_track_b_00333,"Go ahead, 2014.",2,0,0,0,0,0
rus_dev_track_b_00334,This piece of shit is so fucking disgusting that it's on their faces.,0,3,0,0,0,0
rus_dev_track_b_00335,Attempt to install VLC turned out to be a failure,0,0,0,0,2,0
rus_dev_track_b_00336,it really scary...don't let God see something bad about close(((,0,0,2,0,0,0
rus_dev_track_b_00337,"Girl, you have crooked legs, just disgustingly crooked legs...",0,3,0,0,0,0
rus_dev_track_b_00338,I haven't been allowed to leave work so early on a Friday in a long time.,0,0,0,2,0,0
rus_dev_track_b_00339,I'm sick of the 2nd day already.,0,2,0,0,0,0
rus_dev_track_b_00340,"This bitch answered me. Every stupid hatred has only one excuse. ""That's my opinion"". Go fuck yourself with your opinion.",3,0,0,0,0,0
rus_dev_track_b_00341,"I play the guitar because it always falls, beats on everything and the paint flies off with the paint, BECAUSE",2,0,0,0,0,0
rus_dev_track_b_00342,How much is it?,0,0,0,0,0,2
rus_dev_track_b_00343,"I hate it when people don't answer my messages, you wait, you sit like a fool.",2,0,0,0,0,0
