text,Anger,Fear,Joy,Sadness,Surprise
macmacm43 jeezus god,0,0,1,0,0
the fact everyone is selling their kanye tickets or are buying them for less than 50 is unbelievably hilarious to me,0,0,1,0,0
i need some to help with my anger,1,0,0,0,0
just got done watching jeepers creepers it was epic horror horrormoviesarebest movies movie horrorfilm,0,1,1,0,0
tho we haven't talked jeff but the news is so sad and shocking. r.i.p jeffrey,0,0,0,1,0
second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye lololol cheering,0,0,1,0,0
"look at us, smiling in the photograph you can see the secrets behind the fake smiles facta fact of life",0,0,1,0,0
it's been 5 weeks and i still go through depression smh,0,0,0,1,0
we have left maine. sadness,0,0,0,1,0
"marksandspencer where has your 50 grapefruit squash gone,not been able to get for weeks unhappy",0,0,0,1,0
howl at the moon with horrorsociety at fatcatchicago next wednesday the 28th for a free double feature of silver bullet and cursed,1,1,0,0,0
i am often disturbed by what some people find appropriate or acceptable. it's not funny nor cute that adults find this stuff humorous. sad,0,0,0,1,0
what worries you masters you. haddon robinson chogministries jesusisthesubject anxious,0,1,0,0,0
theecurrentyear sargonofakkad this is too much hilarity for one day,0,0,1,0,0
i wouldn't have anger issues.....if she didn't have lying issues.....think about that one. pow lies confusion,1,0,0,0,0
when you have 15 doe run the opposite side of you,0,0,0,1,0
stevesingiser politicosteve put a damper on my mood.,1,0,0,1,0
worst juror ever? michelle. you were nicole's biggest threat. bitter bb18,1,0,0,0,0
i have not nap for 3 days in a row i'm very unhappy rn,1,0,0,1,0
"mdivincenzo9 he's stupid, i hate him lol bitter",1,0,0,0,0
candice on great british bake off with that pout does my head in,1,0,0,0,1
horrid having a car n no liscence,1,1,0,1,0
girls irritate me so much lol,1,0,1,1,0
people are trying too hard to hate on cam newton without understanding his position sad,0,0,0,1,0
officialshaky 'operation echoes' is gathering momentum ... tense nervous feelsick excited,0,1,1,0,0
this maybe a new start but it will always be align with the end. start forward,0,0,1,0,0
angry shouting match between a pessimist an optimist:n'you're a half emptyheaded !' n'you're half full of !',1,0,0,0,0
bodwelljames did it not just enliven your soul,0,0,1,0,0
popufurs make posts like 'opening commissions in an hour get a slot while you can' and i'm like sitting here in awe at that sort of demand,1,0,0,1,1
"the feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some",1,1,0,1,0
"twlldun bbcquestiontime jacobreesmogg leicesterliz normanlamb carolinelucas juliahb1 oh god, not brewer again. the horror, the horror",1,1,0,0,0
leepg nnlike a rabid dog i pulled out the backs of my cupboards looking for a bakewell..found a french fancie a mini batternburg winner!,0,0,1,0,0
"britishairways in your concorde lounge in terminal 7 jfk. so saddened to have to say, service so far is dismal. don't expect a reply.",1,0,0,1,0
fucking hell. rush for the damn train also no use. fucking 4min wait. still sweating. smrtruinslives,1,0,0,0,0
i was angry.,1,0,0,0,0
i love when people say they aren't racist right before they say some racist shit... not how that works... fuming,1,0,0,0,0
body is sleepy but the mind is active. so sad... have to get ready for work in 30 minutes. damn!,1,0,0,1,0
tedleitner jesseagler you two are ten times more interesting than those particular afternoon goofballs i could say worse. umbrage,1,0,0,0,0
i'm afraid she's the goat you libeling people? afraid goat libeling,0,1,0,0,0
mrscassonc 15jordyn was there a clown in your neighborhood? creepy enoughisenough,0,1,0,1,0
no we didn't just bully our professor to move the chem quiz to monday 😂,0,0,1,0,0
i've got some new pens to break in. name an animated series and i'll draw you in that style,0,0,1,0,1
😱 cailamarsai you've had me 😂 😂 the whole time watching blackishabc after you've lost your glasses! it was hilarious! mrbabyboogaloo,0,0,1,0,0
"quotesoup: be happy not because everything is good, but because you can see the good side of everything.",0,0,1,0,0
lethargytyler ehhh i guess. i want to everyone i've ever burst out laughing in front of😂,0,0,1,0,0
"my boss likes to stand in my office smile at me like a shark: maliciously gleeful, and ask me how am i as if i have a secret to tell her.",1,1,0,0,0
amwriting horror in the dark and a loud creaking door noise is coming from the kitchen. there are no doors there to creak. wtf.,0,1,0,1,0
anger is the acid that can do more harm to the vessel in which it is stored than to anything on which it is poured. anger nnmark twain,1,0,0,0,0
this world has some serious issues we should all go to therapy,1,0,0,1,0
callofduty how do u guys determine teams? cause i'm 80 on shitty teams when i play and i'm fuckin over it cod,1,0,0,0,0
zavvi zavvihelp only offering 6 moth warranty ps4pro truth ripoff,1,0,0,0,0
sidviyer uff!! look at your arsenal fans cheering for every goal against united. haha,0,0,1,0,1
if i do my homework now i can watch revenge and possibly go out tonight'nplays on phone for 2 hours to avoid doing homework,0,0,1,0,0
toucherandrich there was a us diver named steele johnson. i'd like him barred from the olympics.,1,0,0,0,0
and here we go again restless,0,0,0,1,0
"cgasparino give it up gas, i don't hate u, i just don't respect ur rudeness. bully",1,0,0,0,0
whats with these boxes when i search google on chrome distracting,1,0,0,0,1
"when you wake up, scroll through social media, and another father was taken from his child everyday keithlamontscott",0,1,0,1,0
ykrahs666 haideralabadi hassanrouhani 95 of iraqi political was fighting with iran against iraq in 80s 99 of terror in iraq is iranian,0,1,0,0,0
"mon celtic, give us something to cheer place is empty, soaked its my wee nephew's birthday ffs, started well, now dropped off.",0,0,1,1,0
"fleetstreetfox it's buzzing pathetically for sympathy if you let it out it will twirl it's moustache, chuckle and sting you psychowasp",1,0,0,0,0
lukeshawtime terrible,1,0,0,0,0
"markgatiss i'm surrounded by those trump voters. you're right, it is fucking terrifying. redstate",1,1,0,0,0
democracy doesn't workn mob mentality mass hysteria mongering oligarchy,1,0,0,0,0
i'm so bored and fat and full and ridiculously overweight and rolls galore terrible,1,1,0,1,0
"like, 'loon attic'. luckily it quickly sunk in that it was the wrong pronunciation, but i still couldn't stop saying it. it just stuck.",0,0,0,0,1
can we get a shot of lingys face at 14 time ? pretty sure it would be more red then his hair pretendinghesok ruok aflcatsswans,0,0,0,1,0
"ellenmellon88 got mybrokenfoot running great north run, can't wait to run again in a few months time be mostly dark then! ukrunchat",0,0,1,1,0
dressenn amerson6562 rosatrunk iamspl michaelk487 silau25 nga have a joyful day,0,0,1,0,0
littlebakaa alcohoiporn give me a smiling emoticon will ya? i dont like the idea of you frowning .,0,0,1,0,0
so my indian uber driver just called someone the n word. if i wasn't in a moving vehicle i'd have jumped out disgusted,1,0,0,0,0
politicaltigres saifullahuchvi welcome ji . sorry for words that irritate u,1,0,0,0,0
rip 'dancing on my own' after that awful song and dance,0,0,1,1,0
asian tiger mosquitoes are so relentless. more aggressive than the kind i dealt was a kid.,1,0,0,0,0
"jedrivett charlescassidy jus see if you ever do anything you pussy , u don't scare me look who u chill with 😂😂😂",1,0,1,0,0
burmanaj amandazuckerman i'd rather see kyle from bbcan play again and that is saying something awful,1,0,1,1,0
"todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :",1,0,0,1,0
goddamn headache. anger,1,0,0,0,0
"never forget that 5live cancelled programs, to allow them to extend 606 so people could call in and detail their outrage after our behaviour",1,0,0,0,0
"tesco. why oh why cant my visa electron be accepted on line , i am 55 , not 15 ??",1,0,0,1,0
"peregrinator1 i admittedly went into this series thinking we'd see the jedi in their heyday, not as dysfunctional un peacekeepers in space",1,0,0,0,0
today's realisation that it was the last time i watch swimming lesson cos i go back to work next week lead to a joyous bedtime. worstoneyet,0,0,1,1,0
glad i didn't watch smackdown because i can't see my men jasonjordanjj wwegable lose. sohurt revenge,1,0,0,0,0
lmfao msnbc 's racepimp tamron hall used the words 'fscts' and 'msnbc' in the same sentence libtard biasedmedia neverhillary,1,0,0,0,0
hate when guys cant control their anger,1,0,0,0,0
just caught up with richardegrant's wonderful new series on ealingcomedies. infectious delight in every interview and film clip.,0,0,1,0,0
so rangers v celtic ll revenge,1,0,0,0,0
"stardust3 unless your concern is people figuring out who you are for wtvr reason, i don't see why you shouldn't tweet about other things",1,0,0,0,0
"gdimelow thedailyshow nivenj1 jordanklepper these interviews scare the crap out of me. i never imagined so many dumb, dumb americans.",1,1,0,0,0
omg he kissed her w,0,0,1,0,1
chipotletweets gabe the worst part is i can't get hot status this month because there's no chipotle near enough to my campus sadness,0,0,0,1,0
lot 100 would give ghandi road rage,1,0,0,0,0
being forced into a fake hug by someone who didnt flinch to get litigious with you in the past awful,1,1,0,0,0
asklloydsbank worst exec complaints ever horrific customer journey,1,0,0,0,0
"joycecaroloates nbreath. you are trending despondent. mrs clinton will win. if you keep your gloves on, guard up, and punch like hell.",1,0,0,0,0
need good vibes for my doctors appointment tomorrow! nervous,0,1,0,0,0
the ghost of stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. days,1,0,0,0,0
i truly believe in my heart right now that satan is rejoicing because we are all against one another,0,0,1,1,0
alexismaxwell bitter hahaha just kidding. its crazy tho,0,0,1,0,0
keep in mind. we're all weak. don't insult people just because they're human.,1,0,0,1,0
"cctakato at least in crystal every part of it is portrayed as being wrong, the dark atmosphere, the fact that mamoru is brainwashed",1,0,0,1,0
hillaryclinton realdonaldtrump bonfirelana bully bullshit fullofshit please take out the garbage,1,0,0,0,0
my ukulele bag has fallen apart. welll at least my life hasn't yet!! optimism,0,0,0,1,0
partners are willing to walk alongside you without being intimidated by you. whoisit part2 relationshift clifemacon,0,0,1,0,0
"selbsie yapyap! once upon a time, i was an avid fanfiction patron during my kpop heyday.",0,0,1,1,0
trumpvideos she looks completely rabid realdonaldtrump,0,0,1,0,1
"localblactivist i'm always a little bit weary of speaking up because 1. i don't want to hijack the convo as an lgbt person, i've seen",1,1,0,0,0
"susanhensthe shameful display i watched today has left me reeling with so much anger dt i feel like exploding, those clowns should watch it",1,0,0,0,0
"we so elated, we celebrated like obama waited until his last day in office to tell the nation, brothers is getting their reparations",0,0,1,0,0
"ezlisteningdisc it doesn't offend me but it's just,,, weird.",0,0,0,1,0
"almurray hit the sink with a hammer... sorry, the universal modifier!",0,0,0,1,0
"shriekfest is lining up volunteers! oct 69, only serious inquiries please! shriekfestaol.com see free films! horror",0,1,0,0,0
seanlthewriter agree 100... b. marshall another concern... would much rather he rested this game...,0,1,0,0,0
".tolumanda love it! so true. as deedeey taught me, fear can be an illusion. coaching courage",0,0,1,0,0
"askpsuk not received verification email, asked for it to be resent 5 times still nothing.",1,0,0,0,0
skysportsrl i would just get some decent referees shocking,1,0,0,0,1
"mcharlesworth7 forget the hair, that salon looks so light cheery! would go there for a coffee read a book!",0,0,1,0,0
howard webb always held up as knowing the answers. no red. sutton and craigan raging! hahaha,1,0,1,0,0
you can make excuses or you can make time. you can't make both. time regret anxiety lifecoach,0,0,0,1,0
manutd it was a terrible freekick...,1,1,0,1,0
lyssababe615 nif this room was burning,1,1,0,0,0
cresbots dw i think cheeks are the most attractive thing in guys too it's terrible tbh,1,1,0,1,0
carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more,0,0,1,1,0
"uma1r bilalmahmooduk muslimscientst i do not offend your faith unless 1 persecutes me, treat me like a dog, disrespect me and even so",1,0,0,1,0
..... wakes up and says 'have you tried changing her nappy?' 😡 !!!!,1,0,0,1,0
realized i intimidate people with low self esteem a long time ago. i only surround myself with winners and people who know how to get money,0,0,1,0,0
katiewhiskey bradnarok candy corn is the greatest candy in the world when it comes to being objectively terrible,1,0,0,0,0
not the best horror ever but i like that the uncertainty,0,0,1,0,0
you insult the late sherri martel,1,0,0,0,0
"three days off a month with two ex wives and no home could be worse. i don't know how, but it could oilandgas optimism",1,0,0,0,0
danielleelowell awe man i'm mad i'm sitting here already cutting tulle and ribbon already 😂,1,0,1,0,0
"i hate that if i don't start the conversation, there won't be one.",1,0,0,0,0
joeycoops yes hun! avoid at all costs!!,1,0,0,0,0
"pikapies i have many happy memories of the isle of wight.n...nbut yeah, sink that shit.",1,0,0,1,0
happy 69th stephenking! may u keep haunting us for many years. horror writing,0,1,1,0,0
sadiqkhan terrorism shouldn't be a way of life in the united etates and wasn't until islam brought it here! islamexposed islambacon,1,1,0,0,0
watch this amazing live.ly broadcast by jaredhorgan musically,0,0,1,0,1
i mourn the creativity lost.,0,0,0,1,0
so then it's my turn. soon as he says hi i just burst into tears lmaoo i was so overwhelmed.,0,0,1,1,0
newageinsiders chaoticwrestlin daviennelong make sure you tell them how scared you are revenge,1,1,0,1,0
"bhavnay that, i dont mind too much. smoother, thicker texture. makes it more hearty. also, im glad iced coffee is a thing in the uk now.",0,0,1,0,0
happy birthday iridhidogra keep smiling always.wishing you a wonderful year ahead mam,0,0,1,0,0
it's better to be wetter than it is dry' rlevin91 certainly found that hilarious gbbo,0,0,1,0,0
cairissian take deep breaths bc the shaking could be from adrenaline. oh wow that's weird. depending if you're regular or not that varies,0,0,0,1,1
oilersfansean yup i feel dirty cheering,1,0,0,1,0
"savageimiike one of my favorite songs brother, real talk.",0,0,1,0,0
"goodmorning fam, do you know that your critical condition pave way for your miracle, so dont worry be happy",0,1,1,0,0
ashishgeol getpakistantv hamidmirgeo .. have you give thought to khalistaan? nno concern of you baluchistan !! kashmir is an issue.,1,0,0,0,0
sorry guys i have absolutely no idea what time i'll be on cam tomorrow but will keep you posted.,0,0,0,1,0
when your rewatching glee and break down in tears all over again. 😭😢 glee,0,0,1,1,0
nooooo. poor blue bell! not again.,0,1,0,1,0
senjohnmccain wsj an 'honorable senator' cheering when a cease fire does not hold! people die and you cheer! genocide support not good!,1,1,0,0,0
professor: introduce yourselves and say one interesting factnnhi i'm ethan and the sun will engulf our planet in a fiery explosion one day,0,1,1,0,0
"dear future big brother players, just chase dick all season and you too can win 500,00 dollars and an sti bb18",1,0,1,0,0
"ignored broken tooth for so long, now have abscess. need dentist but fear makes it hard for me to go..45 and still can't go to dentist",0,1,0,1,0
back in the big time after selection last night. absolutely buzzing. bring on the roaches sg16 kickittomehigh nswgaa blues statevstate,0,0,1,0,0
"i don't know what's worse, the new pizza hut commercials or the pizza that pizza hut makes. horrible",1,0,0,0,0
christyfrink stephenyeargin elbrandino i once hooked them up backward. not recommended. smoke,1,0,0,0,0
somehow 90 of the sausage in this pasta i made sunk to the bottom so i'm eating sausage with a tiny bit of leftover pasta,0,0,1,1,0
biggerthanyuu he's flushed upon hearing the feeling is reciprocated. he's elated to shove himself right into his arms and hug him tightly.,0,0,1,0,0
ronmexico760 the guy who calls people 'cuck' and is antiblm is offended by idea that he might not be propolicing reform? that's amazing.,0,0,1,0,0
follow my girl tiff she only got 3 followers 00tiffanyr,0,0,0,1,0
getting so excited for clearwaterjazz 2016!! we play the main stage sunday oct. 16 at 3:30!! jazzholiday riesbrothers rock blues jam,0,0,1,0,0
love how megan is raging about this kendall jenner photo and i'm sat here like 🤔,1,0,0,0,0
think of anger as this barrier between you and your truth.' laurascoe,1,0,0,0,0
new play through tonight! pretty much a blind run. only played the game once and maybe got 2 levels it. rage,1,0,0,0,0
i have a fear of failure but no urge to be productive,0,1,0,0,0
"carysmithwriter mariasavva realrockandroll we're the least known band in the world, but so glad you asked muchlove",0,0,1,0,0
mrstarax plategotate yes! i am rejoicing,0,0,1,0,0
forgot to plug the phone in overnight nightmare,0,1,0,1,0
the war is right outside your door rage usatoday,1,0,0,0,0
"tik115 issue with that is, will the effort involved get back the amount i put into it? that's what i'm fearful of.",0,1,0,0,0
folk band 'thistle down' will be replaced by 'the paul edwards quartet' at laurel bank park sat 24 11am 3pm due to ill health jazz blues,0,0,0,1,1
"aidanparr haha!! no, sorry was it too grim even for you?! it disturbed me im starting to lose all trust in twitter generally!!",1,0,0,0,0
when you're scared to press send bgoodthepoet prayforme thisisagoddream career help heart heartracing,0,1,0,0,0
"migraine hangover all day. stood up to do dishes and now i'm exhausted again. gad, depression chronic pain anxiety pain",1,1,0,1,0
"her mind is a dark room,ndeveloping madness",1,0,0,0,0
paulbushnell25 ee bad news if ordered online it hasn't gone through same happened to me had to re order on the phone,1,0,0,1,0
ellie from myspanishboots is here to answer your questions! don't be shy she loves talking about equestrian fashion ; equestrianhour,0,0,1,0,0
what's the worst affliction that you or someone you know ever convinced yourself you had?,0,0,0,1,0
so many great pics from the show in tokyo i like all his outfits now except the lace one w those horrible pants....,0,0,1,1,0
"datelinenbc this is a sight, sound smell to behold in personstill gives me the creeps to think about. shudder",0,1,0,0,0
"warning: i am a sensitive, angry, insecure baby today, but ugh why do people at large either hate or ignore me bc it is literallythe worst",1,0,0,0,0
rohanconnolly i think your highprofile female colleague would be one in yhat category... massexodus,1,0,1,0,0
like he really just fucking asked me that. offended,1,0,0,0,0
aerlingus business class los angeles to dublin destroyed luggage 60 day customer response time unhappy customer,1,0,0,1,0
jacqueline69 haha! she did well today. i can't get beyond her pout annoying me i'm afraid.,1,1,0,0,0
"i don't know why everyone is pretending to be sad about angelina and brad, everyone knows his dumb ass should've stayed with jennifer.",1,0,0,1,0
using multiple combs simultaneously is what i like to call impressive work!! ;o snap ohsnap daaamn,0,0,1,0,0
have to say that third city kit is fucking awful. someone at nike wants shooting.,1,0,0,0,0
damnnit! gonna be 1400 pts shy on chiefs rewards of getting a post game photo.,1,0,0,0,0
i just want to be in canada rn 😭 awe,0,0,0,1,0
jessicaz00 zrlondon ditto!! such an amazing atmosphere! philippplein cheerleaders stunt londonevents,0,0,1,0,0
plasmaassassin armoureddove ballsony0u nno. because of your wrath.,1,0,0,0,0
"lekingcoq mistaaggy giovanniidc the way my blood is boiling, little bastards!",1,0,0,0,0
"othrcarl ixsw purenift i'm sadly not, i'm just being smutty",0,0,0,1,0
honestandfrank but billcosby drugged and raped those women. at least you and barb were sober and consenting!!,1,0,0,0,0
most snapchat filters look terrible when you have glasses on,1,1,0,1,0
i got a no response again from an irate customer of amazon nwhy can't they understand that it's not always amazon fault..ncarrierfault,1,0,0,1,0
imjustatrankk awe yay wish i could rt :,0,0,1,0,0
me: i've actually been doing pretty well! i'm learning to manage my depression andnlife: yeah that's over. that's cancelled.,0,0,1,1,0
swproads how dull.,0,0,0,1,0
anger or wrath is an intense emotional response.,1,0,0,0,0
"montelwilliams if this ban goes through, it will harm so many people, disabled veterans, people who have chronicpain, anxiety iamkratom",1,1,0,1,0
i'm at the point in my life that i'm playing christmas music in my room because i need winter and joyful times rn,0,0,1,0,0
"don't worry, earthlingsni'm not real..n..or am i?",0,0,1,0,0
chart music is pretty much all the same..,0,0,1,0,0
mom you remember when narley died? you cried like a baby!,0,0,0,1,0
daynutrition sliqnicq nytimes i don't listen to white trash talk about blacks. it's insult. talk about your race living in trailers,1,0,0,0,0
good morning! welcome the new day into your life and your heart mindfulness zen,0,0,1,0,0
"genironicus musicians have a superstitious dread of crossing highway 69, true story",0,1,0,0,0
my alarm clock was ringing this morning n my flatmate knocked on my door and asked if i set anything on fire or if i'm burning alive : ::,0,0,1,0,0
omg nol i love u so so much i love ur cheery face and hugs crazymac17,0,0,1,0,0
howcaniapply radioscarboro much to my delight!,0,0,1,0,0
why do i have such bad anxiety it's annoying,1,1,0,0,0
last night i had a dream that today was christmas. i woke up screaming because i wasn't ready. nightmare,0,1,0,0,0
"the 2nd step to beating anxiety or depression is realising that it's not about waiting for ...., take action yourself now.",0,1,1,1,0
overwhelming sadness. this too shall pass. lonley startingover,0,0,0,1,0
second day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye lololol,0,0,1,0,0
10 page script due friday for class. who said i could do this mfa thing? panic gradschoolproblems someonetelltinafeytohireme,0,1,0,0,0
"everything is far away because time is short, no rest for the weary.",0,0,0,1,0
"amxe7 hah don't speak to me or my cousin like that, mind a had the displeasure of seeing u bare faced on eh train, no a pretty sight mate",1,0,0,1,0
i keep feeling the heaviness on my left hand and look down and i am in awe every single time notusedtoit imafiance wut,0,0,1,1,0
jwonder81 macadamionnut well of course.progress for the sake of progress must be discouraged. the problem is the substance of the rhetoric,0,0,0,1,0
deltaassist tried 2 get earlier flt 2day bwi turnd away bcuz it was 2 late then agent let other pas on silvereliteleftbehind unhappy,1,0,0,1,0
confiaejce comes not from always being right but from not fearing to be wrong.peter t. mcintyre,0,1,0,0,0
i love that tay tiff are just sitting at my house while i'm at work,0,0,1,0,0
lakerstakeover it ain't that serious. houvsne awful igotbetterthingstodotonightthandie,1,0,0,0,0
harking back to 2012 dt's challenge to potus...i will give...dt a hearty thank you...if he will release his tax returns....,0,0,1,0,0
nhlstorenyc cheering for teamnawch and hcmen,0,0,1,0,0
i wonder if the wolfcreek tv show is sponsored by the antitourist board of australia to discourage visitors? stayathome dontvisit,1,0,0,0,0
favourite quote of the year so far is by ameliameech 'i swore at a parsnip' 😂 raging,1,0,1,0,0
thetroche94 ramirocedeno yeah if you want to become obese it is! i can afford it so i don't think it's that serious haha,0,0,1,0,0
"there is no shame in fear, what matters is how we face it.",0,1,0,0,0
the sun literally burning my skin,1,0,0,1,0
"as someone that's struggled w eds since i was 7yo, i resent everyone who's making a spectacle of a certain youtuber who has severe anorexia",1,0,0,1,0
mhchat mhchat childhood experiences inform adult relationships. we have associative memories not a question of ability to process sadness,0,0,0,1,0
arcadianluthier taking out his feelings on kei unfairly. his lips form a frown as he tries to walk away.,1,0,0,1,0
"narcissusheiyan maybe it'd have been different if i stayed for sixth form? but still, the oppressive architecture, uninteresting people",0,0,0,1,0
blewberry02cp content updates provoke that income.,0,0,1,0,0
"tamriiel i was talking about further in the expansion, with more gear fury always does well towards the end",1,0,0,0,0
thoroughly enjoying ahs tonight. ahs horror americanhorrorstory,0,1,1,0,0
2 days until gopackgo and 23 days until gogipego..... i'm so excited!,0,0,1,0,0
i just want to let everyone out there know you are wonderful people! beyourself happy cheerful latenight compliment behappy,0,0,1,0,0
"berbaqueue indubioproreo shocking work ethic by our players, rooney stifled by their laziness",1,0,0,0,1
starting to get butterflies in our tummies about tomorrow...who will win?! nervous ipmcogsawards,0,1,0,0,0
"sorry wowair definitely going with icelandair next time, this is beyond unreasonable wowairsupport yourappologiesmeannothing",1,0,0,1,0
never let the sadness of your past ruin your future,0,0,0,1,0
robertbrice awesome. another nonnative being offended on my behalf. we need more of you in the world. saidnondnever. paternalism,0,0,1,1,0
first college math test tomorrow nervous,0,1,0,0,0
starflowerz17 dreamerabe bitter. nicole and cory is why she was evicted.,1,0,0,1,0
i can't believe houstontexans can't put up even 3 points on patriots horrible hugeletdown,1,0,0,0,0
for an lgbt person to tell someone else that how they identify isn't valid is so sad and against everything we should stand for,0,0,0,1,0
️yeah️ paul️️ glorious bb18,0,0,1,0,0
"meganematt hikarimorou next to despair, hope shines even brighter you get me matt",0,0,0,1,0
meogysdailyvocabenhancment elation: quality or state of being elated; feeling or state of great joy or pride,0,0,1,0,0
a vote for killary is like sticking a knife in a toaster shocking makeamericagreatagain,1,0,0,1,0
"feminists should ask themselves, why they're so unhappy, and why they lack love in their lives. is it bc they are fighting a losing game?",1,0,0,0,0
i know it's the final day of summer when it's the finale of cbsbigbrother sadness,0,0,0,1,0
thought the xbox one s madden bundle would come with a physical copy of madden not a code it's gonna take fucking forever to download lol,1,0,0,0,0
"if you find me lost, will you stay as a passerby or will you get lost with me? musings melancholy",0,0,1,1,0
ericnobody armouredskeptic youtube this shit is gonna start a cold war of who can flag who first.,1,0,0,0,0
are you feeling horribly depressed and despondent about life and your future' lauraroyden always knows just what to say,0,0,0,1,0
mhchat childood experiences can leave you with permanent deep sadness as adult it can underlie everything mhchat,0,0,0,1,0
you forever straight so fix that frown u good amayyaaag,0,0,1,0,0
early morning cheerfulness can be extremely obnoxious aldub62ndweeksary,0,0,1,0,0
now that the n word is normalized by the media? just wow. no words for this . no. words. for . this. frog been boiling in the pot via media.,1,0,0,0,0
dailymailceleb kthopkins katie i love how you describe yourself as 'normal'. really you're anything but! neverchange,0,0,1,0,0
"latenightdaryun pfft, as if anyone undergoing the constant ongoing horror of sapient consciousness has any trust in themself anyway",0,1,0,0,0
i guess bradangelina anger blacklivesmatter,1,0,0,0,0
you complain all the time and then wonder why people never want to see you. you acc rile me up. stfuuu!!!!,1,0,0,0,0
briardpup dogworldnews did they get the wrong fur pal? shocking 😱,0,1,0,1,1
1barkcom thank you for the follow. looking forward to your tweets as they look entertaining! smile socialmedia,0,0,1,0,0
"finkowska pigletparker they happen. i expect your thumbs were all over the place in glee, interpreting my double negative.",1,0,0,1,0
"girlfriends cooking me dinner again. spag blow it is, not to sure if she need my help 😂😂 girlfriends",0,0,1,0,0
"don't let worry get you down. remember that moses started out as a basket case. lol ntoday, choose faith over fear moses",0,1,0,0,0
"tylerhower covering milo might make sensenot much, even at thatbut celebrating him as puckish is cooperation in something ghastly.",0,1,0,0,0
marisaenbot being with you makes me somewhat gloomy.,0,0,1,1,0
"hey u never know, channel 4's version of gbbo might actually be quite good. a few adverts aren't the end of the world.",0,0,1,0,0
"walterdonovanss mrbridesagain evil, rich white men and their fucking cronies in intelligencegovacademia using blithe blacks as fodder",1,0,0,0,0
headed to mdw w layover in slc. got off for food. wrong move. bailed on my food barely made it. southwestair wannagetaway contest sad,0,0,0,1,0
tfw you're enroute to your future : !! hucjir i'm coming for ya! openhouse futurecantor nycletsgo,0,0,1,0,0
"lucina, that's fantastic! when you feel cheery, we all feel cheery!",0,0,1,0,0
"it's not that the man did not know how to juggle, he just didn't have the balls to do it. n funny pun punny lol",0,0,1,0,0
txdmv arkansasbbb i filled out the report on baitswitch by carvana lets go get them fines levied. badbusiness honoryourdeal unhappy,1,0,0,1,0
literally being here makes me depress tbh,0,1,0,1,0
decide to stop being afraid. to just stop. what are you now free to do?nn brave free honest healthy life living love,0,0,1,0,0
i don't want speak front to him afraid intimidate nopanicattack,0,1,0,0,0
time to go hit up the library i have a lovely pile of book reservations to collect this morning... glee books reading,0,0,1,0,0
bb18 michelle crying again shocking bitter he's just not that into you 😢teamnicole,0,0,0,1,0
"i need to think of a new avatar for fire emblem revelation as i might start playing it soon, any ideas for names? what gender do i choose",0,0,0,0,1
globemartyk 'drunken patroons' make this whole situation much more jovial though.,0,0,1,0,0
"wbirsports they're still using his offense, up the middle 3x punt.",1,0,0,1,0
quinn's short hair makes me sad.,0,0,0,1,0
"a guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol",1,0,1,0,0
love how cheerful that woman is about storing someone else's furniture for an eternity. i'd have sold it by now. granddesigns,0,0,1,0,0
it's a gloomy ass day,1,0,0,1,0
drop every fear...,0,1,0,0,0
sometimes the best motivations come from 'proving them wrong' energy relentless motivationalquotes,0,1,0,0,0
promise of restoration to the nation of israel...'everywhere you look blessing '..barnswine overflow.everything beautiful joyful dousee,0,0,1,0,0
i don't know what make pakistan fear more their terrorist or their terrorism terrorstatepak,1,1,0,0,0
"unclebrown22 yeah dude! appreciate the support! notorious on abc, peep it! grateful relentless",0,0,1,0,0
hutchinsondave i don't know whether to despair or agitate for a cull.,1,1,0,1,0
what day is it lost,0,0,0,1,0
a pedicure is supposed to be nice but honestly i'm so nervous rn my feet are too ticklish,0,1,0,0,0
thebadgerboy check out the article on saintskipper5 on dailyecho shocking,1,0,0,1,1
how can america be so openly embracing racism. dismayed,1,0,0,1,0
xboxmad robotbrush ballmer will be furious. another delivery lost...,1,0,0,1,0
nana 4 hoco bc my dream since freshman year awe ❤❤❤ thecandeyman,0,0,1,0,0
"anyone know how the mariners did today? the mood here seems strangely jubilant! as meatloaf says, 2 out of 3 ain't bad, unless you win one!",0,0,1,0,0
can someone make me a priority list of which things i should be outraged at in which order? racism animalrights abortion cops,1,0,0,0,0
urclassless i think that yawning actor died of a drug overdose. glee,0,0,1,1,0
"bridgetjonesbaby is the best thing i've seen in ages! so funny, i've missed bridget! love teammark",0,0,1,0,0
retweeted dr. rand paul randpaul:nnstop fueling a middle east arms race and worsening an already horrific refugee crisis in yemen.,1,1,0,1,0
"eeevah14 don't i know it, try not to fret my sweet little pupper",1,0,0,0,0
seanunfiltered texans are scared of this bunch! intimidated,0,1,0,0,0
still can't log into my fucking snapchatsnapchat snap,1,0,0,1,0
people too weak to follow their own dreams will always find a way to discourage yours.,0,0,0,1,0
